n07756951 watermelon
n07888465 white_beer
n07888465 wheat_beer
n01504344 baby_bird
n02687682 air_spring
n12779603 pitcher_plant
n08539072 business_district
n03080731 compass_card
n12656369 framboise
n03646296 lathe
n09834699 ballet_dancer
n10721321 traffic_cop
n03911767 penlight
n03610682 service_cap
n01673282 tuatara
n03637787 lancet_arch
n03802393 muslin
n02431976 sika
n07873464 pilaf
n02871824 boom
n02901114 briefs
n03859608 outfall
n04328580 secondary_cell
n07924655 must
n07693223 schnecken
n04187233 overlay
n06614901 outtake
n02432511 mule_deer
n04229737 ski_lodge
n08560295 dude_ranch
n03987376 portrait_lens
n07687381 baguette
n11950345 chrysanthemum
n04601938 workpiece
n03541269 hospital_ship
n02852360 blister_pack
n04586072 shelterbelt
n04497801 tuning_fork
n07714287 chinese_cabbage
n01857632 honker
n01857632 canada_goose
n03309465 eyepiece
n03219483 dollhouse
n00455076 overcast
n04292572 squawk_box
n02409038 anoa
n03300443 ethernet_cable
n12472024 clintonia
n03858085 ossuary
n01880716 bettong
n11728945 black_cohosh
n07593774 ready_mix
n13147689 malvasia
n02160947 social_insect
n12332030 pitanga
n03937931 pillion
n04348070 submarine_torpedo
n03285578 encaustic
n04244379 sluice
n04135315 kotex
n04135315 sanitary_napkin
n04499810 turnbuckle
n02796318 barrette
n02536456 chinook_salmon
n07592481 beef_stew
n04041747 radio_antenna
n04225222 sixpack
n02085272 lapdog
n07600696 candy_apple
n12675876 japanese_honeysuckle
n03599964 jobcentre
n12991184 reindeer_lichen
n04419642 theremin
n07870167 lasagna
n07870167 lasagne
n07862348 spareribs
n07926250 lemonade
n07688898 hushpuppy
n07894965 pinot_noir
n07879953 tempura
n12402840 rubber_plant
n01807828 grey_partridge
n03418749 garibaldi
n02387093 percheron
n04449290 tollbooth
n04449290 tollhouse
n02814116 bb_gun
n03439348 glebe_house
n01651487 cricket_frog
n03006788 chantry
n00446980 archery
n12263038 american_chestnut
n02900459 bridle_path
n03549732 hurricane_deck
n04590263 windowsill
n02898369 brickwork
n07815839 black_pepper
n09885866 furniture_maker
n09885866 cabinetmaker
n03760310 microprocessor
n03180865 detached_house
n03180865 single_dwelling
n03703862 madras
n04110178 rosette
n03721047 marble
n03894677 parts_bin
n02839592 billiard_parlor
n03736064 meat_grinder
n03399971 fruit_machine
n01563128 warbler
n07902937 arrack
n15092227 vitamin_d
n15092227 ergocalciferol
n04476116 dragger
n04476116 trawler
n12218274 grevillea_robusta
n02474777 homo_sapiens
n04514648 upper
n04022434 pump_action
n11906127 golden_cup
n01625562 barn_owl
n12624568 japonica
n02923682 machine_pistol
n04973020 tan
n04973020 topaz
n01443831 crucian_carp
n03935234 piggery
n04950952 wood_grain
n03354207 fixer_upper
n03343737 fire_alarm
n03343737 smoke_alarm
n02889996 master_cylinder
n03572107 inkle
n12708941 bergamot_orange
n12708941 bergamot
n02156871 quadruped
n02922798 burlap
n02948293 candlepin
n03317788 faience
n07895710 cabernet_sauvignon
n02762169 automatic_pilot
n01583495 currawong
n12402596 pipal_tree
n12402596 bo_tree
n13213066 silver_fern
n04210012 shrapnel
n04396335 taximeter
n02310334 corn_earworm
n03160740 damask
n12047345 brassavola
n04559620 water_filter
n02407390 friesian
n02407390 holstein
n12753573 red_maple
