n07858336 tapenade
n07919894 drip_coffee
n02368116 viscacha
n09461069 trapezium
n02843158 birdbath
n02228341 katydid
n07615289 sherbet
n02761696 car_factory
n03557840 ice_pack
n02080713 bearded_seal
n03660562 liberty_ship
n01573627 cacique
n13131618 petiole
n11674332 inflorescence
n02415253 dall_sheep
n07593774 ready_mix
n14858292 litter
n02855701 blucher
n02910145 bucket_seat
n12939874 hogweed
n08555710 crawlspace
n10007995 hotel_clerk
n03726516 mass_spectrometer
n01573898 bobolink
n07890068 pale_ale
n03493792 ironware
n12732491 black_poplar
n03159535 dairy_farm
n03159535 dairy
n05467054 neuroglia
n05467054 glia
n01497118 sawfish
n02692232 airport
n02692232 airdrome
n04150980 scraper
n03297103 espadrille
n01884834 tasmanian_devil
n04103094 rolling_mill
n02783459 ball_valve
n02850950 blimp
n02850950 sausage
n11961100 mum
n09239302 cavern
n13131028 umbel
n01382033 spirochaete
n03378005 food_court
n02863426 bodywork
n07904637 sloe_gin
n01977485 stone_crab
n02257284 periodical_cicada
n02881757 bowler
n02981024 catacomb
n07560193 fast_food
n04403413 zoom_lens
n02769290 backhoe
n03379204 football_stadium
n02871439 bookshelf
n04590553 windscreen
n03057920 coat_hanger
n10155849 stylist
n07913882 tom_collins
n07913882 collins
n02536165 sockeye_salmon
n04138977 saucepan
n04210591 shrink_wrap
n02923682 machine_pistol
n01379389 staphylococci
n03663433 life_office
n02044908 great_skua
n03439348 glebe_house
n02993368 censer
n12521394 scotch_broom
n01806847 california_quail
n12020507 marigold
n12904938 boxthorn
n08256735 wedding_party
n03503477 head_gasket
n05584746 hangnail
n02622955 hairtail
n04158956 sea_chest
n03996849 power_steering
n07826653 anise
n07822053 caper
n03292475 epee
n03547229 hovercraft
n03212114 disposal
n07908812 benedictine
n02359324 prairie_dog
n04131208 beauty_parlor
n04131208 beauty_parlour
n04131208 salon
n02152881 quarry
n02624987 chub_mackerel
n02624987 tinker
n04119478 rumpus_room
n04317063 sternwheeler
n05263448 attilio
n02223266 termite
n07903543 applejack
n02809105 batik
n04367950 swaddling_clothes
n01597906 western_tanager
n04517408 vacation_home
n03529175 homeroom
n01922948 woodworm
n03483230 handbell
n02776978 balalaika
n02387722 poster
n01541922 towhee
n03801671 music_school
n03879705 palette
n11602091 coontie
n03080731 compass_card
n12281974 paper_birch
n03551395 hydraulic_press
n12696492 neem_tree
n01497738 guitarfish
n02941845 camail
n13917690 truncated_pyramid
n11635830 yellow_cedar
n01671479 desert_tortoise
n12639736 bullace
n02404906 zebu
n02407390 friesian
n02407390 holstein
n03177165 depilatory
n12991184 reindeer_lichen
n03332393 field_gun
n12919847 leafy_spurge
n03002816 chalet
n02782778 ballpark
n03492087 hansom_cab
n04509171 undies
n03861048 output_device
n09899289 cashier
n03340723 viewfinder
n04592596 wineskin
n04530283 vertical_tail
n07855510 peanut_butter
n04452757 toolshed
n04323519 stockinette
n03653740 lecture_room
n08633683 waterfront
n04118635 ruin
n03586631 ironmongery
n07805594 birdseed
n07804543 brown_rice
n08658309 soil_horizon
n03018209 china
n04328054 stopper_knot
n11710136 southern_magnolia
n03327133 felucca
n01876667 bilby
n02598878 queenfish
n02054502 darter
n04123123 sackbut
n04229007 skidder
n04115456 rowing_boat
n04247011 smokescreen
n07754894 cocoa_bean
n02882190 bowling_alley
n02379183 quarter_horse
n02670935 accelerometer
n03123553 coverlet
n07917133 sazerac
n01927456 tapeworm
n01927456 cestode
n03615300 khadi
n03567066 incubator
n02587300 mangrove_snapper
n03653583 lectern
n03610682 service_cap
n07600696 candy_apple
n04128710 sailcloth
n02042046 herring_gull
n07619881 tapioca
n04542329 voussoir
n02512830 game_fish
n03099147 convector
n03868406 oxford
n12766869 poison_ivy
n12766869 poison_oak
n12737383 loranthaceae
n04285803 athletic_wear
n02838345 bilge_pump
n03632963 powder_room
n13149970 betel
n07903841 cognac
n15091473 vitamin_b2
n15091473 riboflavin
n03170635 deep_freeze
n02793296 bar_magnet
n03294833 eraser
n11737534 pasqueflower
n11636204 japanese_cedar
n03119203 general_store
n03119203 trading_post
n13092240 ascospore
n03603442 jungle_gym
n12081215 greenhood
n03006788 chantry
n07576438 picnic
n03713436 majolica
n03236093 dreadnought
n09233446 canyon
n04417361 textile_mill
n03070193 collider
n02542017 ladyfish
n02391373 mountain_zebra
n12513933 redbud
n03393761 freewheel
n03844815 oilskin
n01612476 hobby
n04112252 rotary_wing
n04112252 rotor_blade
n04412416 teepee
n03017835 inglenook
n07908567 amaretto
n07696839 club_sandwich
n09210862 atoll
n07686720 sourdough_bread
n03345837 extinguisher
n03345837 fire_extinguisher
n04354026 summer_house
n02531625 menhaden
n03622058 klaxon
n02419056 serow
n02763306 secondary_storage
