n12124818 perennial_ryegrass
n06267655 gazette
n02681392 adobe
n04192361 sheltered_workshop
n11619455 western_larch
n04316498 stereoscope
n15092059 niacin
n15092059 nicotinic_acid
n03374649 flywheel
n01477875 sea_lamprey
n12903014 tamarillo
n13915023 ovoid
n01793715 orpington
n02344175 jird
n03105306 coracle
n03138344 crowbar
n03138344 pry
n02875948 borstal
n02723165 antiperspirant
n09309168 floe
n06592281 rock_opera
n03383099 foresail
n03283221 emergency_room
n04545984 walk_in
n04343740 student_union
n02380464 polo_pony
n03116008 couchette
n04431025 thumbhole
n03643491 lgb
n11757017 gidgee
n12282737 downy_birch
n02850950 blimp
n02850950 sausage
n02064000 bowhead_whale
n02064000 greenland_whale
n03491032 hang_glider
n03381231 forceps
n11710136 southern_magnolia
n04070207 refracting_telescope
n03471779 guy
n02960690 carabiner
n04247544 smoothbore
n02919890 bungee_cord
n12968136 sclerotinia
n14853210 high_explosive
n03171228 defence_system
n03171228 defense_system
n03731019 mattock
n07836077 brown_sauce
n11615607 jack_pine
n15092751 naphthoquinone
n15092751 vitamin_k
n04104147 rolodex
n03824999 nightshirt
n03440216 gps
n03759243 microfiche
n01583495 currawong
n02414290 merino_sheep
n02414290 merino
n04001265 pressure_cooker
n12051103 red_helleborine
n04354026 summer_house
n07908567 amaretto
n11625003 norway_spruce
n04278447 spinnaker
n02822762 beefcake
n01882125 flying_squirrel
n04973291 beige
n03887512 paper_mill
n03089753 conference_house
n11542137 sphagnum_moss
n03780799 moleskin
n03625943 knitwear
n01617766 egyptian_vulture
n13192625 shield_fern
n12486574 flax
n07835331 barbecue_sauce
n03541393 hospital_train
n12730143 creeping_willow
n02156871 quadruped
n03941417 pinball_machine
n03119396 coupe
n04104770 romper
n12646397 islay
n07870069 souvlaki
n02266050 dobson
n02266050 dobsonfly
n07855317 velveeta
n13897528 hypotenuse
n04130143 salad_bar
n02682569 aerator
n03881404 panchromatic_film
n02904803 brocade
n04003359 prince_albert
n02181477 mealworm
n03343737 fire_alarm
n03343737 smoke_alarm
n00450998 showjumping
n15048888 spackle
n03012013 cheekpiece
n04115456 rowing_boat
n12184912 pavonia
n04181718 shade
n03856465 orrery
n09339810 geosphere
n00120010 hop
n02852043 bling_bling
n12399384 white_mulberry
n07860447 maple_syrup
n02767956 backbench
n03935234 piggery
n03300216 ethernet
n04389854 tank_locomotive
n02174659 cockchafer
n01569060 blackburn
n11728945 black_cohosh
n03047052 clock_tower
n10421470 pharmacist
n01611800 gyrfalcon
n03971218 plywood
n01497118 sawfish
n04555291 washroom
n09463226 tundra
n02786736 bandoneon
n04306592 stator
n02122580 stray
n03087816 condenser_microphone
n07925500 tomato_juice
n02598878 queenfish
n07584423 borscht
n04265428 space_helmet
n02987950 c_battery
n00474769 hardball
n02909706 buckboard
n04459122 phaeton
n04459122 touring_car
n07858336 tapenade
n03471030 gusher
n02861147 bocce_ball
n03309110 eyeliner
n01781570 acarus
n02828299 belt_buckle
n01750167 death_adder
n04271531 specialty_store
n07883384 elixir
n09438940 snowdrift
n11811706 ragged_robin
n05241485 melanocyte
n10101308 football_hero
n04485423 triptych
n02388276 trotter
n03632963 powder_room
n03345837 extinguisher
n03345837 fire_extinguisher
n04310604 steam_turbine
n01914830 actinia
n03899933 patisserie
n04187233 overlay
n03943115 pinion
n04103206 rolling_pin
n03795976 film_projector
n07684164 matzah
n07684164 unleavened_bread
n02712545 angle_iron
n03140292 crucifix
n02563949 spotted_sunfish
n12407890 english_elm
n01454856 stickleback
n02065407 minke_whale
n03489048 hand_throttle
n03693707 loving_cup
n03258192 vacuum_bag
n04545858 walkie_talkie
n11905392 california_poppy
n12120347 teff
n02700064 alternator
n07619004 custard
n03579538 interior_door
n07888465 white_beer
n07888465 wheat_beer
n03678729 little_theatre
n12722071 lignum_vitae
n10560106 schoolmate
n03250588 smoother
n02620578 archerfish
n02207345 queen_bee
n04103094 rolling_mill
n01915811 coral
n12615710 pondweed
n03290096 ensign
n01611472 peregrine_falcon
n03501152 hazard
n07873464 pilaf
n04378956 tabi
n04189282 sheeting
n03533014 chicha
n03533014 hookah
n07851926 processed_cheese
n02977936 casino
n03607659 kalashnikov
n01635027 dicamptodon
n03175983 dental_implant
n03585682 iron_foundry
n03244775 one_iron
n02786331 bandbox
n03856012 orphanage
n03228967 dovetail_joint
n03586631 ironmongery
n02424909 nyala
n01621635 owlet
n04029734 pyrometer
n03309687 eyeshadow
n01683201 worm_lizard
n11617272 bristlecone_pine
n09189157 eyrie
n03018209 china
n12392549 stinging_nettle
n03557840 ice_pack
n02310717 woolly_bear
n02745492 artificial_heart
n12927494 candlenut
n00466524 stroke_play
n05459101 spermatid
n03515934 hermitage
n04287898 spray_paint
n03549732 hurricane_deck
n04313628 stela
n04313628 stele
n03276179 electromagnet
n02778294 baldric
n04607869 wristwatch
n03615300 khadi
n02256172 psyllid
n07899292 sweet_vermouth
n03609397 kazoo
n01710177 diplodocus
n04299963 stamp
n11616852 virginia_pine
n07842753 omelette
n07842753 omelet
n04566756 weathercock
n15102455 hardboard
n03437430 gilding
n04589593 window_frame
n07879450 sushi
n12903503 jimsonweed
n12903503 jimson_weed
n02481500 silverback
n11898639 pennycress
n02761696 car_factory
n03018712 chinese_lantern
n04969798 aquamarine
n04969798 turquoise
n04969798 peacock_blue
n03422771 gas_engine
n02838345 bilge_pump
n07930062 fruit_punch
n03983612 poplin
n12991184 reindeer_lichen
n01654637 xenopus_laevis
n03602081 jolly_boat
n08500989 interstellar_space
n04210591 shrink_wrap
n01847170 duckling
n04464615 trackball
n12015959 goldenrod
n02191273 glossina
n02191273 tsetse_fly
n02763306 secondary_storage
n02763306 external_storage
n02940385 call_centre
n02940385 call_center
n03159535 dairy_farm
n03159535 dairy
n02427576 lechwe
n02977330 cashmere
n02793296 bar_magnet
n03799240 multiprocessor
n02050809 dabchick
n04110068 rose_water
n07576969 clambake
n02756977 audiocassette
n07848093 sour_cream
n03483971 handcar
n02900705 briefcase
n03066849 colander
n03837698 oast_house
n02439398 okapi
n06883725 swastika
n03797390 mug
n03045800 cloakroom
n12045860 arethusa
n00443692 cliff_diving
n11626826 red_spruce
n02406432 ayrshire
n07915800 rob_roy
n00467320 horseshoes
n02950943 round_shot
n04308273 stealth_bomber
n03294833 eraser
n03783430 eyeglass
n07759194 concord_grape
n07858197 foie_gras
n11624192 atlas_cedar
n11890022 woad
n03101517 cookie_cutter
n03056583 coaming
n11906127 golden_cup
n07864638 tetrazzini
n10007995 hotel_clerk
n05449196 osteocyte
n03939677 wheelhouse
n03939677 pilothouse
n07903841 cognac
n03423306 gas_gun
n02900459 bridle_path
n04369282 flyswatter
n04386051 tailstock
n03944024 pintle
n04458843 touchscreen
n03561169 ignition_switch
n01580870 blue_jay
n04241042 slipknot
n04432203 tiara
n01481498 rabbitfish
n02685365 air_bag
n02136103 binturong
n02351870 jerboa
n03606347 jury_box
n11545350 pecopteris
n04611916 yardstick
n12584191 areca
n13077295 mildew
n02738449 armband
n12472024 clintonia
n01731764 coachwhip
n02539894 round_whitefish
n03103396 cooling_tower
n02993368 censer
n02390258 hinny
n04398688 teaspoon
n07847917 light_cream
n12496427 chicot
n12079963 pogonia
n12754468 vine_maple
n11656123 huon_pine
n02863536 bofors_gun
n03555006 hyperbaric_chamber
n07849619 raita
n02990758 celesta
n03637787 lancet_arch
n02010453 night_heron
n07643891 orange_marmalade
n03829954 noria
n07902121 ethyl_alcohol
n02917377 bullhorn
n04128710 sailcloth
n03724756 musjid
n03994614 powder_horn
n02811350 batting_helmet
n03430418 summerhouse
n12757816 american_holly
n12685431 geranium
n03016868 chiffon
n04168541 seine
n12230540 manzanita
n03019806 chin_strap
n13238988 stephanotis
n07924655 must
n02338145 muskrat
n03801353 musical_box
n03821145 neutron_bomb
n01673282 tuatara
n04557522 water_bed
n06614901 outtake
n03158186 dacha
n02862916 body_lotion
n02054036 cormorant
n01382033 spirochaete
n02803539 bass_clarinet
n04419642 theremin
n02322047 trepang
n02871439 bookshelf
n07619881 tapioca
n12081215 greenhood
n03063485 coffee_mill
n01541922 towhee
n12070381 liparis
n04081699 rest_house
n03842585 cyma_reversa
n02382850 exmoor
n04150980 scraper
n04041747 radio_antenna
n00474881 perfect_game
n04244379 sluice
n01998741 acorn_barnacle
n01852142 wood_duck
n02840515 bindery
n01643507 robber_frog
n02253127 greenfly
n04520962 vaporiser
n00453313 deer_hunting
n03465151 guard_ship
n03668279 light_pen
n03911767 penlight
n11636204 japanese_cedar
n04552551 war_room
n07875560 roulade
n04229737 ski_lodge
n13132756 thyrsus
n04442441 toaster_oven
n02431976 sika
n12585629 palmyra
n12585629 palmyra_palm
n11737534 pasqueflower
n03223686 threshold
n11904109 corydalis
n01485479 basking_shark
n04514241 uplift
n03285578 encaustic
n02622955 hairtail
n07585557 chicken_soup
n02445004 river_otter
n03098688 control_room
n02762169 automatic_pilot
n07601686 candy_corn
n02395694 piglet
n05239437 skin_graft
n04047139 railhead
n09915651 chess_master
n11851839 cholla
n04198233 shirting
n02129463 lioness
n12091550 oxlip
n02979290 cassette_recorder
n02542017 ladyfish
n02652132 butterflyfish
n08596076 sands
n03703862 madras
n01646292 bufo
n03451798 graffiti
n03451798 graffito
n11769621 allamanda
n01379389 staphylococci
n01806847 california_quail
n02770211 back_porch
n05260240 pompadour
n02126028 jungle_cat
n11674332 inflorescence
n03890514 totalisator
n04446162 duds
n02445394 sea_otter
n02631475 black_marlin
n03912821 penthouse
n07857731 hummus
n07857731 humus
n02557318 european_perch
n02976455 casement_window
n02885882 box_office
n02885882 ticket_office
n04532504 vestry
n12658846 service_tree
n01847253 diving_duck
