n04213353 sickle
n03646296 lathe
n02278024 comma
n04413969 terraced_house
n02879309 boutique
n03435743 georgette
n03009794 charnel_house
n04278447 spinnaker
n03769610 minibar
n03262809 easel
n11963932 brittlebush
n00470966 rugger
n00470966 rugby
n01555305 scissortail
n02631475 black_marlin
n04168840 seismograph
n02752199 athenaeum
n02752199 atheneum
n07801342 silage
n07727868 green_bean
n10324560 poser
n11682659 gemma
n07763987 mangosteen
n04314522 sten_gun
n10304914 medalist
n10304914 medallist
n02968074 carport
n07852919 cheddar
n07852919 cheddar_cheese
n03522003 hippodrome
n04130907 salade
n03868406 oxford
n04128710 sailcloth
n12752205 maple
n12261808 white_beech
n12261808 fagus_grandifolia
n02054036 cormorant
n13078021 verticillium
n02687821 hangar
n07936459 ice_water
n02147947 pipistrel
n04174705 serration
n02797535 bascule
n02627532 yellowfin_tuna
n03268790 electric
n12859986 catnip
n03327133 felucca
n07678586 mincemeat
n02551134 halfbeak
n04139395 sauna
n12115180 pampas_grass
n03251533 dry_dock
n01447331 may_fish
n07600696 caramel_apple
n12306717 jasmine
n13173488 leatherleaf
n02843029 birchbark
n12118661 finger_millet
n03939844 pilot_light
n07684517 raisin_bread
n02380745 bronc
n04184316 shantung
n12477163 agave_americana
n03871524 packaging
n03365374 flood
n03502200 headboard
n02624987 tinker
n01394492 arcella
n11656123 huon_pine
n03155502 cyclopean_masonry
n02590987 porgy
n04192361 sheltered_workshop
n04002629 primary
n01396617 stentor
n03823312 nicad
n01790304 plymouth_rock
n14938389 linoleum
n12201580 cacao
n03309687 eyeshadow
n04414101 terra_cotta
n03369407 fluid_drive
n02451415 tayra
n04533946 videodisc
n04032509 quarterstaff
n02726017 ao_dai
n12270027 quercus_alba
n04066270 red_carpet
n02202006 culex_pipiens
n09270735 dune
n02950943 cannon_ball
n02184473 pediculus_humanus
n07897116 retsina
n01717467 velociraptor
n07613158 syllabub
n12762049 mastic
n02784124 banana_boat
n03036244 city_university
n01469723 salp
n01593028 bushtit
n11992479 texas_star
n04284438 spork
n03015149 chesterfield
n03889726 parasail
n01836087 whippoorwill
n07903962 grappa
n12718995 quassia
n01592694 tomtit
n12129986 canary_grass
n09906704 champion
n11736694 nigella
n12139196 broomcorn
n03134394 crookes_tube
n02708711 analyser
n03615406 khaki
n01855188 smew
n02081927 pacific_walrus
n06266973 rotogravure
n01668436 redbelly
n01690149 slowworm
n03549199 humvee
n03437430 gilt
n03497352 hasp
n11961100 mum
n03635032 lamasery
n07892418 vintage
n07857170 miso
n11645590 wollemi_pine
n02763604 volary
n03342015 fingerpaint
n04205062 short_iron
n07709046 pulse
n02822064 bedsit
n02822064 bedsitter
n02762508 autostrada
n02397744 javelina
n02962061 carboy
n07714188 collard_greens
n04525191 velveteen
n07682197 crouton
n06276697 broadcasting
n07711232 home_fries
n07921615 hard_cider
n03858183 otoscope
n02864593 bollard
n02864593 bitt
n12154773 screw_pine
n12154773 pandanus
n01672611 smooth_softshell
n03077616 common_room
n02361587 groundhog
n04176295 servo
n07720084 sugar_beet
n03016609 chicken_wire
n07853445 edam
n03855214 organza
n12646605 fuji
n02055107 tropicbird
n09450163 sun
n02132788 kodiak
n01608814 black_kite
n03641569 lanyard
n02816768 beany
n02816768 beanie
n03105645 corbel_arch
n03855756 orlon
n02874537 bootlace
n01664990 hawksbill
n03128427 crazy_quilt
n01548301 kingbird
n04386051 tailstock
n04105704 roofing
n02010453 night_raven
n02010453 night_heron
n01614038 harpy_eagle
n02506947 plantigrade
n01540832 hawfinch
n03052917 clout
n04499810 turnbuckle
n03211789 display_window
n03718458 manor_house
n03718458 manor
n07815839 black_pepper
n02795670 barrelhouse
n01904806 scallop_shell
n02146201 red_bat
n07821610 tarragon
n04349401 subwoofer
n08896327 sultanate
n02750070 assembly_hall
n03723885 martingale
n11849871 mammillaria
n03116008 couchette
n01847170 duckling
n12843557 lesser_calamint
n03154895 cutwork
n03223686 threshold
n04612026 yarmulke
n12790430 deutzia
n12682411 teasle
n12682411 teasel
n03496612 harrow
n04164002 secondary
n04125257 lockbox
n09300905 hail
n02971167 rubber_tire
n11769803 golden_trumpet
n03935234 piggery
n04253057 snuffbox
n02197689 drosophila
n02416104 barbary_sheep
n07849619 raita
n02209624 bumblebee
n01560793 stonechat
n07749870 key_lime
n09618880 ex_president
n12862512 plectranthus
n12322099 mockernut
n07871065 lutefisk
n03445326 gold_plate
n01995686 brine_shrimp
n12377198 dipterocarp
n01879217 pademelon
n03957315 planter
n11614420 ponderosa
n02407276 galloway
n02660640 pacific_halibut
n02579557 pompano
n01634227 olm
n03886762 paperclip
n02389559 donkey
n02118643 vixen
n03340723 finder
n03082450 compress
n07928696 coke
n01602630 vireo
n04155457 scribe
n01817263 popinjay
n03439631 glengarry
n07817315 cilantro
n07817315 coriander
