n02901620 brigantine
n13882201 pentagon
n04020912 pullman
n01646388 agua
n02681392 adobe
n03164929 davit
n04072551 rein
n03870105 pace_car
n15092059 niacin
n03374649 flywheel
n07860629 manna
n13915023 ovoid
n04114428 roundhouse
n01793715 orpington
n09466678 uphill
n04343511 student_center
n02513727 parr
n12890265 speedwell
n12890265 veronica
n03141702 crusher
n03138344 crowbar
n03138344 pry
n02875948 borstal
n06592281 rock_opera
n03585778 iron_horse
n03823111 nib
n03878963 palisade
n03283221 emergency_room
n04545984 walk_in
n04343740 student_union
n04486616 troika
n02850950 blimp
n02850950 sausage
n04350688 sugar_refinery
n03980478 pommel_horse
n03491032 hang_glider
n03381231 forceps
n11691857 lip
n07744811 blackberry
n04247544 smoothbore
n02919890 bungee
n14853210 high_explosive
n07938313 soul_food
n03171228 defence_system
n03171228 defense_system
n15092751 vitamin_k
n03440216 gps
n02414290 merino
n03822656 newsstand
n03465605 guesthouse
n01442972 minnow
n12946849 cornel
n12946849 dogwood
n04146862 training_ship
n04354026 summer_house
n04278447 spinnaker
n03939178 pilot_boat
n02588286 grunt
n02822762 beefcake
n02396088 sow
n01882125 flying_squirrel
n02763604 aviary
n02763604 bird_sanctuary
n04973291 beige
n03887512 paper_mill
n13862552 equilateral
n03232417 drainage_system
n03690851 lota
n03089753 conference_center
n11542137 sphagnum
n03625943 knitwear
n02533834 anchovy
n03165616 day_school
n12486574 flax
n07913774 cobbler
n03941417 pinball_machine
n03119396 coupe
n02419336 chamois
n01823013 cuckoo
n01558149 mavis
n02169023 sawyer
n06278475 hdtv
n07904760 hollands
n11916696 yarrow
n12646397 islay
n02266050 dobson
n03687928 longbow
n02904803 brocade
n04061969 niche
n04061969 recess
n04003359 prince_albert
n03343737 fire_alarm
n03704834 magic_lantern
n02823586 beer_garden
n12184912 pavonia
n03385295 formica
n04181718 shade
n09339810 lithosphere
n03158668 dado
n04370600 sweatshop
n09344324 lunar_crater
n04320973 stirrup
n02469914 primate
n07860447 maple_syrup
n02767956 backbench
n03300216 ethernet
n03920641 pet_shop
n03082450 compress
n04389854 tank_engine
n07768230 bartlett
n03047052 clock_tower
n10421470 apothecary
n10421470 druggist
n10421470 pharmacist
n03971218 plywood
n08677424 veld
n04171208 semaphore
n01497118 sawfish
n04555291 washroom
n09463226 tundra
n04306592 stator
n12906498 mandrake
n02122580 stray
n03732458 maxi
n09251407 comet
n03904657 pediment
n03212406 distaff
n02132788 kodiak
n07584423 borscht
n00474769 hardball
n04459122 phaeton
n04459122 touring_car
n04459122 tourer
n03114379 cosy
n03114379 cozy
n03205458 dirk
n02793930 barnyard
n03947798 pique
n03099274 convenience_store
n02993194 cenotaph
n02538985 whitefish
n10341343 music_teacher
n07883384 elixir
n02725872 anvil
n11989393 edelweiss
n03215191 dive_bomber
n04485423 triptych
n02388276 trotter
n03345837 extinguisher
n03345837 fire_extinguisher
n07687053 wafer
n01853195 eider
n04310604 steam_turbine
n04187233 overlay
n04187233 sheathing
n03943115 pinion
n07890750 mead
n07584938 bouillon
n01557185 thrush
n01555004 pitta
n00466630 match_play
n03432129 shifter
n03140292 crucifix
n03140292 rood
n03508485 heat_exchanger
n07618119 duff
n02965529 carillon
n04252331 snowshoe
n02613181 blenny
n03178430 derrick
n02361587 groundhog
n02700064 alternator
n07619004 custard
n03678729 little_theatre
n10560106 schoolmate
n10560106 classmate
n04487894 troopship
n13154494 frond
n03250588 sander
n03250588 smoother
n02207345 queen_bee
n01848123 teal
n04103094 rolling_mill
n02127678 caracal
n03290096 ensign
n01611472 peregrine
n01611472 peregrine_falcon
n02788572 baptistery
n02788572 baptismal_font
n02788572 font
n02788572 baptistry
n03501152 hazard
n04378956 tabi
n02846874 blackface
n07624466 turnover
n04189282 sheeting
n03533014 chicha
n03075946 command_module
n02306825 egger
n04164757 second_hand
n03698360 lute
n06417096 breviary
n02610664 parrotfish
n03607659 kalashnikov
n03585682 iron_foundry
n02530999 allis
n03856012 orphanage
n02309242 instar
n03228967 dovetail
n00326094 rock_climbing
n09208496 asterism
n01621635 owlet
n02470238 simian
n01551711 manakin
n04212165 shuttle_bus
n02423589 springbok
n02583890 tetra
n03296081 escapement
n00466524 stroke_play
n03515934 hermitage
n04533802 vcr
n04313628 stela
n04313628 stele
