n01548492 western_kingbird
n11984542 inula
n03587205 irrigation_ditch
n01569566 blackpoll
n02485371 grivet
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n07888465 white_beer
n12648693 prunus_salicina
n12466727 death_camas
n08539072 business_district
n03122295 conestoga_wagon
n05545879 foramen_magnum
n03080731 compass_card
n12656369 rubus_idaeus
n01797601 sage_grouse
n04249882 snifter
n04288272 spring
n03610682 kepi
n02431976 sika
n07760755 thompson_seedless
n07873464 pilaf
n12345899 rhizophora_mangle
n12345899 mangrove
n13111881 bonsai
n01903346 scute
n02036711 avocet
n02561381 esox_lucius
n02561381 northern_pike
n12754648 field_maple
n12754648 acer_campestre
n07924655 must
n07693223 schnecken
n02432511 mule_deer
n02425086 mountain_nyala
n01665932 snapping_turtle
n12338146 spotted_gum
n01778217 ixodes_ricinus
n03588841 jabot
n04601938 workpiece
n12861345 phlomis
n02046939 black_guillemot
n12865824 salvia_officinalis
n01365885 neisseria_gonorrhoeae
n04586072 windbreak
n02835829 bicycle_rack
n01649170 spadefoot
n01649170 spadefoot_toad
n01538059 reed_bunting
n02861387 bodice
n07714287 chinese_cabbage
n12320414 water_hickory
n01397871 seagrass
n04233715 slacks
n03309465 eyepiece
n01557962 mistle_thrush
n03300443 ethernet_cable
n02095050 fox_terrier
n01880716 bettong
n01916481 sea_fan
n13067330 ustilago_maydis
n12176953 upland_cotton
n12766595 poison_sumac
n07733005 garden_cress
n12983048 phytophthora_infestans
n02392434 indian_rhinoceros
n02424589 lesser_kudu
n12622875 agrimonia
n04348070 submarine_torpedo
n04244379 sluice
n03039259 clay_pigeon
n03251932 dry_fly
n04499810 turnbuckle
n01646388 bufo_marinus
n01646388 agua
n02536456 oncorhynchus_tshawytscha
n02536456 chinook_salmon
n09462600 troposphere
n07592481 beef_stew
n04041747 radio_antenna
n04225222 sixpack
n07600696 caramel_apple
n02987379 slouch_hat
n12675876 lonicera_japonica
n12675876 japanese_honeysuckle
n02340930 pine_vole
n13027557 aspergillus_fumigatus
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n12991184 reindeer_moss
n04419642 theremin
n12982468 pythium
n00449892 camel_racing
n07870167 lasagna
n12321873 shellbark_hickory
n12321873 shagbark
n12321873 shagbark_hickory
n03260206 dye_works
n12808007 arizona_sycamore
n07894965 pinot_noir
n02682407 aeolian_harp
n07879953 tempura
n01807828 grey_partridge
n11645590 wollemi_pine
n07822845 chili_sauce
n01651487 cricket_frog
n04443766 toby_jug
n07871588 porcupines
n12519563 crotalaria
n07607967 troche
n03549732 promenade_deck
n04532831 vibraharp
n04532831 vibraphone
n10316862 military_leader
n11668117 monocotyledon
n11668117 monocot
n03600475 jodhpur
n08618831 perihelion
n13022709 mycelium
n02234355 american_cockroach
n02454794 dasypus_novemcinctus
n13150378 cubeb
n02761034 automatic_transmission
n09415671 riverbed
n07815839 black_pepper
n02680638 adjoining_room
n03760310 microprocessor
n03703862 madras
n01668892 river_cooter
n04110178 rose_window
n04110178 rosette
n03721047 marble
n04335693 street_clothes
n12072722 masdevallia
n02839592 billiard_room
n01563128 warbler
n15092227 vitamin_d
n15092227 ergocalciferol
n15092227 cholecalciferol
n12218274 grevillea_robusta
n03204558 dip_switch
n03488887 handstamp
n03672521 linen
n12924623 ricinus_communis
n07616590 split
n02241008 backswimmer
n01852671 muscovy_duck
n12624568 japonica
n04973020 topaz
n01443831 crucian_carp
n07913537 virgin_mary
n04950952 woodgrain
n02889996 brake_cylinder
n02889996 master_cylinder
n02716626 abm
n02327656 arctic_hare
n12708941 bergamot_orange
n12708941 bergamot
n07825850 apple_sauce
n07825850 applesauce
n04567746 weather_ship
n02156871 quadruped
n13092078 ascus
n03317788 faience
n02157206 hexapod
n07895710 cabernet_sauvignon
n07895710 cabernet
n07937461 couscous
n01357328 clostridium_botulinum
n01357328 botulinum
n12934036 astrantia
n02762169 automatic_pilot
n02590987 porgy
n01583495 currawong
n12402596 ficus_religiosa
n12402596 sacred_fig
n04365112 surrey
n04180229 sewing_room
n13213066 silver_fern
n04164406 second_base
n02310334 corn_earworm
n02796207 barrel_vault
n12753573 red_maple
n02040266 stone_curlew
n02327842 snowshoe_hare
n04410086 tenor_drum
n12413165 iris_cristata
n07875436 risotto
n04533946 videodisc
n04495555 tudor_arch
n07921239 turkish_coffee
n10080869 male_parent
n11857696 portulaca
n11610215 pinus_monophylla
n03221059 eye_mask
n03221059 half_mask
n07825194 dill_pickle
n03784793 mooring_mast
n04464615 trackball
n00466273 professional_golf
n12680864 viburnum_opulus
n02513939 spawner
n07854614 ricotta
n12683791 field_scabious
n02499022 slow_loris
n01637615 slender_salamander
n11611758 stone_pine
n11611758 pinus_pinea
n03904433 pedicab
n03904433 cycle_rickshaw
n04268799 spark_gap
n04457767 torque_converter
n01815601 sandgrouse
n12236160 shallon
n02333546 brown_rat
n02333546 rattus_norvegicus
n13079567 candida_albicans
n11773987 nerium_oleander
n03498536 hatch
n03017698 chimney_breast
n03732020 mauser
n12363301 dillenia
n01614038 harpy_eagle
n14900342 blood_agar
n07840395 curry_sauce
n04174705 serration
n01821554 carolina_parakeet
n03280216 electroscope
n03767203 mill_wheel
n07867616 cheese_fondue
n01551711 manakin
n12392549 urtica_dioica
n12392549 stinging_nettle
n12754468 vine_maple
n07605040 spun_sugar
n02486657 chacma_baboon
n02486657 chacma
n04979002 warning_coloration
n04979002 aposematic_coloration
n12903503 datura_stramonium
n04294614 stabilizer_bar
n01890860 shrew_mole
n02380052 lipizzan
n03941684 pincer
n01381044 strep
n01381044 streptococci
n01381044 streptococcus
n12590715 palm_kernel
n07812790 lemon_oil
n11678299 petiolule
n11542137 sphagnum_moss
n11542137 bog_moss
n01490670 lemon_shark
n01448594 rainbow_fish
n02572196 cardinalfish
n07845863 homogenized_milk
n13874073 equator
n01540832 hawfinch
n02927053 butcher_knife
n04350688 sugar_refinery
n02945964 campaign_hat
n12599874 psyllium
n02770830 backseat
n01382033 spirochete
n12550210 mucuna
n01806467 green_peafowl
n02812949 bayonet
n07925229 lemon_juice
n02172870 june_bug
n03049924 flat_cap
n12790430 deutzia
n03202354 dinner_table
n03127408 crankshaft
n02324850 oryctolagus_cuniculus
n02324850 european_rabbit
n03607923 kameez
n11954161 creeping_thistle
n11954161 cirsium_arvense
n04459018 toupee
n02895328 breast_pocket
n11879722 brassica_napus
n13006171 coprinus_comatus
n12110085 avena_sativa
n02925666 combat_boot
n02783459 ball_valve
n01972131 architeuthis
n07927716 birch_beer
n07617708 christmas_pudding
n07617708 plum_pudding
n02979399 cassette_tape
n07759194 concord_grape
n02995871 centrifugal_pump
n12266528 myrtle_beech
n03678879 live_axle
n03678879 driving_axle
n10562135 scorer
n11882237 coralroot
n04108822 rope_bridge
n02028451 lesser_yellowlegs
n11753355 trifolium_pratense
n01447331 may_fish
n02895438 breathalyzer
n07903101 bitters
n01654637 xenopus_laevis
n01813088 wood_pigeon
n07599911 peanut_brittle
n02003037 adjutant
n12691428 elephant_tree
n12691428 bursera_microphylla
n07818995 oregano
n07818995 marjoram
n12658603 sorbus_americana
n02826886 bell_tower
n04185529 sharpie
n13128976 rachis
n12907857 nicotiana_tabacum
n05262698 walrus_moustache
n04604806 worm_gear
n02908951 brussels_lace
n04484432 triode
n03527149 hollowware
n03425595 gas_stove
n04579056 whiskey_bottle
n12320627 pignut_hickory
n02058747 gooney
n02613181 combtooth_blenny
n07862611 beef_wellington
n02571652 bigeye
n04975739 complementary_color
n03200231 dining_area
n04280259 spiral_spring
n08596076 littoral_zone
n12404729 trumpet_tree
n02350989 jumping_mouse
n04208065 shoulder_patch
n12304703 fraxinus_excelsior
n03029445 butter_churn
n01489501 bull_shark
n02006364 sacred_ibis
n13077295 mildew
n01419888 giardia
n02735361 arc_lamp
n04086663 rheometer
n04258859 soldering_iron
n01735577 ribbon_snake
n07605804 penuche
n07605804 panoche
n07605804 panocha
n03615563 khakis
n11793779 calla
n11793779 arum_lily
n01623880 spotted_owl
n01623880 strix_occidentalis
n12643313 myrobalan
n02095727 welsh_terrier
n01834540 thornbill
n04479939 trestle_bridge
n01795088 grouse
n07804543 brown_rice
n04137089 sash_window
n07808479 chicken_salad
n03923379 phial
n08555710 crawl_space
n03098688 control_room
n02650541 searobin
n02650541 sea_robin
n03322836 farmhouse
n10041887 earner
n01570676 yellowthroat
n04420024 thermal_reactor
n03463381 first_floor
n02027357 stint
n03222722 doorframe
n03222722 doorcase
n07643679 grape_jelly
n02435216 musk_deer
n11808299 sweet_william
n04584056 wiffle
n03133050 crochet_hook
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n03055857 carriage_house
n10634849 speedskater
n07869611 jambalaya
n04040247 radial_tire
n01734808 milk_snake
n01734808 house_snake
n04334105 strapless
n04164002 secondary_winding
n14919819 inositol
n00453478 fox_hunting
n01603600 waxwing
n03709363 magnum
n07836077 brown_sauce
n07574780 continental_breakfast
n03886053 panzer
n03503997 headlight
n01622352 horned_owl
n12262018 weeping_beech
n12851469 motherwort
n03142431 crypt
n02610664 parrotfish
n03871371 liquor_store
n12270027 quercus_alba
n03038870 clavichord
n03913343 pentode
n11756669 wattle
n03225108 dormitory_room
n14938389 linoleum
n02524524 hake
n01422185 sporozoite
n01947139 neritina
n01839330 downy_woodpecker
n01847806 anas_platyrhynchos
n02125010 sand_cat
n01859190 mute_swan
n01858281 coscoroba
n07817315 cilantro
n07817315 coriander
n02278980 purple_emperor
n04400737 telegraph_key
n13238375 stapelia
n03514129 hematocrit
n03514129 haematocrit
n12934985 water_hemlock
n01964271 mytilus_edulis
n02170400 carpet_beetle
n12220829 lomatia
n07928790 pepsi
n04062807 reconnaissance_vehicle
n09231117 caldera
n01333610 reoviridae
n08685188 zodiac
n02884859 box_beam
n03622526 klystron
n05482922 subarachnoid_space
n07910656 pernod
n02660519 atlantic_halibut
n04387400 tambourine
n06419354 collegiate_dictionary
n03158414 terylene
n03158414 dacron
n03090437 conformal_projection
n02744323 arterial_road
n01576076 golden_oriole
n02539894 round_whitefish
n07619004 custard
n01500854 devil_ray
n03313333 frontal
n03313333 facade
n04331443 straightedge
n01396048 paramecium
n02682569 aerator
n10443032 pipe_fitter
n02946824 camshaft
n11632619 cupressus_sempervirens
n11632619 mediterranean_cypress
n07767549 black_olive
n07927836 bitter_lemon
n07866868 eggs_benedict
n03995265 power_cord
n04375615 synchronous_motor
n02834642 bicorne
n02922578 burqa
