n09421951 sand_bar
n12057211 cypripedium_calceolus
n04486054 triumphal_arch
n04044716 radio_telescope
n02105056 groenendael
n01755581 diamondback
n01755581 diamondback_rattlesnake
n03920288 petri_dish
n01697457 nile_crocodile
n10565667 scuba_diver
n02013706 limpkin
n03187595 dial_telephone
n02097047 miniature_schnauzer
n03899768 patio
n02110806 basenji
n01695060 giant_lizard
n01749939 green_mamba
n02105505 komondor
n02100877 irish_setter
n02098413 lhasa
n02481823 pan_troglodytes
n02437312 dromedary
n02102040 english_springer
n01806567 quail
n07590611 hot_pot
n07590611 hotpot
n02114712 maned_wolf
n01704323 triceratops
n02094114 norfolk_terrier
n02483708 siamang
n02489166 proboscis_monkey
n04346328 stupa
n12985857 coral_fungus
n04356056 dark_glasses
n04356056 sunglasses
n04356056 shades
n01817953 african_grey
n02871525 bookshop
n01537544 indigo_bunting
n01978287 dungeness_crab
n12620546 hip
n03837869 obelisk
n04141076 sax
n02130308 acinonyx_jubatus
n07583066 guacamole
n04238763 slide_rule
n03761084 microwave_oven
n02916936 bulletproof_vest
n03196217 digital_clock
n04532670 viaduct
n02108551 tibetan_mastiff
n02417914 ibex
n02114855 canis_latrans
n02106662 german_shepherd
n02123394 persian_cat
n02669723 academic_gown
n03874293 paddle_wheel
