n04114069 roundel
n04024983 punt
n03166514 deanery
n12230540 manzanita
n02175916 stag_beetle
n03986949 gladstone
n01481498 rabbitfish
n02993368 censer
n02992795 scotch_tape
n02759387 autogyro
n03512452 heliograph
n07861247 pancake_batter
n07869391 hash
n03677682 lisle
n03745146 zoo
n03745146 menagerie
n03745146 zoological_garden
n03548195 huck
n11916696 milfoil
n03440876 glory_hole
n03440876 lazaretto
n03426134 petrol_tank
n03426134 gas_tank
n03426134 gasoline_tank
n04354487 sump_pump
n03545470 houseboat
n03952576 pizza_parlor
n03952576 pizzeria
n03952576 pizza_shop
n03509608 heat_pump
n07812184 spice
n01449980 molly
n01449980 mollie
n01560793 stonechat
n03492087 hansom
n03492087 hansom_cab
n02379430 walking_horse
n03899100 paternoster
n07613158 syllabub
n02085019 feist
n02421136 addax
n03436182 ghetto_blaster
n03983499 popgun
n03430313 gavel
n04386792 talcum_powder
n03885028 panty
n09405078 rangeland
n12408280 slippery_elm
n02687682 air_cushion
n02687682 air_spring
n03152303 customhouse
n02762169 autopilot
n03981760 floating_bridge
n04509171 undies
n03935883 pilaster
n04395024 tarp
n02365108 mara
n09257843 cove
n01554448 woodcreeper
n12044467 aerides
n03911658 penknife
n12546962 wild_lupine
n04062807 scout_car
n07749192 navel_orange
n03859608 outfall
n04206790 shot_tower
n03016609 chicken_wire
n03116008 couchette
n03878511 palaestra
n03878511 palestra
n03209910 diskette
n03209910 floppy_disk
n02379329 morgan
n03215076 diwan
n04492157 trunk_line
n02734725 architecture
n13098962 bast
n13098962 phloem
n03981566 pontoon
n04278447 spinnaker
n02990373 ceiling
n02901620 brigantine
n03970546 plush
n02754656 atrium
n03505133 headrest
n03025165 choo_choo
n03052464 clothing_store
n04542595 vox_humana
n09445289 steppe
n11653904 kahikatea
n10229883 keyboardist
n02388276 trotting_horse
n04102162 rollerblade
n07904637 sloe_gin
n10735173 typist
n01797020 capercaillie
n12807251 london_plane
n13035707 helvella
n07870167 lasagne
n02688273 air_filter
n02688273 air_cleaner
n04343740 student_union
n03886762 paper_clip
n03724176 maser
n00449517 car_racing
n00449517 auto_racing
n03776997 mock_up
n03216402 diving_suit
n03487533 hand_luggage
n04533802 videocassette_recorder
n09893502 captive
n12163035 briony
n07864638 tetrazzini
n03813946 nebuchadnezzar
n04266375 spacesuit
n03052917 clout
n03620967 kitchen_table
n14820180 concrete
n03844550 oil_pump
n02538985 whitefish
n04229620 ski_jump
n04355267 sun_deck
n02931836 caber
n03374372 fly_rod
n03108759 corer
n04181718 shade
n04234763 slate_pencil
n03402941 funeral_parlour
n03402941 funeral_home
n03402941 funeral_chapel
n03127531 crash_barrier
n11696450 lancewood
n04422409 fusion_reactor
n03420801 garrison_cap
n02978205 casque
n03843438 oilcloth
n12779603 pitcher_plant
n03160740 damask
n01948573 limpet
n03917198 peristyle
n11998888 scotch_thistle
n07714802 red_cabbage
n04318892 stiletto
n03334382 fieldwork
n02878628 boulle
n12033709 immortelle
n07711232 home_fries
n03861271 outrigger
