n01965529 zebra_mussel
n07592317 chicken_stew
n07808904 tabbouleh
n03822767 newtonian_telescope
n12095647 moneywort
n02745611 artificial_horizon
n03986949 portmanteau
n12070016 laelia
n01481498 chimaera_monstrosa
n02382750 welsh_pony
n02993368 thurible
n02992795 scotch_tape
n02759387 gyroplane
n02759387 autogyro
n11616852 pinus_virginiana
n11616852 jersey_pine
n04403925 telescopic_sight
n11614420 pinus_ponderosa
n11614420 ponderosa
n07836269 espagnole
n01859496 tundra_swan
n11916696 milfoil
n11916696 achillea_millefolium
n03985881 portcullis
n12345899 rhizophora_mangle
n12345899 mangrove
n03222722 doorframe
n03222722 doorcase
n11996677 mutisia
n02660640 pacific_halibut
n01569566 blackpoll
n03973402 pocket_flap
n02804123 bass_guitar
n03509608 heat_pump
n01576076 golden_oriole
n01560793 stonechat
n07937461 couscous
n07562881 fad_diet
n07613158 syllabub
n07845863 homogenized_milk
n12262018 weeping_beech
n11652039 podocarp
n05262698 walrus_moustache
n02173373 japanese_beetle
n07689842 zwieback
n04290507 spur_gear
n04290507 spur_wheel
n13862407 leaf_shape
n01623880 spotted_owl
n01623880 strix_occidentalis
n02687682 air_spring
n02532272 atlantic_herring
n03981760 pontoon_bridge
n03431570 gearbox
n03431570 gear_box
n07813579 seasoned_salt
n03935883 pilaster
n01405616 ascophyllum_nodosum
n09913593 cheerleader
n11620016 siberian_larch
n11625003 picea_abies
n11625003 norway_spruce
n01643507 robber_frog
n03518135 highball_glass
n01554448 woodcreeper
n01641391 leopard_frog
n07840520 worcestershire_sauce
n12765846 spondias_mombin
n12044467 aerides
n01617766 egyptian_vulture
n02749670 assagai
n01967963 piddock
n04062807 reconnaissance_vehicle
n04062807 scout_car
n03435593 geodesic_dome
n03622526 klystron
n12697152 cedrela_odorata
n02447021 spotted_skunk
n03209910 floppy
n03655720 leisure_wear
n04126066 safety_bicycle
n03978421 polling_booth
n01575117 cowbird
n04283585 spokeshave
n13137225 syconium
n03970546 plush
n03025165 choo_choo
n03052464 clothing_store
n04542595 vox_humana
n01809752 hoatzin
n07854184 mozzarella
n03639230 landing_skid
n07842308 scrambled_eggs
n04502851 .22
n13013534 lepiota
n11957678 calliopsis
n12201580 cacao_tree
n12201580 theobroma_cacao
n01797020 capercaillie
n01584853 house_wren
n07845702 raw_milk
n01497738 guitarfish
n03488887 handstamp
n13188096 davallia
n01701859 stegosaurus
n01701859 stegosaur
n12904314 henbane
n13035707 helvella
n01579149 american_crow
n03216402 diving_dress
n03216402 diving_suit
n01992773 amphipod
n11533212 basidiocarp
n11928858 mugwort
n04502059 turret_clock
n04479939 trestle_bridge
n07733005 garden_cress
n03441345 glove_compartment
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n07864638 tetrazzini
n01668436 redbelly
n01559804 wood_thrush
n04350688 sugar_refinery
n02843909 biretta
n07803779 cracked_wheat
n01892030 common_shrew
n00449892 camel_racing
n12404729 trumpet_tree
n12908093 nicotiana_rustica
n03402941 funeral_parlour
n00444937 snorkeling
n03267821 elastic_bandage
n03917198 peristyle
n11998888 cotton_thistle
n02157206 hexapod
n03688605 long_trousers
n12002428 butterbur
n12328567 purple_loosestrife
n12981954 white_rust
n07711232 home_fries
n02519862 blue_catfish
n02781121 ball_gown
n10155849 hairdresser
n03432129 gearshift
n01807828 grey_partridge
n03878828 palette_knife
n04198562 shirtwaist
n13874073 equator
n01647640 western_toad
n01855476 hooded_merganser
n02889996 brake_cylinder
n02889996 master_cylinder
n03904657 pediment
n04207343 shoulder_bag
n03037404 clapperboard
n03072201 colour_television
n04596492 witness_box
n04596492 witness_stand
n01852671 muscovy_duck
n12648693 prunus_salicina
n01927159 blood_fluke
n04536153 viol
n11545350 pecopteris
n02409508 cape_buffalo
n03013006 chemical_reactor
n12463743 bog_asphodel
n01806467 green_peafowl
n04385079 tailor_made
n06417096 breviary
n01631354 taricha_granulosa
n02190790 musca_domestica
n11870418 garlic_mustard
n02652132 butterflyfish
n13917690 truncated_pyramid
