n09289331 glacier
n12345899 mangrove
n13111881 bonsai
n03769610 minibar
n10474064 princess
n02796318 barrette
n07926250 lemonade
n12519563 crotalaria
n00446980 archery
n08618831 perihelion
n03195959 dat
n09415671 riverbed
n04206356 shotgun
n03760310 microprocessor
n01668892 cooter
n07906111 vodka
n00470966 rugby
n02407390 holstein
n04533946 dvd
n03136369 crossbow
n03138344 crowbar
n11773987 oleander
n09433839 shoreline
n04458843 touchscreen
n04233124 skyscraper
n09218641 ben
n09249034 col
n03618982 kirk
n00477392 lacrosse
n02571652 bigeye
n03249342 drugstore
n07852376 gorgonzola
n07887461 bock
n03322836 farmhouse
n03886053 panzer
n03503997 headlight
n03503997 headlamp
n03142431 crypt
n14938389 lino
n02312175 maggot
n03474896 haft
n03952576 pizzeria
n02376679 filly
n09231117 caldera
n04387400 tambourine
n03912821 penthouse
n12732009 abele
n04439712 tinfoil
n09251407 comet
n03294833 eraser
n10043643 economist
n10421470 apothecary
n10421470 pharmacist
n02846511 blackboard
n01857325 brent
n07836600 blanc
n01824344 ani
n07803408 bulgur
n01379389 staphylococcus
n03119396 coupe
n11791341 philodendron
n07852614 brie
n04431745 pushpin
n07568241 farina
n02984469 catheter
n04213353 sickle
n03687137 loggia
n07828378 msg
n09245515 cirque
n07823460 salsa
n12831535 columnea
n02897097 bren
n12048399 caladenia
n07835701 bercy
n03999160 presbytery
n03743279 megaphone
n02312640 chrysalis
n07896765 moselle
n03408054 fuselage
n03300216 ethernet
n01384164 zooplankton
