n04387400 tambourine
n04304215 spaceship
n02871147 bookmark
n03159535 dairy
n02692232 airport
n02692232 aerodrome
n04058239 rom
n02881757 derby
n02871439 bookshelf
n09361517 mountainside
n01697178 crocodile
n01379389 staphylococcus
n02571652 bigeye
n12946849 cornel
n09289596 glen
n04471632 transistor
n05263448 attilio
n02223266 termite
n02839110 billboard
n03529175 homeroom
n12696492 neem
n02407390 holstein
n08633683 waterfront
n10679174 surgeon
n02686121 airbus
n07618119 duff
n12879527 calceolaria
n14810561 choline
n01927456 tapeworm
n02602059 liza
n07903841 cognac
n03170635 freezer
n03294833 eraser
n09233446 canyon
n03643253 laser
n09210862 atoll
n11782036 alocasia
n07887461 bock
n02961451 carbine
n03982895 poorhouse
n03515934 hermitage
n02406432 ayrshire
n09231117 caldera
n07859951 molasses
n01758757 carcass
n04285965 suv
n08521623 cemetery
n08521623 graveyard
n08521623 necropolis
n07834507 mayo
n03628071 kohl
n04206356 shotgun
n10605253 skier
n07803408 bulgur
n03138344 crowbar
n07709881 tofu
n07926250 lemonade
n07835701 bercy
n02527271 moray
n12732009 abele
n07857731 hummus
n03813078 nave
n03548195 huck
n03236423 dredger
n09398076 pothole
n12184912 pavonia
n11885856 draba
n09445289 steppe
n03577672 interceptor
n07852614 brie
n07691650 croissant
n09262690 dale
n09348460 massif
n10421470 apothecary
n10421470 pharmacist
n03322836 farmhouse
n02583890 tetra
n02796318 barrette
n03745146 zoo
n00470966 rugby
n04132603 shamisen
n07916041 martini
n03952576 pizzeria
n03503997 headlight
n03503997 headlamp
n04471148 transept
n03325941 homburg
n09245515 cirque
