n02077923 sea_lion
n03658185 letter_opener
n03958227 plastic_bag
n04074963 remote
n04074963 remote_control
n04356056 dark_glasses
n04356056 sunglasses
n04356056 shades
n03207941 dish_washer
n03207941 dishwasher
n04357314 sunblock
n04357314 sunscreen
n04317175 stethoscope
n15075141 bathroom_tissue
n15075141 toilet_paper
n03314780 face_powder
n01740131 night_snake
n02966687 tool_kit
n03223299 doormat
n02841315 binoculars
n02841315 field_glasses
n02841315 opera_glasses
n04542943 waffle_iron
n03775546 mixing_bowl
n04200800 shoe_shop
n04200800 shoe_store
n03692522 loupe
n03794056 mousetrap
n07718472 cucumber
n04597913 wooden_spoon
