n04387400 tambourine
n04290259 spur
n04290259 gad
n12973443 mucor
n06263762 storage_medium
n03161016 dampener
n03753077 meter
n07621264 nonpareil
n06266973 rotogravure
n07695652 graham_cracker
n02843158 birdbath
n03674731 link_trainer
n04280259 spiral_spring
n12320414 water_hickory
n03557840 ice_pack
n04585128 wilton
n11758122 lightwood
n02871147 bookmark
n01318894 pet
n04969540 steel_blue
n04419073 theodolite
n04419073 transit
n14858292 litter
n01314388 pest
n14891255 greek_fire
n03282401 embellishment
n11756870 acacia_auriculiformis
n11756870 black_wattle
n03449309 gouge
n07886463 aperitif
n03672521 linen
n03493792 hardware
n03493792 ironware
n03159535 dairy_farm
n03159535 dairy
n05467054 neuroglia
n05467054 glia
n12773651 caimito
n03047171 clockwork
n02339922 pack_rat
n02339922 packrat
n04150980 scraper
n04058239 rom
n01350226 bacillus_anthracis
n06415688 jotter
n01382033 spirochaete
n01382033 spirochete
n12762049 mastic
n01977485 stone_crab
n03432061 gearset
n00448872 rollerblading
n02871963 throwing_stick
n02871963 boomerang
n04590553 windshield
n04590553 windscreen
n03057920 coat_hanger
n07919310 fizz
n07913882 tom_collins
n07913882 collins
n09344724 maar
n04506895 ultrasuede
n04210591 shrink_wrap
n12646605 fuji
n03666362 led
n04375405 rotary_converter
n04375405 rotary
n01379389 staph
n01379389 staphylococci
n01379389 staphylococcus
n04560292 watering_can
n03663433 life_office
n04976319 pigmentation
n04385536 tailpipe
n02993368 thurible
n02993368 censer
n02817650 beater
n02986160 cattle_guard
n01330497 arenavirus
n03408264 fusil
n04036155 quoit
n12904938 boxthorn
n03707766 magnetic_stripe
n03530511 hone
n03978421 polling_booth
n03572631 inlay
n04028074 putter
n05584746 hangnail
n02622955 hairtail
n04158956 sea_chest
n02241008 backswimmer
n14976871 blacktop
n07826653 aniseed
n07826653 anise
n03440682 glockenspiel
n03547229 hovercraft
n02873623 boot_camp
n03056288 coal_house
n04430475 thrust_bearing
n04233295 skywalk
n03324629 fast_reactor
n03684740 lockup
n04471632 junction_transistor
n04471632 transistor
n02892948 knuckles
n02892948 brass_knuckles
n03147156 culverin
n02462213 coronet
n03171635 defibrillator
n07845087 formula
n01904806 scallop_shell
n02751067 astrodome
n02809105 batik
n03460147 grinding_wheel
n03667235 lighting
n04517408 vacation_home
n04137355 sateen
n04183329 shaker
n01922948 woodworm
n04388473 tandoor
n12974987 slime_mold
n12974987 slime_mould
n03443149 goalpost
n03459328 griddle
n12079523 pleurothallis
n03483230 handbell
n02776978 balalaika
n03879705 palette
n03879705 pallette
n04381860 tabletop
n12696492 neem
n12696492 neem_tree
n12696492 azadirachta_indica
n02100399 setter
n01480106 placoderm
n13917690 truncated_pyramid
n02759700 autoinjector
n02307325 tent_caterpillar
n12104238 tallgrass
n12825497 dodder
n04541662 vomitory
n02696165 alehouse
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n12991184 reindeer_moss
n03374372 fly_rod
n01469103 sea_squirt
n02897389 brewpub
n03331077 fez
n02208498 killer_bee
n04509171 undies
n03861048 output_device
n02713364 anklet
n09899289 cashier
n03340723 finder
n03340723 viewfinder
n04592596 wineskin
n04452757 toolshed
n04065909 recycling_plant
n03983712 popper
n04323519 stockinette
n03586631 ironmongery
n07805594 birdseed
n07805594 bird_food
n08658309 soil_horizon
n07643026 lemon_curd
n03018209 china
n07767549 black_olive
n11653904 kahikatea
n04417086 tetrode
n03994008 powder
n04482297 tricot
n01419888 giardia
n03268918 electrical_cable
n03680858 lobster_pot
n04290615 sputnik
n03628215 koto
n04247011 smoke_screen
n04247011 smokescreen
n07754894 cocoa_bean
n03512452 heliograph
n04555700 wastebasket
n03085781 computer_store
n02670935 accelerometer
n01927456 tapeworm
n01927456 cestode
n04312154 steelyard
n04019881 pullback
n03615300 khaddar
n03615300 khadi
n03567066 incubator
n03567066 brooder
n03653583 reading_desk
n03653583 lectern
n03391770 framework
n03610682 kepi
n03610682 peaked_cap
n03610682 service_cap
n07600696 candy_apple
n07600696 caramel_apple
n03437741 gingham
n07619881 tapioca
n04213105 sickbay
n04085017 reverse
n04085017 reverse_gear
n13079073 monilia
n03031152 cigarette_holder
n13149970 betel
n04604806 worm_gear
n03170635 freezer
n03170635 deep_freeze
n03294833 eraser
n03318294 fairy_light
n03119203 general_store
n03119203 trading_post
n03119203 country_store
n01357328 clostridium_botulinum
n01357328 botulinum
n07721678 jalapeno
n13092240 ascospore
n03143400 crystal_detector
n03713436 majolica
n03713436 maiolica
n09475925 waterside
n04417361 textile_mill
n03904909 peeler
n06273986 local_call
n12982468 pythium
n03393761 freewheel
n04224395 siren
n02581482 mackerel_scad
n03779246 moire
n13126050 taproot
n03622058 klaxon
n01971280 squid
