n12777680 snowbell
n07919894 drip_coffee
n01543175 baya
n02368116 viscacha
n07801779 alfalfa
n03356446 flambeau
n02505238 columbian_mammoth
n02228341 katydid
n04304215 starship
n04304215 spaceship
n07615289 sherbet
n07615289 sherbert
n02761696 car_factory
n02761696 automobile_factory
n02080713 bearded_seal
n04131929 salver
n04282992 spode
n03487090 handlebar
n03995661 power_loom
n03781683 money_belt
n11915214 composite
n11552976 biennial
n13131618 petiole
n02415253 dall_sheep
n02415253 white_sheep
n07593774 ready_mix
n03035832 gittern
n03035832 cittern
n03035832 citole
n07908923 chartreuse
n02910145 bucket_seat
n07911249 sambuca
n03499468 hauberk
n04454908 topiary
n10007995 hotel_clerk
n10007995 desk_clerk
n07733005 garden_cress
n12328567 purple_loosestrife
n03726516 spectrometer
n03726516 mass_spectrometer
n04613015 yoke
n02979516 cassock
n02030224 reeve
n04174234 serial_port
n12732491 black_poplar
n03543603 hot_tub
n03297103 espadrille
n02386968 clydesdale
n12785889 stonecrop
n04103094 rolling_mill
n13131028 umbel
n02460451 giant_anteater
n03378005 food_court
n02863426 bodywork
n07820297 rue
n12780563 trumpets
n07904637 sloe_gin
n07715221 brussels_sprouts
n04093775 riot_gun
n02881757 bowler
n02881757 bowler_hat
n02881757 derby
n03334912 spare
n03334912 fifth_wheel
n04578112 whipcord
n03356279 flail
n07560193 fast_food
n04403413 zoom_lens
n04403413 telephoto_lens
n11792341 spathiphyllum
n03062985 coffee_can
n04232312 skybox
n07931870 may_wine
n13226320 quillwort
n02469914 primate
n04138977 saucepan
n09361517 mountainside
n09361517 versant
n02531114 alewife
n11598886 ephedra_sinica
n03439348 glebe_house
n03394649 french_door
n12521394 scotch_broom
n12521394 cytisus_scoparius
n02752810 telamon
n02752810 atlas
n08256735 wedding
n08256735 wedding_party
n03503477 head_gasket
n02125689 jaguarundi
n12115180 pampas_grass
n12276477 quercus_petraea
n03569494 inflator
n13001930 shiitake
n12946849 cornel
n12946849 dogwood
n07822053 caper
n04560882 water_jump
n03212114 garbage_disposal
n03212114 disposal
n03758894 microbalance
n12230794 strawberry_tree
n12230794 arbutus_unedo
n09289596 glen
n02127292 lynx_lynx
n04108999 rope_tow
n07860805 batter
n03543012 hot_line
n11690088 peach_pit
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n04131208 beauty_parlor
n04131208 beauty_parlour
n04131208 salon
n04131208 beauty_shop
n04131208 beauty_salon
n12312728 kangaroo_paw
n02152881 quarry
n02152881 prey
n02378149 remount
n02624987 chub_mackerel
n02624987 tinker
n02223266 termite
n02839110 hoarding
n02839110 billboard
n07903543 applejack
n04367950 swaddling_clothes
n03127408 crankshaft
n02366002 agouti
n03529175 home_room
n03529175 homeroom
n06273555 call_in
n12253229 epacris
n01988701 krill
n03469832 gunnery
n03408444 futon
n02387722 poster
n02341616 prairie_vole
n12947313 cornus_florida
n03080731 compass_card
n12352639 musa_acuminata
n03681813 local_oscillator
n12281974 betula_papyrifera
n12281974 paper_birch
n07818133 fenugreek
n03551395 hydraulic_press
n02823848 beer_hall
n01497738 guitarfish
n03843883 kerosene_heater
n11635830 yellow_cedar
n11635830 alaska_cedar
n03826039 niqab
n12639736 bullace
n07858484 tahini
n02748491 aspirator
n02404906 zebu
n04112430 rotor_head
n02407390 friesian
n02407390 holstein
n03177165 depilatory
n03332393 field_artillery
n03332393 field_gun
n04303357 tacker
n04303357 staple_gun
n02874750 bootstrap
n12919847 leafy_spurge
n03002816 chalet
n00452152 cockfighting
n07902336 aqua_vitae
n03492087 hansom
n03492087 hansom_cab
n03122073 covered_bridge
n04529108 vernier_scale
n04529108 vernier
n04530283 vertical_tail
n07855510 peanut_butter
n03669245 limber
n02759257 autofocus
n12059625 disa
n03653740 lecture_room
n08633683 waterfront
n04118635 ruin
n07804543 brown_rice
n09206896 arroyo
n02833040 bethel
n04328054 stopper_knot
n03938401 pillow_block
n01876667 bilby
n04115456 rowing_boat
n02882190 bowling_alley
n04307986 steak_knife
n04500060 turner
n11614420 pinus_ponderosa
n11614420 ponderosa
n11614420 ponderosa_pine
n03086580 concert_hall
n12879527 calceolaria
n04502670 tweeter
n07917133 sazerac
n02835724 bicycle_pump
n12113195 feathertop
n03548533 hulk
n04028315 puzzle
n12765846 spondias_mombin
n02878628 boulle
n02878628 boule
n02878628 buhl
n03062336 cocotte
n07879659 tamale
n04542329 voussoir
n09199101 anthill
n07577538 nosh
n12584365 areca_catechu
n03244919 driving_wheel
n07562379 diabetic_diet
n08182379 crowd
n11661909 taxus_baccata
n03566193 incinerator
n12766869 toxicodendron_radicans
n12766869 poison_ivy
n12766869 poison_oak
n12737383 loranthaceae
n12737383 family_loranthaceae
n04285803 athletic_wear
n04285803 activewear
n04285803 sportswear
n02838345 bilge_pump
n07718671 gherkin
n03632963 powder_room
n04532831 vibraharp
n04532831 vibes
n04532831 vibraphone
n07903841 cognac
n12647376 bird_cherry
n02793296 bar_magnet
n12784371 roridula
n02871314 bookmobile
n11636204 japanese_cedar
n11636204 sugi
n11756669 wattle
n12270027 quercus_alba
n02182045 seed_weevil
n03603442 jungle_gym
n12081215 greenhood
n02419634 takin
n03070193 collider
n04975739 complementary
n04975739 complementary_color
n12513933 redbud
n04397768 teakettle
n13092078 ascus
n03643253 laser
n09210862 atoll
n04327682 stopcock
n07919165 zombi
n07919165 zombie
n03345837 extinguisher
n03345837 fire_extinguisher
n04354026 summer_house
n02531625 menhaden
n07915618 manhattan
n02419056 serow
n07611046 compote
n00449977 greyhound_racing
n07734017 tomato
n03894051 particle_detector
n04175574 service_club
n11723227 monkshood
n07907161 irish
n07907161 irish_whiskey
n04585318 wimple
n12536291 anil
n03422771 gas_engine
n11782036 elephant_ear
n11782036 alocasia
n01628770 caudate
n07887461 bock_beer
n07887461 bock
n07860629 manna
n01579260 raven
n01579260 corvus_corax
n02685365 air_bag
n04204081 shopping_bag
n13896217 crescent
n04042985 radiometer
n12691661 gumbo_limbo
n04615644 zoot_suit
n13007034 fairy_ring
n03620967 kitchen_table
n03463381 first_floor
n03463381 ground_level
n03463381 ground_floor
n03829954 noria
n03901750 pawn
n02126640 margay
n03515934 hermitage
n09410224 rift_valley
n03012897 chemical_plant
n01814549 squab
n12651229 pyracantha
n12651229 firethorn
n07621497 sabayon
n03390786 fraise
n03197446 digitiser
n03197446 digitizer
n03393017 free_house
n03038870 clavichord
n01615458 ern
n01615458 erne
n04229620 ski_jump
n07823698 cranberry_sauce
n03468570 gunboat
n03317889 faille
n07696527 butty
n02505063 woolly_mammoth
n12278371 post_oak
n02197185 medfly
n02212958 paper_wasp
n03914831 percale
n03426462 gastroscope
n02734725 architecture
n03577090 integrated_circuit
n07687381 baguet
n07687381 baguette
n04466871 trail_bike
n04466871 dirt_bike
n04466871 scrambler
n04573281 welt
n04262161 sounding_board
n04262161 soundboard
n02118643 vixen
n09191635 air_bubble
n02406432 ayrshire
n09382099 oxbow
n11728945 black_cohosh
n09231117 caldera
n07859951 molasses
n07768318 seckel
n03941417 pinball_machine
n00442981 dive
n00442981 diving
n03165466 day_nursery
n03329302 ferris_wheel
n13060190 jelly_fungus
n13198054 fiddlehead
n07905474 schnaps
n07905474 schnapps
n03471030 gusher
n01991520 pill_bug
n02319555 sand_dollar
n02412210 wether
n04378489 tabard
n03344509 firebox
n08521623 burial_ground
n08521623 cemetery
n08521623 burying_ground
n08521623 memorial_park
n08521623 burial_site
n08521623 graveyard
n08521623 necropolis
n12155009 pandanus_tectorius
n04242084 slit_lamp
n03892425 parquetry
n12766595 poison_sumac
n02940385 call_centre
n02940385 call_center
n02350989 jumping_mouse
n12407079 wych_elm
n02137015 genet
n12906498 mandrake
n03931980 picture_rail
n12934985 water_hemlock
n15102894 knothole
n04398688 teaspoon
n11666854 dicotyledon
n11666854 dicot
n03116008 couchette
n02768655 back_brace
n03784896 horseshoe_arch
n07714188 collard_greens
n03915320 percussion_cap
n03580845 interphone
n02473857 peking_man
n01386182 commensal
n01903346 scute
n03981924 donkey_cart
n04373089 switchblade
n13103877 snag
n01776705 ixodid
n04206356 shotgun
n12129986 canary_grass
n03518135 highball_glass
n03547397 howdah
n03514451 hemostat
n03799240 multiprocessor
n13132656 panicle
n02217563 chalcid_wasp
n02217563 chalcid
n03953901 placket
n08598568 mecca
n12753573 red_maple
n11762433 leucaena_leucocephala
n03721047 marble
n04221076 silverpoint
n07803408 bulgur
n03695753 luge
n02229765 mole_cricket
n12015959 goldenrod
n09215023 baryon
n10405694 patient
n06273414 call_forwarding
n07600394 butterscotch
n04385079 tailor_made
n03138344 crowbar
n03138344 pry
n07586099 marmite
n04443433 toboggan
n03877351 paisley
n02237581 mirid
n02237581 capsid
n03107488 cords
n02578454 lookdown
n11898639 pennycress
n11709674 magnolia
n07616748 banana_split
n06267564 daily
n11615387 loblolly_pine
n11615387 pinus_taeda
n01396048 paramecium
n01396048 paramecia
n11697560 barberry
n04380916 table_saw
n04569063 webcam
n03751590 messuage
n03868643 oximeter
n02692086 airscrew
n02692086 prop
n12597466 saw_palmetto
n03690168 lorgnette
n07835701 bercy
n03382292 forecourt
n12099342 statice
n12099342 sea_lavender
n07619004 custard
n02177196 water_beetle
n03418749 garibaldi
n04590021 window_seat
n07583978 alphabet_soup
n04458201 torture_chamber
n12732009 abele
n12732009 white_poplar
n03637787 lancet
n03637787 lancet_arch
n07694839 hardtack
n02357911 antelope_squirrel
n03890514 totalisator
n02596381 croaker
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n02890662 brake_pad
n01799679 curassow
n02512752 fingerling
n04137089 sash_window
n03821145 neutron_bomb
n12303083 forsythia
n04055180 ratchet
n05399356 colostrum
n04102162 rollerblade
n12382233 cirio
n04245847 smart_bomb
n09398076 pothole
n02995871 centrifugal_pump
n11706942 persea_borbonia
n11706942 laurel_tree
n11706942 red_bay
n01319001 stayer
n03772584 minute_hand
n01584853 house_wren
n03381450 force_pump
n04197110 shipwreck
n07886057 homebrew
n07886057 home_brew
n04050600 ram_disk
n03858183 otoscope
n03200231 dining_area
n09411189 riparian_forest
n11851839 cholla
n03703945 mae_west
n01906749 sponge
n11885856 draba
n09932508 collier
n09932508 pitman
n09932508 coal_miner
n12957803 nardoo
n12957803 nardo
n02363351 castor_canadensis
n12602612 wild_buckwheat
n03447358 golliwog
n05241485 melanocyte
n01857079 snow_goose
n04515729 upstairs
n03112719 corselet
n09283405 foothill
n09445289 steppe
n04395651 tattoo
n09283866 foreshore
n03553248 hydrogen_bomb
n03553248 thermonuclear_bomb
n02048353 tufted_puffin
n05453657 neutrophil
n01545574 lyrebird
n04536153 viol
n15019030 sand
n02896074 breechblock
n06272612 voicemail
n06272612 voice_mail
n03205143 directional_microphone
n12898342 belladonna
n12898342 deadly_nightshade
n12898342 atropa_belladonna
