n01744401 rock_python
n09421951 sandbar
n09421951 sand_bar
n02111129 leonberg
n03804744 nail
n03920288 petri_dish
n02988304 cd_player
n02951585 can_opener
n02097474 tibetan_terrier
n03868863 oxygen_mask
n02097047 miniature_schnauzer
n02110806 basenji
n02100877 irish_setter
n02093754 border_terrier
n03710193 letter_box
n03710193 mailbox
n02098413 lhasa_apso
n02098413 lhasa
n02727426 apiary
n03908618 pencil_case
n02939185 cauldron
n02939185 caldron
n02105251 briard
n02091134 whippet
n02100583 vizsla
n04355933 sunglass
n02979186 cassette_player
n02090622 borzoi
n02971356 carton
n01978287 dungeness_crab
n06596364 comic_book
n04509417 unicycle
n03958227 plastic_bag
n04131690 salt_shaker
n03888605 bars
n03888605 parallel_bars
n03425413 gas_pump
n03425413 gasoline_pump
n03425413 petrol_pump
n03196217 digital_clock
n02108551 tibetan_mastiff
n02114855 coyote
n02114855 canis_latrans
n02106662 alsatian
n02106662 german_shepherd
n02115913 dhole
