n04387400 tambourine
n04290259 spur
n04290259 gad
n12973443 mucor
n04314522 sten_gun
n03753077 meter
n03178674 derringer
n01543175 baya
n07621264 nonpareil
n03356446 flambeau
n02228341 katydid
n04304215 starship
n04304215 spaceship
n04280259 spiral_spring
n03557840 ice_pack
n04585128 wilton
n02871147 bookmark
n03487090 handlebar
n11915214 composite
n02065726 humpback
n02065726 humpback_whale
n04969540 steel_blue
n11552976 biennial
n03035832 gittern
n03035832 cittern
n03035832 citole
n07908923 chartreuse
n01314388 pest
n02910145 bucket_seat
n07911249 sambuca
n03282401 embellishment
n03668067 lightning_rod
n03668067 lightning_conductor
n07733005 garden_cress
n01851895 wild_duck
n03449309 gouge
n04613015 yoke
n03813946 nebuchadnezzar
n07886463 aperitif
n03672521 linen
n03493792 hardware
n03493792 ironware
n12732491 black_poplar
n05467054 neuroglia
n05467054 glia
n04150980 scraper
n03297103 espadrille
n04058239 rom
n01350226 bacillus_anthracis
n11961100 mum
n13131028 umbel
n06415688 jotter
n01382033 spirochaete
n01382033 spirochete
n07904637 sloe_gin
n01977485 stone_crab
n04093775 riot_gun
n03432061 gearset
n02981024 catacomb
n02871963 throwing_stick
n02871963 boomerang
n04578112 whipcord
n03356279 flail
n04403413 zoom_lens
n04403413 telephoto_lens
n11792341 spathiphyllum
n03057920 coat_hanger
n07919310 fizz
n07931870 may_wine
n04506895 ultrasuede
n04138977 saucepan
n04210591 shrink_wrap
n02923682 machine_pistol
n03666362 led
n01697178 crocodile
n01379389 staph
n01379389 staphylococci
n01379389 staphylococcus
n01490670 lemon_shark
n02044908 great_skua
n02531114 alewife
n04976319 pigmentation
n02817650 beater
n02986160 cattle_guard
n01330497 arenavirus
n03408264 fusil
n04036155 quoit
n03503477 head_gasket
n03707766 magnetic_stripe
n03530511 hone
n02571652 bigeye
n04028074 putter
n05584746 hangnail
n02622955 hairtail
n12946849 cornel
n12946849 dogwood
n07826653 aniseed
n07826653 anise
n03440682 glockenspiel
n04430475 thrust_bearing
n07908812 benedictine
n03543012 hot_line
n04471632 junction_transistor
n04471632 transistor
n02892948 knuckles
n02892948 brass_knuckles
n02152881 quarry
n02152881 prey
n02624987 chub_mackerel
n02624987 tinker
n01904806 scallop_shell
n02223266 termite
n07903543 applejack
n02809105 batik
n03667235 lighting
n03127408 crankshaft
n01597906 western_tanager
n04137355 sateen
n04183329 shaker
n01922948 woodworm
n01988701 krill
n03459328 griddle
n03483230 handbell
n02776978 balalaika
n03879705 palette
n03879705 pallette
n07818133 fenugreek
n02100399 setter
n01497738 guitarfish
n03843883 kerosene_heater
n02759700 autoinjector
n12104238 tallgrass
n02036228 banded_stilt
n07768139 anjou
n01848123 teal
n04303357 tacker
n04303357 staple_gun
n03374372 fly_rod
n04194127 shin_guard
n07902336 aqua_vitae
n02208498 killer_bee
n04509171 undies
n02713364 anklet
n04529108 vernier_scale
n04529108 vernier
n03340723 finder
n03340723 viewfinder
n01839598 flicker
n01712752 ceratosaur
n01712752 ceratosaurus
n02759257 autofocus
n03983712 popper
n04323519 stockinette
n03586631 ironmongery
n04502851 .22
n04502851 twenty_two
n07805594 birdseed
n07805594 bird_food
n04328054 stopper_knot
n01856553 greylag_goose
n01856553 greylag
n07767549 black_olive
n03994008 powder
n04482297 tricot
n01419888 giardia
n03268918 electrical_cable
n04123123 sackbut
n04290615 sputnik
n04307986 steak_knife
n04500060 turner
n02670935 accelerometer
n07917133 sazerac
n02835724 bicycle_pump
n01927456 tapeworm
n01927456 cestode
n04312154 steelyard
n04019881 pullback
n03615300 khaddar
n03615300 khadi
n03391770 framework
n02602059 liza
n04028315 puzzle
n03437741 gingham
n07619881 tapioca
n01620735 king_vulture
n03868406 oxford
n04285803 athletic_wear
n04285803 activewear
n04285803 sportswear
n03031152 cigarette_holder
n07718671 gherkin
n04532831 vibraharp
n04532831 vibes
n04532831 vibraphone
n07903841 cognac
n04604806 worm_gear
n03170635 freezer
n03170635 deep_freeze
n02793296 bar_magnet
n03294833 eraser
n03318294 fairy_light
n01357328 clostridium_botulinum
n01357328 botulinum
n07721678 jalapeno
n13092240 ascospore
n03904909 peeler
n06273986 local_call
n04975739 complementary
n04975739 complementary_color
n12982468 pythium
n02391373 mountain_zebra
n01612476 hobby
n02581482 mackerel_scad
n04397768 teakettle
n04327682 stopcock
n03779246 moire
n07919165 zombi
n07919165 zombie
n03345837 extinguisher
n03345837 fire_extinguisher
n13126050 taproot
n02531625 menhaden
n01971280 squid
n07915618 manhattan
n07734017 tomato
n07907161 irish
n07907161 irish_whiskey
n04320871 stirrer
n02213788 yellow_jacket
n11628793 oregon_pine
n11628793 pseudotsuga_menziesii
n04431925 thunderer
n01579260 raven
