n12777680 snowbell
n06263762 storage_medium
n03161016 dampener
n07801779 alfalfa
n07695652 graham_cracker
n02843158 birdbath
n03674731 link_trainer
n12320414 water_hickory
n11758122 lightwood
n02080713 bearded_seal
n04282992 spode
n02609302 bluehead
n01318894 pet
n01573627 cacique
n03781683 money_belt
n13131618 petiole
n11674332 inflorescence
n02415253 dall_sheep
n02415253 white_sheep
n04419073 theodolite
n04419073 transit
n14858292 litter
n02855701 blucher
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n14891255 greek_fire
n03499468 hauberk
n11756870 acacia_auriculiformis
n11756870 black_wattle
n13001529 agaricus_campestris
n01606978 chicken_hawk
n12328567 purple_loosestrife
n01573898 bobolink
n02030224 reeve
n04174234 serial_port
n03159535 dairy_farm
n03159535 dairy
n12773651 caimito
n01497118 sawfish
n03047171 clockwork
n02339922 pack_rat
n02339922 packrat
n12785889 stonecrop
n02850950 blimp
n02850950 sausage
n12762049 mastic
n07820297 rue
n02257284 periodical_cicada
n07715221 brussels_sprouts
n02881757 bowler
n02881757 bowler_hat
n02881757 derby
n00448872 rollerblading
n02161457 pollinator
n07560193 fast_food
n12443323 aspidistra
n02871439 bookshelf
n04590553 windshield
n04590553 windscreen
n03784793 mooring_mast
n07913882 tom_collins
n07913882 collins
n02536165 red_salmon
n02536165 sockeye_salmon
n02536165 sockeye
n13226320 quillwort
n02469914 primate
n12646605 fuji
n02326862 european_hare
n09361517 mountainside
n09361517 versant
n04375405 rotary_converter
n04375405 rotary
n04560292 watering_can
n11598886 ephedra_sinica
n04385536 tailpipe
n03004409 chambray
n02993368 thurible
n02993368 censer
n12521394 scotch_broom
n12521394 cytisus_scoparius
n01806847 california_quail
n12904938 boxthorn
n12115180 pampas_grass
n12276477 quercus_petraea
n03569494 inflator
n02241008 backswimmer
n14976871 blacktop
n13001930 shiitake
n02028451 lesser_yellowlegs
n03212114 garbage_disposal
n03212114 disposal
n02873623 boot_camp
n04233295 skywalk
n12230794 strawberry_tree
n12230794 arbutus_unedo
n02127292 lynx_lynx
n04108999 rope_tow
n01858906 cygnet
n02359324 prairie_dog
n11690088 peach_pit
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n01533893 crossbill
n03684740 lockup
n03147156 culverin
n01693783 chameleon
n01693783 chamaeleon
n02462213 coronet
n03373611 flying_boat
n03171635 defibrillator
n07845087 formula
n05263448 attilio
n03460147 grinding_wheel
n04367950 swaddling_clothes
n12190410 ceiba_pentandra
n12190410 ceiba_tree
n12190410 kapok
n02654745 cowfish
n12974987 slime_mold
n12974987 slime_mould
n03443149 goalpost
n01641206 wood_frog
n01541922 towhee
n12947313 cornus_florida
n03080731 compass_card
n04381860 tabletop
n12281974 betula_papyrifera
n12281974 paper_birch
n01699254 spectacled_caiman
n12696492 neem
n12696492 neem_tree
n12696492 azadirachta_indica
n01480106 placoderm
n13917690 truncated_pyramid
n03596543 jetliner
n11635830 yellow_cedar
n11635830 alaska_cedar
n02307325 tent_caterpillar
n03826039 niqab
n12639736 bullace
n02748491 aspirator
n04112430 rotor_head
n02407390 friesian
n02407390 holstein
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n12991184 reindeer_moss
n01469103 sea_squirt
n02874750 bootstrap
n12919847 leafy_spurge
n03331077 fez
n03861048 output_device
n04592596 wineskin
n04530283 vertical_tail
n07855510 peanut_butter
n05263183 stubble
n07804543 brown_rice
n07643026 lemon_curd
n03018209 china
n04409384 tenement
n04409384 tenement_house
n03938401 pillow_block
n11653904 kahikatea
n02686121 airbus
n02054502 anhinga
n02054502 darter
n04115456 rowing_boat
n04247011 smoke_screen
n04247011 smokescreen
n07754894 cocoa_bean
n11614420 pinus_ponderosa
n11614420 ponderosa
n11614420 ponderosa_pine
n04555700 wastebasket
n03086580 concert_hall
n03718335 manometer
n04502670 tweeter
n03123553 coverlet
n03567066 incubator
n03567066 brooder
n03610682 kepi
n03610682 peaked_cap
n03610682 service_cap
n07600696 candy_apple
n07600696 caramel_apple
n12765846 spondias_mombin
n01909906 polyp
n03082280 compound_microscope
n03062336 cocotte
n02042046 herring_gull
n09199101 anthill
n04085017 reverse
n04085017 reverse_gear
n07577538 nosh
n07562379 diabetic_diet
n08182379 crowd
n11661909 taxus_baccata
n13079073 monilia
n02838345 bilge_pump
n13149970 betel
n12647376 bird_cherry
