n07886176 hooch
n01613807 eaglet
n03543394 hot_rod
n00466630 match_play
n07845087 formula
n02811618 battle_cruiser
n01504344 nestling
n02687682 air_cushion
n04003241 primus
n09289331 glacier
n12779603 pitcher_plant
n12597466 saw_palmetto
n12340383 tupelo
n03122295 conestoga
n12305089 black_ash
n12215022 honeypot
n04461437 town_hall
n09452291 swale
n02390738 kiang
n03637787 lancet
n03637787 lancet_arch
n02901114 briefs
n03492922 tin_hat
n03492922 hard_hat
n04328580 secondary_cell
n04187233 overlay
n04187233 sheathing
n04397452 teacup
n00442981 dive
n00442981 diving
n13163553 deadwood
n11950345 chrysanthemum
n03772674 minuteman
n07865196 chop_suey
n04289027 sprinkler
n12865824 ramona
n04497801 tuning_fork
n02533834 anchovy
n03688066 long_iron
n03166809 death_house
n03166809 death_row
n04095109 ritz
n04134523 sandbox
n02876084 bosom
n07892418 vintage
n01857632 honker
n01857632 canada_goose
n03309465 ocular
n03219483 dollhouse
n07898247 soave
n02409038 anoa
n01693783 chameleon
n01693783 chamaeleon
n03004409 chambray
n10474064 princess
n02411999 ewe
n01533339 canary
n04409911 tenon
n02124623 wildcat
n04135315 sanitary_napkin
n02663211 turbot
n01646388 agua
n02536456 chinook
n04225222 six_pack
n07624466 turnover
n07600696 candy_apple
n05467758 astrocyte
n04448361 token
n02230187 field_cricket
n02725872 anvil
n09858165 black_belt
n02073831 manatee
n04091466 rigger
n03145277 cuddy
n07741804 winesap
n07926250 lemonade
n04045644 balk
n04045644 baulk
n04045644 rafter
n04150371 scow
n02387093 percheron
n04449290 tollhouse
n04449290 tolbooth
n04200537 shoehorn
n04075715 rendering
n04373089 switchblade
n03774461 miter
n03774461 mitre
n03006788 chantry
n06274092 long_distance
n07607967 cough_drop
n07607967 troche
n04532831 vibes
n07720277 chard
n02462213 coronet
n02375302 roan
n04590263 windowsill
n12750767 leatherwood
n04072960 relay
n09357346 molehill
n08618831 perihelion
n03195959 dat
n03326371 feedlot
n02454794 peba
n04206356 shotgun
n03529629 homestead
n03152951 cutaway
n03051249 clothespin
n12304286 swamp_ash
n00470830 hurling
n03703862 madras
n04110178 rosette
n02964843 cargo_container
n03399971 fruit_machine
n07902937 arak
n02976350 casement
n04476116 dragger
n12218274 silky_oak
n04253057 snuffbox
