n11845793 hedgehog_cactus
n07716504 marrow
n03834040 nuclear_reactor
n12588780 wax_palm
n04115256 row_house
n12856287 spearmint
n03500209 hawser
n03432129 gearshift
n12022382 pyrethrum
n03314884 face_veil
n04160586 hydroplane
n02686121 airbus
n03767203 mill_wheel
n05261310 thatch
n02377181 stallion
n01563128 warbler
n02948557 candlestick
n02561661 pickerel
n03187268 dialog_box
n04409806 tennis_racket
n04289195 sprinkler_system
n03105467 corbel
n02854378 blockhouse
n04110068 rose_water
n07772788 hazelnut
n04002262 pricket
n04582205 wickerwork
n04965451 reddish_orange
n12334891 eucalyptus_tree
n02974348 caryatid
n01536644 song_sparrow
n11855274 pokeweed
n04439712 tinfoil
n04973386 burnt_sienna
n03889626 parapet
n04104147 rolodex
n03062122 cocktail_lounge
n12048928 calanthe
n02227247 migratory_locust
n03207305 dish
n00467320 horseshoes
n01623880 spotted_owl
n01844231 trogon
n04144241 scarf
n08521623 burial_ground
n04139395 sauna
n01627424 amphibian
n00482298 lawn_tennis
n02068206 beaked_whale
n02630739 billfish
n03928116 piano
n03200539 dining_hall
n12732009 abele
n04305471 state_prison
n02970408 tote_bag
n02670382 particle_accelerator
n03270695 electric_bell
n03555426 hypermarket
n04097866 robe
n04095342 rivet
n10164233 headmaster
n07936015 spring_water
n03988758 postage_meter
n03323703 fastening
n10142747 grandma
n01380610 diplococcus
n04518764 valise
n07829412 sauce
n02170400 carpet_beetle
n03879456 pallet
n03220692 domed_stadium
n04970916 pink
n07817758 fennel
n04366033 sushi_bar
n07607361 licorice
n13132156 pedicle
n10348526 navy_seal
n04403638 scope
n04409806 tennis_racquet
n03484576 handcuff
n12500518 cassia_tora
n02389128 palomino
n06415688 jotter
n02918964 bumper_car
n13886260 bell_shape
n03864692 overhead_projector
n12773651 caimito
n02688273 air_cleaner
n03683995 locket
n12726159 golden_willow
n12771192 persimmon
n12704343 carambola
n03252324 dry_masonry
n10638922 sportsman
n03052917 clout
n01837072 frogmouth
n03556811 scooter
n02418465 mountain_goat
