n04295777 staddle
n02710600 aneroid
n05259914 pigtail
n11717577 american_lotus
n12777680 snowbell
n04290259 spur
n04290259 gad
n08547544 crest
n03753077 meter
n03178674 derringer
n07919894 drip_coffee
n01543175 baya
n06266973 rotogravure
n03356446 flambeau
n03674731 link_trainer
n04304215 starship
n12475035 wild_oats
n07615289 sherbert
n04416005 testudo
n02761696 car_factory
n03557840 ice_pack
n04585128 wilton
n11758122 lightwood
n02871147 bookmark
n04131929 salver
n04282992 spode
n02609302 bluehead
n03487090 handlebar
n01318894 pet
n11915214 composite
n04969540 steel_blue
n11552976 biennial
n02415253 white_sheep
n07593774 ready_mix
n04419073 transit
n14858292 litter
n01314388 pest
n02855701 blucher
n07911249 sambuca
n03668067 lightning_rod
n07681450 challah
n11756870 black_wattle
n01606978 chicken_hawk
n01851895 wild_duck
n03449309 gouge
n04613015 yoke
n07575076 tiffin
n13141797 cascara
n04150371 scow
n02030224 reeve
n03493792 hardware
n03493792 ironware
n12732491 black_poplar
n03159535 dairy
n03047171 clockwork
n03543603 hot_tub
n02339922 pack_rat
n02339922 packrat
n02692232 drome
n02692232 airport
n11675025 rosebud
n04058239 rom
n12785889 stonecrop
n04103094 rolling_mill
n02850950 blimp
n02850950 sausage
n11961100 mum
n12762049 mastic
n02863426 bodywork
n07820297 rue
n01977485 stone_crab
n04093775 riot_gun
n02881757 derby
n02871963 boomerang
n03334912 spare
n04578112 whipcord
n03356279 flail
n03379204 football_stadium
n04590553 windshield
n04232312 skybox
n07919310 fizz
n10155849 styler
n07913882 tom_collins
n07913882 collins
n07931870 may_wine
n02536165 red_salmon
n02536165 sockeye
n09344724 maar
n02469914 primate
n12646605 fuji
n02923682 machine_pistol
n04006067 privateer
n09361517 versant
n04375405 rotary
n04560292 watering_can
n12450344 dogtooth
n03663433 life_office
n02044908 great_skua
n02531114 alewife
n04385536 tailpipe
n02413917 cheviot
n03004409 chambray
n12521394 scotch_broom
n01806847 california_quail
n02817650 beater
n03408264 fusil
n04036155 quoit
n02752810 telamon
n02752810 atlas
n08256735 wedding
n12236160 salal
n04028074 putter
n03569494 inflator
n05584746 hangnail
n02622955 hairtail
