n07858336 tapenade
n07919894 drip_coffee
n07621264 nonpareil
n09461069 trapezium
n02843158 birdbath
n03674731 link_trainer
n02228341 katydid
n04304215 spaceship
n12475035 wild_oats
n04280259 spiral_spring
n02761696 car_factory
n02761696 automobile_factory
n02080713 bearded_seal
n04282992 spode
n02609302 bluehead
n03995661 power_loom
n02065726 humpback_whale
n07593774 ready_mix
n03035832 gittern
n03035832 citole
n07908923 chartreuse
n14858292 litter
n02910145 bucket_seat
n07911249 sambuca
n03282401 embellishment
n08555710 crawl_space
n08555710 crawlspace
n10007995 hotel_clerk
n11756870 black_wattle
n03726516 mass_spectrometer
n01573898 bobolink
n03813946 nebuchadnezzar
n07886463 aperitif
n07890068 pale_ale
n12732491 black_poplar
n03159535 dairy_farm
n03159535 dairy
n02339922 pack_rat
n02692232 drome
n02692232 airport
n02692232 airdrome
n04150980 scraper
n12785889 stonecrop
n02850950 blimp
n02850950 sausage
n11961100 mum
n09239302 cavern
n13131028 umbel
n01382033 spirochaete
n01382033 spirochete
n03378005 food_court
n12762049 mastic
n02863426 bodywork
n07904637 sloe_gin
n01977485 stone_crab
n02257284 periodical_cicada
n02881757 bowler
n03432061 gearset
n02981024 catacomb
n00448872 rollerblading
n01879217 pademelon
n04578112 whipcord
n07560193 fast_food
n04403413 zoom_lens
n04403413 telephoto_lens
n03379204 football_stadium
n04590553 windshield
n04590553 windscreen
n10155849 styler
n10155849 hairstylist
n10155849 stylist
n07913882 tom_collins
n07913882 collins
n07931870 may_wine
n02536165 sockeye
n04506895 ultrasuede
n04210591 shrink_wrap
n09361517 versant
n04375405 rotary_converter
n01379389 staphylococci
n04518343 vacuum_gauge
n03663433 life_office
n12546962 wild_lupine
n04976319 pigmentation
n03439348 glebe_house
n01330497 arenavirus
n03408264 fusil
n12020507 marigold
n02752810 telamon
n12904938 boxthorn
n03819448 nest_egg
n08256735 wedding_party
n12115180 pampas_grass
n03530511 hone
n12236160 shallon
n03572631 inlay
n05584746 hangnail
n02622955 hairtail
n04158956 sea_chest
n02241008 backswimmer
n12946849 dogwood
n07826653 aniseed
n07822053 caper
n03292475 epee
n03440682 glockenspiel
n03212114 disposal
n12230794 strawberry_tree
n02127292 lynx_lynx
n07704205 jook
n02359324 prairie_dog
n12807409 american_plane
n04131208 beauty_parlor
n04131208 beauty_parlour
n04131208 salon
n04131208 beauty_shop
n04471632 transistor
n02152881 quarry
n02624987 tinker
n04317063 sternwheeler
n05263448 attilio
n12173069 velvetleaf
n02223266 termite
n07903543 applejack
n03460147 grinding_wheel
n03127408 crankshaft
n04517408 vacation_home
n03529175 homeroom
n04137355 sateen
n01922948 woodworm
n12974987 slime_mold
n03483230 handbell
n02776978 balalaika
n02387722 poster
n03493219 hardtop
n03801671 music_school
n03879705 palette
n03879705 pallette
n03681813 local_oscillator
n03551395 hydraulic_press
n12696492 neem
n12696492 neem_tree
n03596543 jetliner
n11635830 yellow_cedar
n11635830 alaska_cedar
n02759700 autoinjector
n03826039 niqab
n12104238 tallgrass
n01671479 desert_tortoise
n12639736 bullace
n02404906 zebu
n02407390 holstein
n03177165 depilatory
n07768139 anjou
n01848123 teal
n02696165 alehouse
n12991184 reindeer_lichen
n03332393 field_artillery
n03332393 field_gun
n04303357 tacker
n04194127 shin_guard
n03002816 chalet
n02897389 brewpub
n07611267 flan
n03492087 hansom_cab
n04509171 undies
n03861048 output_device
n02713364 anklet
n09899289 cashier
n01839598 flicker
n07855510 peanut_butter
n04452757 toolshed
n02759257 autofocus
n03983712 popper
n03538300 horsecar
n03653740 lecture_room
n08633683 waterfront
n03586631 ironmongery
n07805594 bird_food
n07804543 brown_rice
n08658309 soil_horizon
n03018209 china
n04409384 tenement
n04409384 tenement_house
n11710136 southern_magnolia
n07767549 black_olive
n11653904 kahikatea
n04417086 tetrode
n04482297 tricot
n01876667 bilby
n02686121 airbus
n04123123 sackbut
n04229007 skidder
n04115456 rowing_boat
n04247011 smokescreen
n07754894 cocoa_bean
n02882190 bowling_alley
n11614420 ponderosa_pine
n03281673 elevator_shaft
n02379183 quarter_horse
n03512452 heliograph
n04502670 tweeter
n07917133 sazerac
n01927456 tapeworm
n01927456 cestode
n03548533 hulk
n03615300 khadi
n03567066 incubator
n03653583 lectern
n03391770 framework
n03610682 service_cap
n09208496 asterism
n03062336 cocotte
n07556406 comfort_food
n02512830 sport_fish
n02512830 game_fish
n03099147 convector
n08182379 crowd
n02749953 assembly
n12766869 poison_ivy
n04285803 athletic_wear
n04285803 activewear
n02838345 bilge_pump
n07903841 cognac
n03170635 deep_freeze
n12647376 bird_cherry
n02793296 bar_magnet
n03294833 eraser
n11636204 japanese_cedar
n03119203 general_store
n03119203 trading_post
n03119203 country_store
n03628511 kremlin
n07938313 soul_food
n03603442 jungle_gym
n12081215 greenhood
n07576438 picnic
n03236093 dreadnought
n04417361 textile_mill
n03070193 collider
n02391373 mountain_zebra
n12513933 redbud
n03393761 freewheel
n03844815 oilskin
n01612476 hobby
n04112252 rotary_wing
n04112252 rotor_blade
n04412416 teepee
n07908567 amaretto
n07696839 club_sandwich
n09210862 atoll
n07686720 sourdough_bread
n03779246 moire
n07919165 zombi
n03345837 extinguisher
n03345837 fire_extinguisher
n04354026 summer_house
n03622058 klaxon
n02419056 serow
n02763306 secondary_storage
n02763306 external_storage
n00449977 greyhound_racing
n00474657 professional_baseball
n07734017 tomato
n02786331 bandbox
n07741357 pearmain
n03231368 drawing_table
n11723227 monkshood
n07907161 irish_whiskey
n04585318 wimple
n03971218 plywood
n12536291 anil
n03422771 gas_engine
n11628793 oregon_pine
n07887461 bock_beer
n01633406 hellbender
n02685365 air_bag
n04042985 radiometer
n02961451 carbine
n04615644 zoot_suit
n07928696 coca_cola
n02744323 arterial_road
n02686379 air_conditioning
n04510706 universal_joint
n07909593 drambuie
n03982895 poorhouse
n01951274 sea_hare
n07930062 fruit_punch
n03463381 ground_level
n03463381 ground_floor
n03829954 noria
n02672371 accommodation
n03012897 chemical_plant
n01814549 squab
n02853218 blockade
n07621497 sabayon
n04119091 rumble
n02380464 polo_pony
n03390786 fraise
