n09288635 geyser
n09421951 sandbar
n09421951 sand_bar
n02006656 spoonbill
n04019541 hockey_puck
n02111129 leonberg
n04044716 radio_telescope
n03794056 mousetrap
n02988304 cd_player
n03445924 golf_cart
n02088632 bluetick
n02492660 howler_monkey
n02951585 can_opener
n02655020 pufferfish
n03899768 terrace
n01695060 giant_lizard
n01749939 green_mamba
n02100877 irish_setter
n04328186 stopwatch
n01669191 box_turtle
n02105251 briard
n01806567 quail
n07590611 hot_pot
n02256656 cicala
n02100583 vizsla
n04483307 trimaran
n02483708 siamang
n04346328 stupa
n04356056 sunglasses
n04356056 shades
n02090622 borzoi
n01582220 magpie
n03884397 syrinx
n03796401 moving_van
n01978287 dungeness_crab
n02268853 damselfly
n02859443 boathouse
n06596364 comic_book
n03717622 manhole_cover
n03958227 plastic_bag
n04141076 sax
n02112350 keeshond
n04131690 salt_shaker
n03888605 bars
n03888605 parallel_bars
n02130308 cheetah
n03598930 jigsaw_puzzle
n01798484 prairie_chicken
n03447447 gondola
n03042490 cliff_dwelling
n04238763 slide_rule
n03425413 gasoline_pump
n03425413 petrol_pump
n04120489 running_shoe
n03761084 microwave_oven
n03355925 flagpole
n03196217 digital_clock
n03272562 electric_locomotive
n01751748 sea_snake
n02123597 siamese
n02106662 german_shepherd
n02123394 persian_cat
n02115913 dhole
n03874293 paddle_wheel
n03000684 chain_saw
n03000684 chainsaw
