n02901620 brigantine
n13882201 pentagon
n04097760 roaster
n07807922 fruit_salad
n04020912 pullman
n01646388 agua
n01487506 sand_shark
n02681392 adobe
n03164929 davit
n03870105 pace_car
n04112430 rotor_head
n03374649 flywheel
n02663211 turbot
n04046974 rail_fence
n12903014 tamarillo
n07860629 manna
n04114428 roundhouse
n09270657 drumlin
n09466678 uphill
n04232312 skybox
n02513727 parr
n12890265 speedwell
n12890265 veronica
n02122510 alley_cat
n03141702 crusher
n02875948 borstal
n03585778 iron_horse
n03283221 emergency_room
n04219424 silk
n03823312 nicad
n07852833 camembert
n04431025 thumbhole
n02161338 defoliator
n04486616 troika
n02378541 cavalry_horse
n04234763 slate_pencil
n11710136 bull_bay
n11691857 lip
n07744811 blackberry
n03471779 guy
n03198500 dildo
n02960690 karabiner
n12428076 martagon
n03465500 guarnerius
n10382710 organ_grinder
n03822656 newsstand
n01442972 minnow
n12946849 cornel
n01318894 pet
n03652729 lean_to
n03688066 long_iron
n02588286 grunt
n02396088 sow
n02196896 apple_maggot
n04973291 ecru
n03690851 lota
n03089753 conference_house
n11542137 peat_moss
n02533834 anchovy
n03601442 jdam
n07913774 cobbler
n02419336 chamois
n01823013 cuckoo
n01558149 throstle
n01558149 mavis
n02169023 sawyer
n04072960 relay
n07904760 hollands
n11916696 yarrow
n12646397 islay
n11759609 siris
n07855317 velveeta
n09376198 ocean
n03687928 longbow
n04061969 niche
n04061969 recess
n04003359 prince_albert
n02181477 mealworm
n03343737 fire_alarm
n03343737 smoke_alarm
n12184912 pavonia
n03385295 formica
n03158668 dado
n04370600 sweatshop
n04320973 stirrup
n12443323 aspidistra
n02469914 primate
n02204249 sandfly
n03920641 pet_shop
n02174659 cockchafer
n07768230 bartlett
n10421470 chemist
n12038898 rampion
n12374418 rock_rose
n01611800 gyrfalcon
n06415688 jotter
n08677424 veldt
n08677424 veld
n04171208 semaphore
n09463226 tundra
n04306592 stator
n12906498 mandrake
n13173488 leatherleaf
n03732458 maxi
n09251407 comet
n03212406 distaff
n02990373 ceiling
n02132788 kodiak
n07584423 borsch
n04459122 phaeton
n12823859 bindweed
n03114379 cosy
n03114379 cozy
n13001206 toadstool
n12464476 hellebore
n03205458 dirk
n07820297 rue
n02793930 barnyard
n03947798 pique
n01781570 acarus
n02538985 whitefish
n01750167 death_adder
n07883384 elixir
n02725872 anvil
n11989393 edelweiss
n03215191 dive_bomber
n02388276 trotting_horse
n02388276 trotter
n04353573 sulky
n03632963 powder_room
n07687053 wafer
n03172738 delayed_action
n01853195 eider
n03899933 patisserie
n04187233 overlay
n04187233 sheathing
n07890750 mead
n07584938 bouillon
n04038338 single_shell
n01557185 thrush
n01555004 pitta
n00466630 match_play
n03140292 rood
n07618119 duff
n09454744 tar_pit
n02062744 whale
n07721678 jalapeno
n04252331 snowshoe
n03178430 derrick
n02361587 groundhog
n03482523 hand
n04487894 troopship
n02738741 armet
n13154494 frond
n03349892 first_class
n03250588 sander
n03250588 smoother
n04204081 shopping_bag
n04103094 rolling_mill
n13090871 aril
n02788572 font
n04200258 shoebox
n04378956 tabi
n02846874 blackface
n07624466 turnover
n03533014 shisha
n02735268 arch_support
n03075946 command_module
n02977936 casino
n03855756 orlon
n02306825 egger
n07905474 schnapps
n04164757 second_hand
n03698360 lute
n04253168 snuffer
n03607659 kalashnikov
n02823335 beer_barrel
n02321170 feather_star
n02530999 allis
n02776505 baize
n03228967 dovetail
n03934656 pieta
n01563945 goldcrest
n02424909 nyala
n12791064 philadelphus
n02470238 simian
n09189157 aerie
n09189157 eyrie
n03805725 nail_polish
n02423589 springbok
n03557840 ice_pack
n02583890 tetra
n04062179 reciprocating_engine
n02454794 peba
n03515934 hermitage
n04134008 sandbag
n07608339 nougat
n04607869 wrist_watch
n04607869 wristwatch
n03889726 parasail
n04299963 stamp
n03837606 oast
n03592931 jammer
n03876111 paintbox
n07720277 chard
n09818022 cosmonaut
n09818022 spaceman
n09818022 astronaut
n15102455 chipboard
n03437430 gilt
n03437430 gilding
n06625062 encyclical
n12245319 azalea
n03260504 dynamo
n12823717 convolvulus
n12903503 jimson_weed
n07564796 pap
n03343560 fire
n02209624 bumblebee
n04969798 greenish_blue
n04969798 aqua
n04969798 cobalt_blue
n12393269 ramee
n02414763 argali
n02856013 blue_chip
n03602081 jolly_boat
n03602081 jolly
n08618831 perihelion
n04244847 smack
n02975994 casein
n03751757 metal_detector
n02008041 heron
n02970685 car_seat
n04568841 webbing
n11758122 lightwood
n03483971 handcar
n02115096 jackal
n11949402 camomile
n04325208 stockyard
n02041678 mew
n12340383 tupelo
n00467320 horseshoes
n02950943 cannonball
n02950943 cannon_ball
n08645212 weald
n02386310 workhorse
n03101664 cookie_jar
n01526521 songster
n01526521 songbird
n09443281 spoor
n12113195 feathertop
n03293741 equalizer
n07892418 vintage
n12865824 ramona
n02208280 honeybee
n02295870 underwing
n02709908 and_gate
n02709908 and_circuit
n11906127 golden_cup
n00887544 team_sport
n03356279 flail
n07768068 bosc
n13103877 snag
n01560935 whinchat
n12807409 buttonwood
n13901490 bolus
n09218641 ben
n12523475 brazilian_rosewood
n04502851 twenty_two
n02861286 bodega
n03293863 equatorial
n03939677 wheelhouse
n02970408 carryall
n02970408 tote
n04281260 spittoon
n02125494 ocelot
n03319167 fallout_shelter
n04094060 ripcord
n03474896 haft
n04458843 touchscreen
n03378442 foot
n01580870 jaybird
n01580870 blue_jay
n09264803 delta
n02413050 black_sheep
n04095342 rivet
n03543394 hot_rod
n04559166 water_cooler
n09344724 maar
n04414199 terrarium
n02136103 bearcat
n02740300 apc
n02782681 ballot_box
n10536416 rock_star
n02758863 autobahn
n01928517 nemertean
n02993368 censer
n02618827 dragonet
n07847917 light_cream
n02203152 midge
n02863536 bofors_gun
n07580253 special
n07683360 bannock
n11910271 bleeding_heart
n03637787 lancet
n03637787 lancet_arch
n03317889 faille
n03098515 control_rod
n07774295 hickory_nut
n03125588 crackle
n01664369 ridley
n09305898 hot_spring
n03724756 masjid
n01963571 mussel
n01824035 roadrunner
n04242408 sloop
n01811243 dodo
n01851895 wild_duck
n03686924 log_cabin
n07685303 oatcake
n04461437 town_hall
n03013850 chenille
n04168541 seine
n12230540 manzanita
n12230540 madrona
n03835197 nude
n12725738 white_willow
n09858165 black_belt
n02930214 bvd
n02338145 muskrat
n03801353 music_box
n07601290 orange_peel
n04557522 water_bed
n03350204 fishbowl
n03350204 fish_bowl
n02907656 peacemaker
n11877193 collard
n01438581 loach
n12454159 tulip
n02871439 bookshelf
n03063485 coffee_mill
n06274092 long_distance
n05263183 stubble
n02025043 turnstone
