n03916031 perfume
n12267677 acorn
n01687978 agama
n03733281 labyrinth
n03733281 maze
n03825788 nipple
n03876231 paintbrush
n04328186 stop_watch
n02088466 bloodhound
n02110063 malemute
n03908618 pencil_case
n04509417 unicycle
n03938244 pillow
n09193705 alp
n01608432 kite
n03785016 moped
n01943899 conch
n03445777 golf_ball
n04252077 snowmobile
n03535780 horizontal_bar
n03535780 high_bar
n03075370 combination_lock
n02447366 badger
n02120505 grey_fox
n02120505 gray_fox
n03868242 oxcart
n02097298 scottie
n04562935 water_tower
n02486261 patas
n06874185 traffic_signal
n06874185 stoplight
n04462240 toyshop
n07590611 hotpot
n02109525 saint_bernard
n02109525 st_bernard
n03095699 container_ship
n03095699 container_vessel
n02364673 guinea_pig
n03720891 maraca
n04243546 slot
n04127249 safety_pin
n03180011 desktop_computer
n07565083 menu
n02769748 knapsack
n03344393 fireboat
n04366367 suspension_bridge
n02966687 tool_kit
n02256656 cicada
n02788148 banister
n02788148 bannister
n07613480 trifle
n02085936 maltese
n03804744 nail
n01682714 anole
n01631663 eft
n04606251 wreck
n01744401 rock_python
n02114367 grey_wolf
n02114367 timber_wolf
n01580077 jay
n02092002 deerhound
n02086079 peke
n04019541 puck
n06794110 street_sign
n03109150 corkscrew
n04371774 swing
n04442312 toaster
n03761084 microwave
n02492660 howler
n03642806 laptop
n03642806 laptop_computer
n03207941 dishwasher
n02971356 carton
n01774384 black_widow
n03930313 paling
