n01928517 nemertean
n04533499 victrola
n02879309 boutique
n03435743 georgette
n03805725 nail_polish
n03585438 chains
n03585438 irons
n07738105 freestone
n03262809 easel
n03216710 paper_cup
n00470966 rugby_football
n00470966 rugger
n01956764 seashell
n03149135 curb
n03149135 curb_bit
n03683708 locker_room
n02835412 bicycle_chain
n03309465 ocular
n13884930 cuboid
n02931294 cabana
n02752199 athenaeum
n02752199 atheneum
n02153109 big_game
n07768068 bosc
n07727868 green_bean
n10324560 model
n10324560 poser
n03703862 madras
n03384167 fork
n07852919 american_cheese
n02129991 liger
n12642964 capulin
n03868406 oxford
n03901750 pawn
n01351315 spirillum
n04475411 trapeze
n12752205 maple
n02833403 bevel
n03895170 parvis
n03495671 harpoon
n04075715 rendering
n02404028 maverick
n03465151 guard_ship
n07915918 margarita
n02709908 and_gate
n02709908 and_circuit
n09269341 down
n07936459 ice_water
n04174705 serration
n02573704 bluefish
n07820297 rue
n07732168 sweet_corn
n07732168 green_corn
n03268790 electric
n03268790 electric_car
n07919165 zombie
n03236093 dreadnaught
n12365158 maria
n07805594 birdseed
n02519340 pout
n11692792 thistledown
n07678586 mincemeat
n07600696 candy_apple
n12306717 jasmine
n03256032 dumpster
n13173488 leatherleaf
n07893642 champagne
n07893642 bubbly
n02843029 birchbark
n02843029 birch_bark
n03688707 long_underwear
n07752782 sultana
n02380745 bronco
n02380745 broncho
n12922763 croton
n09454412 tangle
n08659861 oilfield
n03145277 cuddy
n02512752 fingerling
n03871524 packaging
n03365374 flood
n03365374 floodlight
n11725623 thimbleweed
n11719286 peony
n02407625 hereford
n02407625 whiteface
n02904505 broadside
n11759609 siris
n01394492 arcella
n03742019 medicine_ball
n04002629 primary_coil
n04002629 primary
n06263202 free_press
n01678343 chuckwalla
n04122685 sachet
n03823312 nicad
n01790304 plymouth_rock
n02935387 caddy
n01796019 blackcock
n14938389 lino
n03293741 equalizer
n04414101 terra_cotta
n04142175 scaler
n02387254 farm_horse
n02041678 mew
n03518631 high
n04335886 streetlight
n03461988 groover
n04066270 red_carpet
n09270735 sand_dune
n09270735 dune
n02950943 cannonball
n02950943 cannon_ball
n03548195 huck
n02905036 broiler
n09466678 uphill
n04226464 skein
n02697221 a_line
n12903014 tamarillo
n01847806 mallard
n02784124 banana_boat
n02505998 mastodon
n15089803 vitamin_a
n11992479 texas_star
n02129923 tigress
n03889726 parasail
n02687682 air_cushion
n13103877 snag
n07903962 grappa
n02963987 cardroom
n02390015 jenny
n03268311 elbow
n09906704 champ
n11736694 nigella
n03565830 in_basket
n00453396 ducking
n04083800 retractor
n04529108 vernier
n04444218 toe
n04082562 retainer
n02708711 analyser
n02708711 analyzer
n02524202 pollock
n06266973 rotogravure
n12583401 palmetto
n03437430 gilt
n03437430 gilding
n07928578 phosphate
n12779603 pitcher_plant
n03497352 hasp
n01386182 commensal
n07892418 vintage
n02184720 cootie
n03342015 fingerpaint
n04205062 short_iron
n07709046 pulse
n09289596 glen
n11661372 yew
n04363082 surface_ship
n04525191 velveteen
n07611148 dumpling
n11552806 annual
n07880213 terrine
n07682197 crouton
n07598256 candy_bar
n02864593 bitt
n04585980 winchester
n02361587 groundhog
n04176295 servo
n04149083 scoop
n12646605 fuji
n09450163 sun
n04455652 topsail
n02132788 kodiak
n02816768 beany
n02816768 beanie
n03855756 orlon
n02874537 bootlace
n03796974 muff
n02366002 agouti
n03128427 crazy_quilt
n03602081 jolly_boat
n03602081 jolly
n02030224 reeve
n04485884 triskelion
n02681392 adobe
n01314663 critter
n03196990 dsl
n11988132 goldfields
n04085574 reversible
n01614038 harpy
n03205458 dirk
n03329663 ferry
n01495701 ray
n01549886 phoebe
n03126090 cramp
n04467506 trailer_park
n03718458 manor
n07608980 rock_candy
n04431025 thumbhole
n02795670 barrelhouse
n12833149 african_violet
n03680512 loaner
n02740300 apc
n04063154 changer
n04124573 saddle_seat
n04349401 subwoofer
n03995535 power_cable
n03995535 power_line
n03723885 martingale
n11859472 spring_beauty
n03188290 diamante
n04476116 dragger
n03101664 cookie_jar
n04555600 washtub
n03954393 planchet
n02919792 cottage
n03223686 threshold
n04506506 ultracentrifuge
n12791064 philadelphus
n03483971 handcar
n02527271 moray
n12682411 teasel
n03496612 harrow
n04164002 secondary
n03594148 javelin
n04448070 toilet_water
n03533654 hookup
n02971167 rubber_tire
n02971167 car_tire
n11769803 golden_trumpet
n02259708 treehopper
n02873623 boot_camp
n04253057 snuffbox
n02209624 bumblebee
n03512030 helicon
n04466871 trail_bike
n04466871 dirt_bike
n04466871 scrambler
n03609235 kayak
n03967270 plimsoll
n03524150 hockey_stick
n04446162 threads
n04446162 togs
n03488887 rubber_stamp
n03781594 moneybag
n03430313 gavel
n07608098 marshmallow
n02407276 galloway
n12823859 bindweed
n03170635 freezer
n01634227 olm
n03966206 plenum
n05578095 heel
n07823460 salsa
n03886762 paperclip
n02389559 donkey
n03585875 ironing
n02118643 vixen
n03340723 finder
n07928696 coke
n01487506 sand_shark
n04155457 scribe
n04155457 scriber
n02379908 arabian
n04391445 tappa
n04391445 tapa
n04171208 semaphore
n07909714 galliano
n12038898 rampion
n07871436 meatball
n04114428 roundhouse
n03595264 jerkin
n05245192 freckle
n01804163 golden_pheasant
n03996004 power_pack
n04351550 suite
n12130549 timothy
n07920349 cappuccino
n04320973 stirrup
n07803213 pearl_barley
n05263183 stubble
n03385295 formica
n00479734 fives
n02286089 gipsy_moth
n03330947 fetter
n03330947 hobble
n02682311 adz
n03876111 paintbox
n11552976 biennial
n03141612 cruse
n03219483 dollhouse
n06415688 jotter
n15102894 knothole
n03305953 etd
n01467804 lancelet
n04974859 ultramarine
n02122510 alley_cat
n13882201 pentagon
n02890662 brake_pad
n01842235 barbet
n03824713 night_light
n07700003 spaghetti
n07655263 saute
n12023726 tansy
n04134008 sandbag
n03809211 nard
n07903731 armagnac
n09308743 ice_cap
n09308743 icecap
n04289195 sprinkler_system
n12464476 hellebore
n03903133 peavy
n03244919 driving_wheel
n03257210 duplex
n07580253 special
n02208498 killer_bee
n03874487 paddock
n07743902 cranberry
n07577144 fish_fry
n12310349 lilac
n10405694 patient
n07610620 baked_alaska
n03688066 long_iron
n04514648 upper
n04021164 pull_through
n03991202 potbelly
n07852614 brie
n02694966 alb
n06596845 trade_magazine
n03051249 clothespin
n03781055 petrol_bomb
n01668665 slider
n00445685 sculling
n03201638 formal
n03538817 horsehair
n03123809 cowhouse
n03123809 byre
n04510706 universal
n08618831 perihelion
n03166809 death_house
n03166809 death_row
n13880994 parallel
n07834507 mayo
n07597263 sweetmeat
n02846511 blackboard
n04087826 ribbing
n03822656 newsstand
n12303083 forsythia
n11549895 zoospore
n02878628 boulle
n02878628 boule
n02878628 buhl
n04251791 snowboard
n02931836 caber
n12890265 speedwell
n12890265 veronica
n02456962 sloth
n00443803 flip
n04373089 switchblade
n03743279 megaphone
n14810561 choline
n04303357 staple_gun
n03375171 foghorn
n07905474 schnapps
n04320871 stirrer
n03568117 indicator
n02389261 pinto
n03934656 pieta
n04175574 service_club
n03629520 kylix
n04233124 skyscraper
n02725872 anvil
n04539794 voile
n11926365 silversword
n02389779 burro
n03146449 dead_end
n04054361 rapier
n04054361 tuck
n07609407 taffy
n03947798 pique
n12402348 banian
n09818022 cosmonaut
n09818022 spaceman
n09818022 astronaut
n04262161 soundboard
n03667235 lighting
n11916696 yarrow
n03222857 doorpost
n01750167 death_adder
n03449309 gouge
n04506289 uke
n04085017 reverse
n03906224 pegboard
n12834798 waterleaf
n03582508 ivp
n07624466 turnover
n12640839 mei
n01857632 honker
n01857632 canada_goose
n02513727 parr
n11989393 edelweiss
n08501887 intergalactic_space
n09269472 downhill
n10043643 economist
n12725738 white_willow
n02062744 whale
n02782778 ballpark
n02782778 park
n02204249 sandfly
n12914923 verbena
n02960903 decanter
n12443323 aspidistra
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n04257790 solar_panel
n07883384 elixir
n03529175 home_room
n04094060 ripcord
n04255163 socket
n04963588 deep_red
n04963588 ruby
n04963588 crimson
n11690455 petal
n11690455 flower_petal
n03474779 hacksaw
n11870747 alyssum
n03158668 dado
n02805283 baster
n00467320 horseshoes
n12510343 dak
n04138977 saucepan
n06596727 slick
n06596727 glossy
n02486908 mandrill
n10421470 chemist
n03993703 pound
n04455048 topknot
n04134523 sandbox
n04322531 stockade
n04321453 stob
n01897667 alula
n03215076 divan
n12836508 five_spot
n09264803 delta
n03720163 map
n02396088 sow
n04102618 roller_skate
n03090172 confessional
n04137217 satchel
n01979874 blue_crab
n04301760 stick_shift
n07698543 reuben
n04041243 radiator_cap
n07927931 dope
n04124098 saddlebag
n06625062 encyclical
n03191451 dicer
n04605572 wraparound
n02415253 white_sheep
n00477639 polo
n02998841 chadar
n04238128 slide
n07722888 red_onion
n07690273 gem
n07690273 muffin
n07860805 batter
n04158002 scuttle
n03343560 fire
n07681450 challah
n03548402 hula_hoop
n02614978 gunnel
n03572107 inkle
n02839110 hoarding
n03725506 masonite
n03365231 floatplane
n03197446 digitizer
n02976350 casement
n01533651 serin
n02907656 peacemaker
n07696625 ham_sandwich
n03724756 masjid
n01438581 loach
n01858906 cygnet
n04968139 olive_green
n02488415 entellus
n02880546 string
n15019030 sand
n12062781 chatterbox
n04093775 riot_gun
n07879659 tamale
n03628215 koto
n03378442 foot
n02196896 apple_maggot
n12475774 pia
n11611758 stone_pine
n07860629 manna
n00141669 check_in
n12143215 emmer
n03668067 lightning_rod
n04037873 race
n02816656 beanbag
n02152881 prey
n02602059 liza
n01824035 roadrunner
n12705013 milkwort
n12957803 nardoo
n12957803 nardo
n01386007 pathogen
n03929091 piccolo
n02731398 apsis
n03920641 pet_shop
n12691661 gumbo_limbo
n01319001 stayer
n12825497 dodder
n02519862 blue_cat
n04416005 testudo
n03194297 differential
n04304215 starship
n02583890 tetra
n11700058 mayapple
n03516844 hessian
n03516844 wellington_boot
n03175081 den
n03572321 inkwell
n09618957 face
n03861271 outrigger
n13901490 bolus
n11690088 peach_pit
n01392380 amoeba
n01392380 ameba
n02975994 casein
n04225987 skateboard
n02312912 imago
n02875948 borstal
n03289985 ensemble
n13894154 rut
n02700895 amati
n11985053 iva
n02125494 ocelot
n04232312 skybox
n04492157 trunk_line
n02378149 remount
n04095109 ritz
n03785721 morion
n07721678 jalapeno
n01448594 guppy
n04452615 toolbox
n12382233 cirio
n03097362 control_center
n13919919 keel
n03759661 micrometer
n02692232 aerodrome
n12278371 post_oak
n12230540 manzanita
n12230540 madrona
n03249342 drugstore
n02811936 battlement
n03690851 lota
n02381261 dun
