n04413969 terraced_house
n02879309 dress_shop
n00451635 motorcycling
n07854184 mozzarella
n12064389 fragrant_orchid
n03553248 thermonuclear_bomb
n10041887 earner
n03276696 electrometer
n03309465 eyepiece
n03390327 daisy_cutter
n12531727 gliricidia
n04168840 seismograph
n02895438 breathalyser
n02895438 breathalyzer
n02643112 scorpionfish
n02031298 eurasian_woodcock
n01419888 giardia
n07763987 mangosteen
n04600912 work_clothing
n10304914 medallist
n02088839 coonhound
n01670802 giant_tortoise
n04979002 aposematic_coloration
n11624192 cedrus_atlantica
n12754648 acer_campestre
n03642144 laparoscope
n12276477 quercus_petraea
n12261808 fagus_grandifolia
n13874073 equator
n02054036 cormorant
n02060569 manx_shearwater
n02710429 anemometer
n12284821 alnus_glutinosa
n01836673 poorwill
n03135030 croquet_mallet
n04457910 torque_wrench
n02893608 breadbasket
n04202142 shooting_lodge
n02147947 pipistrel
n02147947 pipistrelle
n07904293 slivovitz
n02125081 felis_silvestris
n02125081 european_wildcat
n12593994 phoenix_dactylifera
n04417086 tetrode
n02670935 accelerometer
n03236093 dreadnought
n07905618 pulque
n01620135 california_condor
n03549473 hunting_knife
n05482922 subarachnoid_space
n01405007 fucus
n03052464 haberdashery
n03052464 clothing_store
n12320414 water_hickory
n03327133 felucca
n02009508 little_egret
n02551134 halfbeak
n03251533 graving_dock
n03251533 drydock
n07870069 souvlaki
n07818133 fenugreek
n07893642 bubbly
n01599556 loggerhead_shrike
n02757337 audiometer
n01664674 olive_ridley
n02380745 bronc
n07726525 mushy_peas
n01484285 shortfin_mako
n12477163 agave_americana
n02685253 aileron
n02624987 chub_mackerel
n09376526 seabed
n02590987 porgy
n09881358 busboy
n03024233 choir_loft
n04002629 primary_winding
n03856012 orphanage
n02538216 brook_trout
n12599874 psyllium
n02656301 burrfish
n01742821 rosy_boa
n14938389 linoleum
n12201580 cacao_tree
n12201580 theobroma_cacao
n03309687 eyeshadow
n03587205 irrigation_ditch
n01570676 yellowthroat
n03216402 diving_dress
n03293741 equaliser
n04414101 terra_cotta
n01690466 glass_lizard
n01680478 fence_lizard
n04533946 videodisc
n02658531 plaice
n13884261 convex_polyhedron
n07938007 multivitamin
n12014355 artemisia_maritima
n12270027 quercus_alba
n01828096 belted_kingfisher
n02202006 culex_pipiens
n02184473 pediculus_humanus
n03522100 hipped_roof
n03555564 hypodermic_needle
n01717467 velociraptor
n11761836 inga_edulis
n12934036 astrantia
n07624924 pirozhki
n04174234 serial_port
n01847806 anas_platyrhynchos
n03205304 direction_finder
n02825872 bell_foundry
n11626152 picea_sitchensis
n01617443 lammergeier
n09913593 cheerleader
n02687682 air_spring
n01836087 whippoorwill
n12730143 salix_repens
n02755140 attache
n04449449 toll_bridge
n01558765 ring_ouzel
n03317788 faience
n01636127 lungless_salamander
n04350688 sugar_refinery
n03134394 crookes_tube
n12602612 wild_buckwheat
n02759700 autoinjector
n01668436 redbelly
n12304703 fraxinus_excelsior
n03008177 charcuterie
n07582811 bean_dip
n02962200 carburettor
n02962200 carburetor
n12780563 trumpets
n01690149 anguis_fragilis
n01690149 slowworm
n02089232 dachshund
n03549199 humvee
n02136452 fossa
n03413684 gambrel_roof
n03413684 gambrel
n03297226 espalier
n11756870 acacia_auriculiformis
n11645590 wollemi_pine
n04596492 witness_box
n04596492 witness_stand
n03684489 lockring
n02065026 fin_whale
n02397744 collared_peccary
n02397744 javelina
n03971321 pneumatic_drill
n04509260 uneven_bars
n01493541 spiny_dogfish
n02751067 astrodome
n02220804 carpenter_ant
n03858183 otoscope
n04036303 qwerty_keyboard
n01672611 smooth_softshell
n03282401 embellishment
n01637615 slender_salamander
n12511856 caragana
n09339810 lithosphere
n04176295 servomechanism
n03465605 guesthouse
n01880473 potoroo
n02055107 tropicbird
n02132788 kodiak_bear
n04591517 wind_turbine
n02434954 muntjac
n03829857 norfolk_jacket
n03105645 corbel_arch
n01664990 eretmochelys_imbricata
n01664990 hawksbill
n01664990 hawkbill
n01664990 hawksbill_turtle
n12604460 rumex_acetosella
n02435216 musk_deer
n01972131 architeuthis
n03692136 smoking_jacket
n04245508 small_stores
n12639584 prunus_domestica
n02010453 night_heron
n01540832 hawfinch
n02038993 pratincole
n04499810 turnbuckle
n11598686 ephedra
n02563949 spotted_sunfish
n01851573 greater_scaup
n03394649 french_door
n01904806 scallop_shell
n03510244 heat_sink
n12513613 judas_tree
n12466727 death_camas
n04298661 stairwell
n02368116 viscacha
n03586631 ironmongery
n01797307 spruce_grouse
n04349401 subwoofer
n12051103 red_helleborine
n11849871 mammillaria
n01742447 rubber_boa
n04476116 trawler
n00453478 fox_hunting
n03783873 monoplane
n12843557 lesser_calamint
n02919792 bungalow
n04506506 ultracentrifuge
n03274435 electric_typewriter
n04612026 yarmulke
n02424589 lesser_kudu
n12791064 philadelphus
n12790430 deutzia
n02527271 moray_eel
n02377388 gelding
n01397871 seagrass
n01559477 hermit_thrush
n04164002 secondary_winding
n04125257 deposit_box
n02710324 anechoic_chamber
n07613266 tiramisu
n03919096 personnel_carrier
n11782761 amorphophallus
n02197689 drosophila
n02197689 drosophila_melanogaster
n01788579 eurypterid
n00825773 judo
n12862512 plectranthus
n07688898 hushpuppy
n03488887 handstamp
n03437941 girder
n12322099 mockernut_hickory
n12322099 mockernut
n12059314 dendrobium
n12377198 dipterocarp
n12024445 common_dandelion
n12024445 taraxacum_officinale
n03826039 niqab
n04513827 upholstery
n01992773 amphipod
n11614420 pinus_ponderosa
n11614420 ponderosa
n11614420 ponderosa_pine
n07588111 fish_chowder
n03127408 crankshaft
n02660640 pacific_halibut
n02579557 pompano
n02227247 locusta_migratoria
n03904657 pediment
n03797264 mufti
n03079616 companionway
n02117512 striped_hyena
n04065789 recycling_bin
n07928696 coca_cola
n12507823 rooibos
n01602630 vireo
n02065263 sei_whale
n07817315 cilantro
n07817315 coriander
n04497570 tunic
n11631854 cupressus_arizonica
n03202354 dinner_table
n03119396 coupe
n03723267 marquetry
n03440682 glockenspiel
n07625061 samosa
n04331443 straightedge
n01424420 plasmodium_vivax
n01424420 plasmodium
n02561803 chain_pickerel
n02900705 briefcase
n02531625 menhaden
n02498743 slender_loris
n07920349 cappuccino
n15091473 riboflavin
n02751215 astrolabe
n03432360 geiger_counter
n02127678 caracal
n02734835 architrave
n07896893 muscadet
n04107598 roomette
n04142434 scalpel
n02286089 lymantria_dispar
n01636829 dusky_salamander
n07735404 parsnip
n07581249 antipasto
n04136045 sarcophagus
n03394149 freight_elevator
n07876189 sauerkraut
n08555710 crawl_space
n07928790 pepsi
n02340930 pine_vole
n12107710 meadow_foxtail
n15092751 naphthoquinone
n04524594 velcro
n03923379 ampoule
n03923379 phial
n02561381 esox_lucius
n12023726 tanacetum_vulgare
n11958499 brass_buttons
n11930038 artemisia_campestris
n02307325 tent_caterpillar
n07920663 instant_coffee
n13915113 tetrahedron
n01649170 spadefoot_toad
n02003037 adjutant
n07745661 saskatoon
n07745661 serviceberry
n02276355 red_admiral
n05545879 foramen_magnum
n06267758 school_paper
n06267758 school_newspaper
n03274265 electric_toothbrush
n02981321 catalytic_converter
n04367950 swaddling_clothes
n03026907 chronograph
n03781055 molotov_cocktail
n03892425 parquetry
n02494383 woolly_monkey
n07846359 evaporated_milk
n12345899 rhizophora_mangle
n12345899 mangrove
n07835457 hollandaise
n07834507 mayonnaise
n02769669 backlighting
n02243562 water_strider
n04401680 telephone_kiosk
n04387400 tambourine
n03563460 impeller
n03525693 holding_cell
n02239192 chinch_bug
n11844371 saguaro
n03743279 megaphone
n04324387 stockroom
n02036228 banded_stilt
n10155849 hairdresser
n10155849 hairstylist
n10155849 stylist
n02803539 bass_clarinet
n03087069 cement_mixer
n03982331 poolroom
n02093056 bull_terrier
n03497100 hash_house
n11616852 pinus_virginiana
n04233124 skyscraper
n01350226 bacillus_anthracis
n02562796 crappie
n12866459 salvia_divinorum
n04343511 student_center
n13156986 palmate_leaf
n03432129 shifter
n02738449 armband
n07759576 scuppernong
n13006171 coprinus_comatus
n12766043 mombin
n04262161 sounding_board
n12463743 bog_asphodel
n03090437 conformal_projection
n01830915 motmot
n11916696 milfoil
n11916696 achillea_millefolium
n03222857 doorjamb
n04506289 ukulele
n03442597 gnomon
n07854614 ricotta
n12731835 balsam_poplar
n02450561 american_marten
n12640839 prunus_mume
n04213264 sickbed
n12092262 pimpernel
n08521623 cemetery
n08521623 burying_ground
n07596160 icing_sugar
n12905135 lycium_barbarum
n02476870 australopithecus_africanus
n02251593 citrus_mealybug
n12275317 quercus_mongolica
n02490811 pygmy_marmoset
n02636854 mojarra
n03067212 cold_chisel
n11758276 acacia_pycnantha
n04414319 terra_sigillata
