n08614632 fairground
n01481498 rabbitfish
n04432043 thwart
n02992795 scotch_tape
n02759387 autogiro
n03688066 long_iron
n07861247 pancake_batter
n07869391 hash
n11616852 virginia_pine
n04353573 sulky
n03293863 equatorial
n03677682 lisle
n03088707 conductor
n03745146 zoo
n03548195 huck
n11916696 yarrow
n03426134 gas_tank
n03545470 houseboat
n04168084 segmental_arch
n13865904 heart
n07749870 key_lime
n03330947 fetter
n07812184 spice
n01449980 molly
n03492087 hansom
n03492087 hansom_cab
n01916481 sea_fan
n03899100 paternoster
n02100399 setter
n02513727 parr
n02085019 feist
n03436182 ghetto_blaster
n03436182 boom_box
n03430313 gavel
n04075715 rendering
n04386792 talcum
n03885028 panty
n03885028 scanty
n07854707 string_cheese
n07689842 rusk
n12408280 slippery_elm
n03929091 piccolo
n13862407 leaf_form
n01956764 seashell
n02687682 air_cushion
n03152303 customhouse
n13911045 node
n12552309 sainfoin
n03981760 floating_bridge
n07813579 seasoned_salt
n04509171 undies
n04395024 tarp
n02365108 mara
n07624757 knish
n12006930 mexican_hat
n02970685 car_seat
n12194147 silkwood
n09257843 cove
n02029378 sanderling
n03233624 drawbar
n03942920 pinhead
n04546340 walkman
n03877351 paisley
n04265904 space_rocket
n01967963 piddock
n01323781 giant
n02030837 willet
n03178430 derrick
n04387706 tamp
n04387706 tamper
n03859608 outfall
n04206790 shot_tower
n03016609 chicken_wire
n02973236 cartwheel
n02470238 simian
n03878511 palestra
n03209910 diskette
n02379329 morgan
n03215076 divan
n03215076 diwan
n04492157 trunk_line
n04330998 strad
n02734725 architecture
n07608980 rock_candy
n13098962 bast
n02701260 amen_corner
n11757190 catechu
n03044801 clip_on
n03287351 energiser
n02990373 ceiling
n03319745 family_room
n10735984 ump
n02901620 brigantine
n02754656 atrium
n03505133 headrest
n02388276 trotter
n04502851 twenty_two
n02888569 bracket
n07890226 porter
n01339083 hs1
n03488887 rubber_stamp
n02125494 ocelot
n12807251 london_plane
n02680512 adit
n02688273 air_filter
n02389261 pinto
n03730893 matting
n01847170 duckling
n12725738 white_willow
n12584191 areca
n03886762 paperclip
n00449517 car_racing
n00449517 auto_racing
n04035836 quiver
n09210862 atoll
n11821184 ice_plant
n03943266 pinnacle
n04533802 vcr
n11662128 pacific_yew
n07655263 saute
n11685091 pip
n09893502 captive
n12163035 bryony
n03326371 feedlot
n03762332 two_iron
n03620967 kitchen_table
n03529629 homestead
n03129848 creel
n14820180 concrete
n02015357 weka
n02732572 arabesque
n04398951 tea_table
n02735361 arc_light
n02538985 whitefish
n11830906 saltbush
n02931836 caber
n03374372 fly_rod
n07915491 mint_julep
n12908093 wild_tobacco
n03108759 corer
n04181718 shade
n04234763 slate_pencil
n03127531 crash_barrier
n07886176 hooch
n11696450 lancewood
n03941684 tweezer
n09392402 pinetum
n03843438 oilcloth
n12779603 pitcher_plant
n07584938 bouillon
n01948573 limpet
n03474896 haft
n11998888 scotch_thistle
n07714802 red_cabbage
n04318892 stiletto
n03063485 coffee_mill
n03334382 fieldwork
n01318053 stocker
n02771547 backstop
n02878628 boulle
n02878628 boule
n02878628 buhl
n03585438 chains
n03585438 irons
n03817191 negative
n02377291 stud
n04061969 niche
n04061969 recess
n12981954 white_rust
n07927931 dope
n07711232 home_fries
n02129923 tigress
n02519862 blue_catfish
n02519862 blue_cat
n03500699 haymaker
n09270657 drumlin
n03781594 moneybag
n10155849 styler
n03529175 home_room
n03515934 hermitage
n02795978 barrel_organ
n01322983 bear_cub
n01407798 green_algae
n07693048 cinnamon_roll
n02961544 car_bomb
n04149083 scoop
n04395106 plaid
n04395106 tartan
n12594989 raffia_palm
n02873733 bootie
n01322685 cub
n02118643 vixen
n11690455 petal
n04118635 ruin
n03072201 color_tv
n03072201 colour_tv
n02767038 baby_powder
n04042985 radiometer
n04320871 stirrer
n02694966 alb
n01613807 eaglet
n03729402 matchbox
n04278605 spinner
n09927089 cleaner
n03725600 mason_jar
n04052658 ranch_house
n04578112 whipcord
n03983712 popper
n04131929 salver
n04244847 smack
n03568117 indicator
n12269241 live_oak
n02776205 bait
n02776205 decoy
n03496486 harris_tweed
n03889726 parasail
n11736694 nigella
n02846733 black_box
n04224395 siren
n03306869 extension
n03185868 dewar
n02387887 coach_horse
n02428089 puku
n02578771 amberjack
n02542432 bonefish
n04300509 stamper
n02904927 brogan
n02904927 brogue
n02312912 imago
n07745197 dewberry
n02761696 car_factory
n04303357 tacker
n04303357 staple_gun
n02190790 house_fly
n03811847 naval_equipment
n01713764 tyrannosaurus
n04066270 red_carpet
n02418770 goral
n07896422 dubonnet
n07876550 scampi
n02375302 roan
n02411999 ewe
n11902709 argemone
n03621694 kite_balloon
n13003254 death_angel
n04335886 streetlight
n02681392 adobe
n07643200 strawberry_jam
n02697221 a_line
n02791665 barbican
n02871147 bookmark
n03684143 lock_gate
n07751858 greengage
n03233905 drawer
n03968728 plumb
n02184720 cootie
n02306825 egger
n02967626 underlay
n11697560 barberry
n03533654 hookup
n04037873 race
n12753007 silver_maple
n02869249 bones
n04444218 toe
n04369618 sweatband
n03145277 cuddy
n02725872 anvil
n03671914 linear_accelerator
n03671914 linac
n02343320 syrian_hamster
n02520147 mudcat
n02520147 goujon
n03788914 muumuu
n12510343 dhak
n12510343 dak
n12510343 palas
n03632963 powder_room
n03198500 dildo
n12475774 pia
n01612476 hobby
n03534776 hoover
n07577538 nosh
n04388574 tangram
n10405694 patient
n03742019 medicine_ball
n12023108 feverfew
n12267931 cupule
n03437741 gingham
n06263202 free_press
n02062744 whale
n07931612 white_russian
n02432291 white_tail
n04539794 voile
n03548402 hula_hoop
n02603317 barracuda
n09269472 downhill
n03872273 packsaddle
n02624987 tinker
n03890514 totalisator
n07561590 dietary
n12729729 red_willow
n04273659 speed_bump
n02853218 blockade
n04082562 retainer
n04482297 tricot
n12038898 rampion
n03934656 pieta
n10707233 therapist
n10707233 healer
n07560542 kosher
n12117695 barnyard_grass
n03141327 cruise_ship
n03920867 pew
n13901858 dewdrop
n02631775 white_marlin
n02666943 slaughterhouse
n02666943 butchery
n01856155 gander
n07592481 beef_stew
n01829869 hoopoe
n03053976 club_car
n03053976 lounge_car
n02793842 barn_door
n09457979 tidal_basin
n04216860 sifter
n02848921 blank
n02848921 dummy
n09421799 sandbank
n07712959 nacho
n04182152 shadow_box
n02122510 alley_cat
n01314388 pest
n03861048 output_device
n12291959 bluebell
n03017835 chimney_corner
n02701730 american_organ
n06359467 chatroom
n09475925 waterside
n06596474 news_magazine
n07616748 banana_split
n01841679 wryneck
n03618678 king_post
n07914777 spritzer
n04318787 stile
n01815036 carrier_pigeon
n03333610 sports_arena
n01586941 mockingbird
n01586941 mocker
n02687423 aircraft_engine
n12979829 white_fungus
n07768318 seckel
n02221083 fire_ant
n12244650 rosebay
n04198722 shiv
n09454153 talus
n09454153 scree
n12754781 norway_maple
n03102859 cooling
n07892418 vintage
n07860805 batter
n11650558 yellowwood
n09218641 ben
n02266050 dobson
n04529962 tail_fin
n08249459 concert_band
n08249459 military_band
n01979874 blue_crab
n11542137 peat_moss
n02396088 sow
n06267564 daily
n04146504 school_bell
n07592922 salmi
n03890093 parer
n04130907 sallet
n03405111 furnace_room
n12278371 post_oak
n02420509 black_buck
n03724756 musjid
n04051439 rammer
n03075634 combine
n04331639 straightener
n13139647 husk
n02892948 knuckles
n02892948 brass_knuckles
n04134008 sandbag
n02411206 musk_ox
n08539072 downtown
n03668488 lightship
n03577672 interceptor
n02811719 battle_dress
n02700895 amati
n07852919 american_cheese
n02573704 bluefish
n10564098 movie_actor
n07928696 coke
n02545841 opah
n07935504 water
n03902482 peach_orchard
n02207805 worker_bee
n03516844 jackboot
n03516844 hessian
n03516844 wellington_boot
n02380745 bronco
n02380745 broncho
n01790398 cornish
n02344528 lemming
n03732458 maxi
n04328703 storage_ring
n04430896 thumb
n02710201 android
n03493792 hardware
n03493792 ironware
n02181477 mealworm
n15102894 knothole
n02630281 sailfish
n07580253 special
n12642964 capulin
n04341288 strop
n04246271 smocking
n02456962 sloth
n01817346 poll
n03164929 davit
n07827410 sesame_seed
n09305898 hot_spring
n08613733 open
n08613733 open_air
n04401680 call_box
n07752782 sultana
n02150482 vampire_bat
n04164002 secondary
n08677424 veldt
n01824344 ani
n04970398 indigo
n04607242 wringer
n02390738 kiang
n10514429 referee
n10514429 ref
n07804771 wild_rice
n07913774 cobbler
n03108624 core_drill
n03836906 nylon
n04969798 greenish_blue
n04969798 aqua
n04969798 cobalt_blue
n02419634 takin
n11624192 atlas_cedar
n12484784 bog_myrtle
n10655594 steward
n03712111 main_rotor
n03124590 corral
n12285512 red_alder
n03425595 gas_range
n03226880 double_door
n01469723 salpa
n01469723 salp
n03543603 hot_tub
n04164868 secretary
n05263183 stubble
n03577312 integrator
n02204249 sandfly
n07922955 criollo
n04160847 searchlight
n02749953 assembly
n09361517 versant
n02278980 purple_emperor
n04552551 war_room
n04180888 sextant
n04351550 suite
n04351550 rooms
n04532831 vibes
n12137791 doura
n12137791 durra
n03159535 dairy
n02415130 urial
n01319001 stayer
n04543772 wagon_wheel
n12836508 five_spot
n04563790 waterworks
n04321453 stob
n03823111 nib
n03721590 marina
n01663782 green_turtle
n03751757 metal_detector
n02879309 boutique
n02941845 aventail
n03223686 threshold
n07576438 picnic
n02733524 arch
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n02431628 sambar
n12750767 leatherwood
n02679257 adding_machine
n02512752 fingerling
n07854266 muenster
n09189157 aerie
n09189157 eyrie
n01750437 tiger_snake
n07685918 black_bread
n12329260 crape_myrtle
n02469914 primate
n07768068 bosc
n04155457 scribe
n04155457 scriber
n01557185 thrush
n11691857 lip
n02863426 bodywork
n01318894 pet
n03849814 opera_house
n03849814 opera
n03379204 football_stadium
n07919894 drip_coffee
n06266973 rotogravure
n04059947 rearview_mirror
n02053425 solan
n03751458 mess_kit
n04570815 weekender
n07625324 timbale
n04145863 schmidt_camera
n03678729 little_theatre
n03678729 little_theater
n03572107 inkle
n03235979 dray
n07599161 jawbreaker
n13190060 bracken
n03824284 nightcap
n02378755 steed
n07686634 simnel
n12819728 blue_devil
n01392380 amoeba
n01392380 ameba
n04385536 tailpipe
n03730655 matrix
n02054502 darter
n03141612 cruse
n02381261 dun
n07681450 challah
n07922147 perry
n04130257 salad_bowl
n12865824 ramona
n02956393 capital_ship
n03518631 high
n02240517 bedbug
n14810561 choline
n03637787 lancet
n07576969 clambake
n12218274 silky_oak
n03618101 king
n07577144 fish_fry
n03108853 cork
n01323355 sire
n03211789 shop_window
n12472024 clintonia
n07767549 black_olive
n11905392 california_poppy
n00453396 ducking
n02045864 razorbill
n04363082 surface_ship
n02209624 bumblebee
n07611148 dumpling
n04257223 soft_pedal
n02753394 atomic_clock
n01847407 dabbling_duck
n04975739 complementary
n04610274 yagi
n02905036 broiler
n03364156 flipper
n03364156 fin
n04586072 shelterbelt
n02272871 earwig
n03266749 duvet
