n01965529 zebra_mussel
n03797264 mufti
n07808904 tabbouleh
n07709881 bean_curd
n03986949 portmanteau
n03986949 gladstone
n01481498 chimaera_monstrosa
n02993368 thurible
n02759387 autogyro
n03397947 frisbee
n11616852 pinus_virginiana
n04403925 telescopic_sight
n11614420 pinus_ponderosa
n11614420 ponderosa
n11614420 ponderosa_pine
n07836269 espagnole
n01859496 tundra_swan
n11916696 milfoil
n11916696 achillea_millefolium
n03985881 portcullis
n12345899 rhizophora_mangle
n12345899 mangrove
n03222722 doorcase
n03952576 pizza_parlor
n11996677 mutisia
n02660640 pacific_halibut
n01576076 golden_oriole
n07937461 couscous
n07562881 fad_diet
n07845863 homogenized_milk
n13897198 ellipsoid
n12262018 weeping_beech
n05262698 walrus_moustache
n07689842 zwieback
n01623880 strix_occidentalis
n02687682 air_spring
n03431570 gearbox
n03431570 gear_box
n03935883 pilaster
n04395024 tarpaulin
n01405616 ascophyllum_nodosum
n09913593 cheerleader
n11625003 picea_abies
n03518135 highball_glass
n01554448 woodcreeper
n03546235 housetop
n07840520 worcestershire
n07840520 worcestershire_sauce
n12765846 spondias_mombin
n04062807 reconnaissance_vehicle
n03435593 geodesic_dome
n02738449 armband
n02447021 spotted_skunk
n03209910 floppy
n13098962 phloem
n03978421 polling_booth
n04283585 spokeshave
n13137225 syconium
n03025165 choo_choo
n03052464 haberdashery
n03052464 clothing_store
n09445289 steppe
n01809752 hoatzin
n07854184 mozzarella
n03639230 landing_skid
n11653904 kahikatea
n10229883 keyboardist
n07842308 scrambled_eggs
n04502851 .22
n13013534 lepiota
n11957678 calliopsis
n10735173 typist
n12201580 cacao_tree
n12201580 theobroma_cacao
n01797020 capercaillie
n03488887 handstamp
n13188096 davallia
n01701859 stegosaurus
n01701859 stegosaur
n13035707 helvella
n07870167 lasagna
n07870167 lasagne
n01579149 american_crow
n03216402 diving_dress
n01992773 amphipod
n11533212 basidiocarp
n04533802 videocassette_recorder
n04479939 trestle_bridge
