n04114069 roundel
n03797264 mufti
n03822767 newtonian_reflector
n03166514 deanery
n02175916 stag_beetle
n07709881 bean_curd
n07709881 tofu
n09217230 beach
n03986949 gladstone
n01481498 rabbitfish
n04432043 thwart
n02759387 autogiro
n03397947 frisbee
n03512452 heliograph
n11616852 virginia_pine
n03677682 lisle
n11614420 ponderosa_pine
n03745146 zoo
n03745146 zoological_garden
n03440876 glory_hole
n03440876 lazaretto
n03426134 petrol_tank
n03426134 gasoline_tank
n04354487 sump_pump
n03545470 houseboat
n09218494 belay
n03952576 pizza_parlor
n03952576 pizza_shop
n07749870 key_lime
n03492087 hansom_cab
n02379430 walking_horse
n01916481 sea_fan
n13897198 ellipsoid
n03436182 ghetto_blaster
n07860447 maple_syrup
n03983499 popgun
n04386792 talcum_powder
n04386792 talcum
n03152303 customhouse
n12552309 sainfoin
n02762169 automatic_pilot
n04509171 undies
n04395024 tarpaulin
n07624757 knish
n12194147 silkwood
n09257843 cove
n04545984 walk_in
n02029378 sanderling
n03546235 housetop
n04546340 walkman
n06266633 fleet_street
n03911658 penknife
n02380464 polo_pony
n12546962 wild_lupine
n02749670 assegai
n07749192 navel_orange
n02030837 willet
n09239302 cavern
n03859608 outfall
n04206790 shot_tower
n03016609 chicken_wire
n03116008 couchette
n02738449 armband
n03878511 palaestra
n03878511 palestra
n03209910 diskette
n03209910 floppy_disk
n03215076 diwan
n04330998 strad
n13098962 bast
n13098962 phloem
n02701260 amen_corner
n11757190 catechu
n04278447 spinnaker
n04056413 rattrap
n04506895 ultrasuede
n02754656 atrium
n03052464 haberdashery
n09445289 steppe
n11653904 kahikatea
n10229883 keyboardist
n04102162 rollerblade
n07904637 sloe_gin
n10735173 typist
n12201580 cacao
n07890226 porter
n01339083 hs1
n12243693 fetterbush
n03913343 pentode
n12807251 london_plane
n07870167 lasagna
n07870167 lasagne
n02688273 air_filter
n02688273 air_cleaner
n01847170 duckling
n12796022 bergenia
n04102406 big_dipper
n04343740 student_union
n12584191 areca
n03886762 paper_clip
n03724176 maser
n00449517 car_racing
n00449517 auto_racing
n03776997 mock_up
n03487533 hand_luggage
n09210862 atoll
n04533802 videocassette_recorder
n04533802 vcr
n11662128 pacific_yew
n09893502 captive
n03813946 nebuchadnezzar
n04266375 spacesuit
n03052917 clout
n03844550 oil_pump
n02735361 arc_lamp
n15062057 stucco
n04229620 ski_jump
n11830906 saltbush
n04355267 sun_deck
n12908093 wild_tobacco
n03108759 corer
n04181718 shade
n03402941 funeral_home
n03402941 funeral_chapel
n03127531 crash_barrier
n04422409 fusion_reactor
n03941684 pincer
n03420801 garrison_cap
n09392402 pinetum
n02978205 casque
n03843438 oilcloth
n07848196 whipping_cream
n04570214 wedgwood
n03160740 damask
n11998888 scotch_thistle
n07714802 red_cabbage
n03931980 picture_rail
n03688605 long_pants
n03334382 fieldwork
n01318053 stocker
n12033709 immortelle
n10155849 styler
n10155849 hairstylist
n10155849 stylist
n03529175 homeroom
n07888229 pilsner
n07888229 pilsener
n03408054 fuselage
n03432129 gear_lever
n03432129 shifter
n02795978 barrel_organ
n01322983 bear_cub
n01407798 green_algae
n03546112 house_paint
n04591517 wind_turbine
n12606545 dayflower
n12606545 spiderwort
n02961544 car_bomb
n12594989 raffia_palm
n12196694 currajong
n00448748 figure_skating
n04198233 shirting
n03072201 color_television
n02767038 baby_powder
n04042985 radiometer
n03437941 girder
n03956623 planking
n03736147 meat_hook
n01927159 schistosome
n04052658 ranch_house
n04578112 whipcord
n03983712 popper
n02776205 lure
n03496486 harris_tweed
n11890022 woad
n02338722 cotton_rat
n03041449 cleats
n03238131 dressing_room
n02387887 coach_horse
n04189651 sheet_piling
n04189651 sheet_pile
n02404906 zebu
n07697699 sloppy_joe
n03555426 hypermarket
n04300509 stamper
n02807616 bathrobe
n04376400 synthesizer
n04376400 synthesiser
n02761696 car_factory
n02761696 automobile_factory
n04303357 tacker
n07847047 buttermilk
n02190790 house_fly
n02190790 housefly
n03811847 naval_equipment
n01713764 tyrannosaurus_rex
n01713764 tyrannosaurus
n11653126 totara
n01751472 taipan
n07606669 jelly_bean
n07721018 green_pepper
n12708941 bergamot
n11902709 argemone
n03621694 kite_balloon
n08896327 sultanate
n13003254 death_angel
n04335886 street_lamp
n02681392 adobe_brick
n07643200 strawberry_jam
n02126139 serval
n13915023 ovoid
n02791665 barbican
n03684143 lock_gate
n04561422 water_mill
n04113038 rouleau
n07581249 antipasto
n02505063 woolly_mammoth
n02306825 eggar
n01321770 orphan
n11697560 barberry
n02869249 clappers
n04369618 sweatband
n07643679 grape_jelly
n12139196 broomcorn
n07873464 pilaf
n00446311 professional_boxing
n03671914 linear_accelerator
n03671914 linac
n02343320 golden_hamster
n02343320 syrian_hamster
n03653110 imitation_leather
n02520147 flathead_catfish
n02520147 goujon
n04566756 weathercock
n03788914 muumuu
n12510343 dhak
n12510343 palas
n12099342 sea_lavender
n04168840 seismograph
n07934800 darjeeling
n03493219 hardtop
n01612476 hobby
n03534776 hoover
n12204730 corchorus
n04388574 tangram
n01722998 pterosaur
n03090000 conference_table
n12267931 cupule
n04210591 shrink_wrap
n03005033 chancellery
n04000592 press_box
n02689748 air_horn
n03768823 minelayer
n00447540 wrestling
n00447540 grappling
n03101517 cookie_cutter
n01951274 sea_hare
n03872273 packsaddle
n02624987 tinker
n02445004 river_otter
n04273659 speed_bump
n02853218 blockade
n02803539 bass_clarinet
n04482297 tricot
n07909954 curacao
n08633683 waterfront
n07688898 hushpuppy
n02900705 briefcase
n07560542 kosher
n03920867 pew
n01912454 siphonophore
n02964934 cargo_door
n02631775 white_marlin
n02666943 abattoir
n02812949 bayonet
n07592481 beef_stew
n02435853 chevrotain
n04150980 scraper
n09885866 cabinetmaker
n01848123 teal
n04951071 graining
n03053976 club_car
n03053976 lounge_car
n02793842 barn_door
n04216860 sifter
n00481803 professional_basketball
n09421799 sandbank
n02739550 armoire
n04182152 shadow_box
n03904433 cycle_rickshaw
n03861048 output_device
n06359467 chat_room
n03499907 steel_guitar
n04976952 skin_color
n04976952 skin_colour
n03605417 jump_seat
n07616748 banana_split
n02767956 backbench
n01841679 wryneck
n03228533 douche
n07914777 spritzer
n01880716 bettong
n04539407 viyella
n02814774 beachwear
n01815036 carrier_pigeon
n03333610 sports_arena
n01586941 mocker
n04340521 strobe
n04181083 sgraffito
n12979829 white_fungus
n02045596 auklet
n04198722 shiv
n01911063 scyphozoan
n12754781 norway_maple
n03699591 panga
n03699591 machete
n03102859 cooling_system
n03966976 pliers
n11650558 yellowwood
n05244755 dental_plaque
n04529962 vertical_fin
n04529962 vertical_stabiliser
n04529962 tailfin
n04529962 vertical_stabilizer
n09300905 hail
n02960690 carabiner
n11542137 sphagnum_moss
