n02857477 boarding_house
n03271030 electric_chair
n03280394 electrostatic_machine
n12932365 angelica_sylvestris
n02898585 wedding_gown
n02964634 cargo_area
n11866248 cleome
n02300554 bombyx_mori
n07915618 manhattan
n01610226 hen_harrier
n07606058 jujube
n04136045 sarcophagus
n04293744 squinch
n08659331 coalface
n12286826 hornbeam
n07867421 fondue
n04459018 toupee
n12478768 cordyline_australis
n11646694 bunya_bunya
n03302671 exercise_bike
n09881358 busboy
n02441326 mustelid
n12866459 salvia_divinorum
n07739506 dessert_apple
n12370174 mammee
n11928858 mugwort
n03105467 corbel
n07761141 cherimoya
n04227050 skep
n02047975 atlantic_puffin
n07896765 moselle
n02537319 salmo_trutta
n02741475 armrest
n00479887 squash_racquets
n01495493 angelfish
n07882497 concoction
n01770795 pseudoscorpion
n03161450 muffler
n13884261 convex_polyhedron
n02414763 argal
n03205669 dirndl
n02332156 mus_musculus
n02324850 oryctolagus_cuniculus
n01324610 herbivore
n02471762 hominid
n03079616 companionway
n07735294 black_salsify
n11544015 hepatica
n00451635 motorcycling
n03296478 escutcheon
n02108672 english_bulldog
n02606384 damselfish
n07854614 ricotta
n02924116 charabanc
n12651611 pyrus_communis
n04112752 rouge
n03762434 mihrab
n12299640 salvadora_persica
n11730015 blue_jasmine
n03200539 dining_hall
n03224753 dormer_window
n12785724 sedum
n12110085 avena_sativa
n12919847 leafy_spurge
n07587618 corn_chowder
n00005787 benthos
n11611356 pinus_rigida
n03441345 glove_compartment
n07584593 broth
n04095342 rivet
n02867966 bomber_jacket
n13107891 arbor
n12550210 mucuna
n02488894 guereza
n03369276 flugelhorn
n02975994 casein_paint
n12274358 bur_oak
n01458842 fertilized_egg
n00523513 sport
n01819734 cockatiel
n03551582 hydraulic_ram
n02891188 brakes
n03413684 gambrel_roof
n12274358 burr_oak
n01565345 wood_warbler
n10769188 laundress
n03566730 inclinometer
n04111414 rotisserie
n04348359 submersible
n03629100 kurdistan
n11632619 cupressus_sempervirens
n04180229 sewing_room
n03536122 horizontal_stabilizer
n02498743 slender_loris
n04301760 standard_transmission
n12726159 golden_willow
n12049562 calypso
n12771192 persimmon
n03134394 crookes_tube
n11631854 cupressus_arizonica
n07721195 pimiento
n11849271 peyote
n04043733 radio_set
n02418465 mountain_goat
n12494794 peacock_flower
n03171635 defibrillator
n09242389 chasm
n01423302 eimeria
n07824702 paprika
n11614420 ponderosa_pine
n12935609 hemlock
n12059314 dendrobium
n13038068 gyromitra_esculenta
n01927456 tapeworm
n04533700 videocassette
n15062057 stucco
n12983048 phytophthora_infestans
n02981911 trebuchet
n10562135 scorer
n04513827 upholstery
n03764822 milk_float
n00454237 angling
n03516996 superheterodyne_receiver
n04446276 privy
n04524716 velocipede
n04273064 spectroscope
n04067353 reef_knot
n07875086 loblolly
n03284981 enamelware
n11760785 calliandra
n01544704 honeycreeper
n11646694 araucaria_bidwillii
n02433925 rangifer_tarandus
n02298218 fall_armyworm
n07818995 marjoram
n01855476 hooded_merganser
n00324978 tightrope_walking
n10304914 medallist
