n02072493 narwal
n07903643 calvados
n02092173 staghound
n04231905 skivvies
n02684962 public_square
n00450070 horse_racing
n04501947 turret
n02411705 sheep
n02686121 airbus
n03254189 dugout
n13898315 proportion
n02675219 acetate
n09290444 gorge
n05261310 thatch
n04366116 suspension
n04976952 skin_color
n02377181 stallion
n01563128 warbler
n02948557 candlestick
n02413131 domestic_sheep
n01844551 quetzal
n01857632 honker
n04016240 pruner
n03019938 chintz
n03927299 photostat
n11617878 knobcone_pine
n12023407 silver_lace
n02278980 purple_emperor
n02177196 water_beetle
n07772788 hazelnut
n12199790 booyong
n04965451 reddish_orange
n12334891 eucalyptus_tree
n02004855 wood_stork
n02742468 arrester
n04210288 shrimper
n03851341 optical_device
n04257790 solar_battery
n04308397 stealth_fighter
n04533499 victrola
n03744276 computer_memory
n04173172 episode
n00467320 horseshoes
n07616590 split
n04144241 scarf
n07695187 saltine
n12884260 toadflax
n10007995 desk_clerk
n07746551 carambola
n01627424 amphibian
n02147591 cave_bat
n00440382 long_jump
n02993368 censer
n04305471 state_prison
n02317781 brittle_star
n03054605 cluster_bomb
n12180885 lacebark
n02670382 particle_accelerator
n07612137 pavlova
n00448232 sumo
n02126028 jungle_cat
n04097866 robe
n03239054 tailcoat
n02852360 blister_pack
n03033986 circuit_board
n10253296 legal_representative
n02760199 automat
n01504179 fledgeling
n07829412 sauce
n03610992 kerchief
n03220692 domed_stadium
n03195332 digester
n03332393 field_gun
n12766869 poison_oak
n02588794 margate
n01692523 beaded_lizard
n02389128 palomino
n03099274 convenience_store
n02786198 bandanna
n03911866 pennon
n02256172 psylla
n03935883 pilaster
n04329681 storm_cellar
n02918964 bumper_car
n13886260 bell_shape
n03762982 military_hospital
n02688273 air_cleaner
n12823859 bindweed
n04506895 ultrasuede
n04064401 record_player
n10638922 sportsman
n07901587 hard_liquor
n07880080 teriyaki
n04304215 spaceship
n02924116 autobus
n12596849 cabbage_palm
n04209509 shower_room
n03967270 plimsoll
n07909954 curacao
n03428090 gatehouse
n02796207 barrel_vault
n04289827 sprocket
n02744323 arterial_road
n04335886 street_lamp
n02417387 angora
n09263912 gorge
n07737745 groundnut
n06266973 rotogravure
n04290762 spy_satellite
n04367746 swab
n04112252 rotary_wing
n02781338 ballistic_missile
n04474035 transporter
n03351979 fishing_rod
n07584423 borsht
n07774842 pine_nut
n04385079 tailor_made
n03178674 derringer
n03809211 spikenard
n02961451 carbine
n02184589 head_louse
n03480579 halter
n04409128 pinnace
n03979377 polyester
n03467517 guitar
n07926442 orangeade
n03141327 cruise_liner
n04417361 textile_mill
n02549989 needlefish
n12462805 squill
n03273061 electric_motor
n02896442 knickers
n04080138 resonator
n09208496 asterism
n02940385 call_centre
n04579056 whiskey_bottle
n02210427 mining_bee
n03906590 pelican_crossing
n04963740 dark_red
n07578093 spread
n02924116 motorbus
n03466162 guided_missile
n02955767 mantle
n04555291 washroom
n02754103 sprayer
n04306592 stator
n02448318 ratel
n01394492 arcella
n04030518 quadrangle
n03641569 lanyard
n04329477 stowage
n02542958 argentine
n02964634 hold
n02388832 liver_chestnut
n12385566 mignonette
n04052442 ranch
n02740764 plate_armour
n12119238 wild_rye
n12320627 pignut
n07005523 lobe
n12741222 soapberry
n07851926 processed_cheese
n04366116 suspension_system
n12737898 mistletoe
n01859190 mute_swan
n03015149 chesterfield
n09990415 dancer
n01892551 water_shrew
n04260364 sonogram
n03508101 warmer
n10092794 first_lady
n02593453 scup
n03505383 headsail
n13109733 flowering_tree
n12812478 sea_holly
n03698723 lyceum
n03429682 gantlet
n04311595 steel_mill
n12383737 granadilla
n03909160 pendulum
n01549886 phoebe
n07853560 goat_cheese
n07767344 olive
n03376159 sheepfold
n02964634 cargo_hold
n03186818 telephone_dial
n03957315 planter
n04614655 ziggurat
n02710044 firedog
n03931980 picture_rail
n07737745 goober
n07855510 peanut_butter
n02688443 aerofoil
n03238586 dresser
n03278248 electronic_equipment
n13054073 agaric
n03779246 moire
n04329477 storeroom
n07731122 coffee_substitute
n07919894 drip_coffee
n13066129 smut_fungus
n02013177 whooper
n07752109 sloe
n02844714 bit
n02780815 tutu
n04514241 uplift
n09248399 coastland
n09403734 mountain_range
n03927539 photostat
n04592356 winepress
n04591517 wind_turbine
n01749244 rinkhals
n02542017 ladyfish
n04508949 underclothing
n02981911 arbalest
n03225108 dormitory
n07893891 burgundy_wine
n07589724 burgoo
n03131967 cricket_ball
n04387932 tampax
n03870290 pacemaker
n02524524 hake
n02918112 bullring
n03076411 commissary
n03713436 majolica
n03349020 firing_pin
n02352591 dormouse
n01318478 migrator
n11877646 turnip
n03863262 boilersuit
n02607470 sergeant_major
n02654425 trunkfish
n03615406 khaki
n11953038 chicory
n12340581 water_gum
n04305323 stately_home
n03443912 goggles
n04533199 vibrator
n07933891 herbal_tea
n02783459 ball_valve
n04542595 vox_humana
n03902482 peach_orchard
n03896419 passenger_van
n02495242 tree_shrew
n02890804 brake_pedal
n12510343 palas
n04197110 shipwreck
n03891538 parlor
n11934239 goldilocks
n03068181 neckband
n02537319 brown_trout
n03779128 mohair
n02410900 aurochs
n02433925 caribou
n03033986 board
n04394630 macadam
n02791665 barbican
n03586631 ironmongery
n03610418 keg
n02045369 auk
n02295390 cutworm
n03824381 nightdress
n07879072 succotash
n01957335 steamer
n08492461 agora
n01856072 gosling
n01573360 western_meadowlark
n05238282 tegument
n02598878 queenfish
n04248851 noose
n03558176 ice_rink
n02963302 card_catalogue
n04212165 shuttle_bus
n02963302 card_index
n03173929 delivery_truck
n03273551 electronic_organ
n07735294 scorzonera
n03257586 duplicator
n01922717 parasitic_worm
n07697825 poor_boy
n03788047 mosaic
n03206908 dish
n04564581 wax_figure
n03123809 cow_barn
n07721195 pimento
n03318865 falchion
n03885535 buttery
n02840515 bindery
n02936402 caftan
n12510343 dhak
n12336727 snow_gum
n07729000 lima_bean
n03090000 council_board
n07615289 sherbet
n03678879 driving_axle
n07849619 raita
n01323599 pureblood
n07595180 caramelized_sugar
n01340522 polyoma_virus
n04231272 skirt
n04257790 solar_array
n12583401 palmetto
n07883251 potion
n10149867 gaoler
n04381073 tablespoon
n02234848 water_bug
n03551084 hydraulic_brake
n07771731 brazil
n02382635 shetland_pony
n01591697 titmouse
n04059516 reamer
n04255768 soda_fountain
n01458842 embryo
n01604330 raptor
n00440382 broad_jump
n09309168 floe
n02687992 flying_field
n03859000 outboard_motor
n02557318 european_perch
n01537895 ortolan
n03245271 drogue
n02895328 breast_pocket
n09415584 riverside
n03816849 needlework
n11632619 mediterranean_cypress
n11636204 japanese_cedar
n04281375 dashboard
n09896685 carpenter
n03662887 life_jacket
n03519081 highlighter
n02758863 autobahn
n01693783 chameleon
n03102516 coolant_system
n13900287 toroid
n04215910 sidewinder
n03914831 percale
n04487724 troop_transport
n02754656 atrium
n04052442 spread
n12741792 chinaberry
n04396335 taximeter
n09361517 versant
n04578112 whipcord
n02419056 serow
n09309168 ice_floe
n03973402 pocket_flap
n13065089 wheat_rust
n03204134 dipole_antenna
n01597336 tanager
n04462011 toy_box
n02484473 catarrhine
n03678729 little_theater
n03957420 plaster
n03850245 operating_room
n02809105 batik
n01569060 blackburn
n12621945 cherokee_rose
n02551668 billfish
n10701644 tennis_pro
n01852400 mandarin_duck
n07837912 gravy
n07643679 grape_jelly
n03454707 grating
n05244934 macula
n08640531 holiday_resort
n09217230 beach
n04100519 rodeo
n07906877 corn_whiskey
n04375775 synchrotron
n02378870 prancer
n04446276 lavatory
n01487506 sand_tiger
n12104238 tallgrass
n04131208 beauty_shop
n07934282 ice_tea
n01381044 strep
n02014524 chunga
n03516367 herringbone
n13084184 succulent
n10560106 schoolmate
n04247736 snack_bar
n03660562 liberty_ship
n04387531 tammy
n04317976 control_stick
n03986562 porthole
n02962414 car_carrier
n09428628 seaside
