n03751269 mess_jacket
n11707229 sassafras_albidum
n12856287 spearmint
n03321103 turbofan_engine
n03846234 olive_drab
n07606058 jujube
n03991837 potentiometer
n12508309 milk_vetch
n04293744 squinch
n08659331 coalface
n12304703 fraxinus_excelsior
n11616662 pinus_sylvestris
n12286826 hornbeam
n11772408 madagascar_periwinkle
n04459018 toupee
n11947802 bluebottle
n03302671 exercise_bike
n01708106 saurischian
n07851554 mascarpone
n03829857 norfolk_jacket
n07739506 dessert_apple
n01753959 pit_viper
n11943407 calendula
n01379389 staphylococci
n03884778 pantheon
n07896765 moselle
n12448136 calochortus_luteus
n04104147 rolodex
n01792955 broody
n02979516 cassock
n03161450 muffler
n13884261 convex_polyhedron
n02332156 mus_musculus
n02324850 oryctolagus_cuniculus
n12862512 plectranthus
n03981760 pontoon_bridge
n01646802 american_toad
n02715513 antechamber
n07822845 chili_sauce
n02606384 damselfish
n03309465 eyepiece
n04112752 rouge
n12299640 salvadora_persica
n12919847 leafy_spurge
n03919096 personnel_carrier
n02121808 felis_catus
n04095342 rivet
n04241042 slipknot
n02624987 chub_mackerel
n02975994 casein_paint
n02699770 reredos
n12274358 bur_oak
n00523513 sport
n03551582 hydraulic_ram
n01914163 anthozoan
n01733957 gopher_snake
n03413684 gambrel_roof
n12274358 burr_oak
n01565345 wood_warbler
n10769188 laundress
n03684823 locomotive
n13866626 convex_polygon
n04111414 rotisserie
n01807105 tragopan
n03629100 kurdistan
n08645104 scrubland
n04180229 sewing_room
n07816575 hyssop
n12421137 hippeastrum
n12049562 calypso
n12771192 persimmon
n11838916 bougainvillea
n11631854 cupressus_arizonica
n01837072 frogmouth
n02624807 spanish_mackerel
n01830915 motmot
n04111190 rotating_shaft
n12602980 rhubarb
n02271897 thrips
n12275317 quercus_mongolica
n12494794 peacock_flower
n04472243 transmission
n11956348 fleabane
n07835457 hollandaise
n12935609 hemlock
n13038068 gyromitra_esculenta
n12983048 phytophthora_infestans
n12062468 helleborine
n10562135 scorer
n03071160 colonnade
n03764822 milk_float
n02759700 autoinjector
n01841943 piculet
n12058822 dactylorhiza_fuchsii
n04446276 privy
n04273064 spectroscope
n09763784 acquaintance
n12713866 phellodendron_amurense
n03906106 wooden_leg
n04434932 leotards
n03844045 kerosene_lamp
n11760785 calliandra
n01544704 honeycreeper
n07849336 yoghurt
n03715275 malacca
n07721456 chile
n07886463 aperitif
n10123844 full_general
n11699751 oregon_grape
n07596160 icing_sugar
n10304914 medallist
n00475787 softball
n04371563 swimming_costume
n03726233 massage_parlor
n04590746 windshield_wiper
n01812662 columba_livia
n07921834 scrumpy
n15067877 tear_gas
n02363351 castor_canadensis
n11753355 trifolium_pratense
n10735173 typist
n02289610 corn_borer
n04413969 terraced_house
n12244153 rhododendron
n02757714 audiotape
n07570720 sustenance
n03650551 layette
n03512147 eggbeater
n01687665 agamid_lizard
n07713763 mustard_greens
n02065726 humpback
n01619310 turkey_vulture
n13107694 timber_tree
n03224490 doppler_radar
n11879722 brassica_napus
n01411450 chlorella
n00433802 gymnastics
n02831335 berlin
n11728099 marsh_marigold
n01681940 horned_lizard
n11986729 romaine_lettuce
n12589687 latanier
n01595450 tree_swallow
n07771891 butternut
n04292921 squeegee
n03477410 halberd
n07734555 tomatillo
n12092262 pimpernel
n03928116 pianoforte
n03200231 dining_area
n12515925 chickpea
n01784293 tardigrade
n12934036 astrantia
n11601918 zamia
n12515925 garbanzo
n11792029 pothos
n02022684 shorebird
n01547832 tyrant_flycatcher
n02117512 striped_hyena
n04403524 teleprompter
n04598965 pick
n10638922 sport
n07838441 marinara
n02202678 biting_midge
n12311579 syringa_vulgaris
n00450998 showjumping
n03617594 kinescope
n02309242 instar
n07581346 appetizer
n11805956 sandwort
n00444937 snorkeling
n13915999 regular_polyhedron
n03882960 panhandle
n11774513 frangipani
n04350104 suction_pump
n12937130 daucus_carota
n02168245 lightning_bug
n03891538 parlour
n02202124 culex_quinquefasciatus
n13067330 ustilago_maydis
n12433178 shallot
n03797182 muffler
n02034661 longlegs
n12483625 bear_grass
n03653583 reading_desk
n03986949 portmanteau
n03645577 lateen_sail
n02450295 pine_marten
n07846359 evaporated_milk
n03316406 manufactory
n01623706 scops_owl
n13897528 hypotenuse
n07595180 caramel
n12862828 patchouli
n03351262 fishing_boat
n13226320 quillwort
n03606251 junk_shop
n02143439 horseshoe_bat
n12180168 hibiscus_tiliaceus
n10185793 horseback_rider
n12790430 deutzia
n11727358 honeysuckle
n03901974 pawnshop
n01842504 puffbird
n03595409 jeroboam
n03237992 dressing_gown
n03302790 exercise_device
n04343511 student_center
n04125257 deposit_box
n01497118 sawfish
n11626152 picea_sitchensis
n11545350 pecopteris
n07726095 garbanzo
n03378174 food_processor
n02447762 american_badger
n02195819 bee_fly
n02191273 tsetse_fly
