n02445004 river_otter
n04133114 sampan
n12753245 sugar_maple
n02432704 blacktail_deer
n03465605 guesthouse
n02687682 air_spring
n02982416 catboat
n04326676 stoneware
n01517966 flying_bird
n03824284 nightcap
n03716228 mammogram
n11791569 pistia
n04239333 sliding_window
n05314075 canthus
n02672371 accommodation
n02531625 menhaden
n13108323 pollard
n12708941 bergamot
n10334009 motorcyclist
n03204436 dipstick
n04610013 racing_yacht
n02406647 charolais
n12070381 liparis
n03324928 fatigues
n03196598 digital_display
n03822767 newtonian_reflector
n11915214 composite
n04414319 terra_sigillata
n12682411 teasle
n04375405 rotary_converter
n07878283 stuffed_cabbage
n02770830 backseat
n07851767 pot_cheese
n03745571 standing_stone
n03487090 handlebar
n01897667 alula
n12081215 greenhood
n03949145 piston_ring
n03158414 terylene
n01824344 ani
n03252324 dry_masonry
n07855105 gruyere
n04310721 steam_whistle
n01790812 cochin_china
n03723781 martello_tower
n02494383 woolly_monkey
n02495242 tree_shrew
n02169023 sawyer
n02303284 cecropia
n04584373 wigwam
n13044375 giant_puffball
n01781570 acarus
n02561381 esox_lucius
n03322704 greenmarket
n11662128 pacific_yew
n02430830 fawn
n02377388 gelding
n13897198 ellipsoid
n04103206 rolling_pin
n09874862 bridesmaid
n02204249 sandfly
n02241008 backswimmer
n07869611 jambalaya
n03465718 guestroom
n02892948 knuckles
n02696246 alembic
n03952576 pizza_parlor
n03039259 clay_pigeon
n01324610 herbivore
n12062781 chatterbox
n13232779 honey_fungus
n03420801 garrison_cap
n04304215 spaceship
n03024064 choir
n11797321 aralia
n03902220 pc_board
n03008177 charcuterie
n01376237 streptomyces
n04283585 spokeshave
n02563792 bluegill
n04355821 sun_gear
n11717399 lotus
n02962938 heart_monitor
n04973291 ecru
n04208065 shoulder_patch
n03805725 nail_polish
n07879174 sukiyaki
n02387346 shire_horse
n07688757 dodger
n02621258 surgeonfish
n04061681 reception_desk
n02410011 gaur
n04266486 spade
n04322801 stock_car
n07693590 danish_pastry
n01558149 song_thrush
n04434207 tie_rack
n12947313 cornus_florida
n04529962 vertical_stabiliser
n03549589 hurdle
n03566193 incinerator
n07836269 espagnole
n01534155 bullfinch
n11926833 arnica
n01937909 leech
n03016868 chiffon
n12279772 quercus_virginiana
n03585438 chains
n04058239 rom
n01848840 baldpate
n07921360 chocolate_milk
n13918717 trapezohedron
n12180168 hibiscus_tiliaceus
n03489048 hand_throttle
n12534862 sulla
n03394149 service_elevator
n01646648 natterjack
n02716626 abm
n03186285 dhow
n12779603 pitcher_plant
n07904637 sloe_gin
n03585778 iron_horse
n02568447 wreckfish
n07880458 wiener_schnitzel
n04582205 caning
n00453396 ducking
n03503997 headlight
n04200537 shoehorn
n07874259 cheese_pizza
n03500209 hawser
n08495908 aphelion
n03499468 hauberk
n12392549 stinging_nettle
