n11845793 hedgehog_cactus
n02153109 big_game
n03271030 electric_chair
n03280394 electrostatic_machine
n03618101 king
n04405762 tv_monitor
n04004210 printed_circuit
n01538200 yellowhammer
n07716504 marrow
n03834040 nuclear_reactor
n12588780 wax_palm
n12801520 parnassia
n00017222 plant
n04115256 row_house
n11707229 sassafras_albidum
n02380583 mustang
n02964634 cargo_area
n07736813 taro_root
n03039353 claymore
n11866248 cleome
n02300554 bombyx_mori
n04093157 ringlet
n12856287 spearmint
n04399537 tee
n02198859 horsefly
n03500209 hawser
n02985137 crt
n03432129 gearshift
n04376400 synthesiser
n04613015 yoke
n04127521 safety_razor
n02749169 headache_powder
n02104523 sheep_dog
n02958343 motorcar
n07927836 bitter_lemon
n12022382 pyrethrum
n07893891 burgundy
n07935504 water
n01809106 guinea
n03314884 face_veil
n03577672 interceptor
n12365900 clusia
n04160586 hydroplane
n09858165 black_belt
n03393017 free_house
n02686121 airbus
n08659331 coalface
n06274092 long_distance
n04284002 spoon
n03767203 mill_wheel
n01558594 ouzel
n04168840 seismograph
n03376159 fold
n01397871 seagrass
n01495006 bonnethead
n03977158 pole
n05261310 thatch
n04438897 tin
n09335809 landfill
n09478210 whin
n02377181 stallion
n03079136 compact_car
n01860002 trumpeter_swan
n01563128 warbler
n03302671 exercise_bike
n02948557 candlestick
n09881358 busboy
n02410011 gaur
n07556637 edible
n02561661 pickerel
n03187268 dialog_box
n03427202 rod
n03821518 newel_post
n11653904 kahikatea
n01708106 saurischian
n07851554 mascarpone
n12931906 angelica
n11841247 cockspur
n07731767 belgian_endive
n04409806 tennis_racket
n12615232 eelgrass
n04289195 sprinkler_system
n03829857 norfolk_jacket
n04016240 pruner
n03499354 hatpin
n03105467 corbel
n03393761 freewheel
n07761141 cherimoya
n07686634 simnel
n04227050 skep
n07744246 currant
n01792042 biddy
n12316572 liquidambar_styraciflua
n02278980 purple_emperor
n02854378 blockhouse
n04110068 rose_water
n12199790 booyong
n07954211 book
n07772788 hazelnut
n04002262 pricket
n03884778 pantheon
n02438272 alpaca
n04582205 wickerwork
n04965451 reddish_orange
n01569836 chat
n07852045 blue_cheese
n12334891 eucalyptus_tree
n04154340 screw
n02974348 caryatid
n03879705 pallette
n13155611 glume
n01536644 song_sparrow
n02942147 cambric
n11855274 pokeweed
n04439712 tinfoil
n02741475 armrest
n00442115 swimming
n04973386 burnt_sienna
n02456962 sloth
n02407959 buffalo
n03889626 parapet
n04537436 virginal
n03447358 golliwog
n11603246 encephalartos
n02099029 retriever
n04104147 rolodex
n11930788 cudweed
n03062122 cocktail_lounge
n02626762 tunny
n03529175 home_room
n12590499 elaeis_guineensis
n12691428 elephant_tree
n12048928 calanthe
n02979516 cassock
n03161450 muffler
n13905792 furrow
n12931906 angelique
n12815668 calabash
n02377291 stud
n11930788 white_sage
n02227247 migratory_locust
n01324610 herbivore
n03424489 gas_meter
n03207305 dish
n00467320 horseshoes
n01623880 spotted_owl
n01844231 trogon
n04144241 scarf
n08521623 burial_ground
n03697913 longyi
n01577659 mynah
n04405540 video_equipment
n04139395 sauna
n04555897 watch
n02924116 charabanc
n02953455 cantle
n03297226 espalier
n03846772 omnidirectional_antenna
n13138308 drupe
n03762434 mihrab
n01627424 amphibian
n00482298 lawn_tennis
n02508742 civet_cat
n12817694 alkanet
n04295881 arena
n12299640 salvadora_persica
n11730015 blue_jasmine
n02068206 beaked_whale
n02630739 billfish
n03928116 piano
n03200539 dining_hall
n12732009 abele
n11737125 nigella_sativa
n03604536 jumper
n04305471 state_prison
n02970408 tote_bag
n02959942 railroad_car
n11532682 volva
n02680638 adjoining_room
n03502897 header
n04389854 tank_locomotive
n00445351 row
n01792158 rooster
n04449449 toll_bridge
n02670382 particle_accelerator
n03270695 electric_bell
n09381242 rock_outcrop
n03441345 glove_compartment
n03555426 hypermarket
n03429914 netting
n07584593 broth
n09421799 sandbank
n03188290 diamante
n04097866 robe
n04095342 rivet
n10164233 headmaster
n07936015 spring_water
n03988758 postage_meter
n04348070 submarine_torpedo
n03323703 fastening
n02084861 mutt
n01834540 thornbill
n03391770 framework
n04241042 slipknot
n03421117 supporter
n02761206 automation
n10142747 grandma
n02624987 chub_mackerel
n01380610 diplococcus
n07719330 bamboo_shoot
n04115256 town_house
n04518764 valise
n02874214 booth
n07829412 sauce
n03598783 jigsaw
n04018667 public_convenience
n03981924 donkey_cart
n02792552 flatboat
n02170400 carpet_beetle
n01458842 fertilized_egg
n11879722 colza
n03879456 pallet
n12661538 woodruff
n03220692 domed_stadium
n12112008 grama
n04970916 pink
n07817758 fennel
n08521623 cemetery
n01819734 cockatiel
n04366033 sushi_bar
n07607361 licorice
n04057215 razorblade
n03551582 hydraulic_ram
n13132156 pedicle
n01914163 anthozoan
n10348526 navy_seal
n04403638 scope
n04096066 road
n04409806 tennis_racquet
n03484576 handcuff
n04969242 azure
n01565345 wood_warbler
n07650903 mince
n12500518 cassia_tora
n02389128 palomino
n13866626 convex_polygon
n07870069 souvlaki
n02386310 workhorse
n11627512 tsuga_canadensis
n04111414 rotisserie
n04968749 jade_green
n01807105 tragopan
n07576781 barbecue
n06415688 jotter
n07736813 dasheen
n12711984 lime_tree
n04280970 spit
n04969242 sapphire
n02918964 bumper_car
n04967191 green
n03063199 coffee_filter
n13872592 conoid
n04180229 sewing_room
n13886260 bell_shape
n03864692 overhead_projector
n12185254 ribbonwood
n12773651 caimito
n03536122 horizontal_stabilizer
n02688273 air_cleaner
n01839750 yellowhammer
n02498743 slender_loris
n12823859 bindweed
n04545471 zimmer
n03528263 home_appliance
n04137217 satchel
n03683995 locket
n12726159 golden_willow
n04951716 aura
n12771192 persimmon
n04585745 windlass
n12704343 carambola
n11631854 cupressus_arizonica
n02816768 beanie
n07610502 ambrosia
n07772788 filbert
n03252324 dry_masonry
n04094859 riser
n10638922 sportsman
n03180732 destroyer_escort
n02980203 castor
n07764315 sapota
n07592922 salmi
n03040376 white_room
n03052917 clout
n03553486 gravimeter
n01837072 frogmouth
n02207805 worker_bee
n03946162 pipe_fitting
n02964634 storage_area
n12602980 rhubarb
n07613815 jello
n02271897 thrips
n10142747 gran
n02924116 autobus
n03556811 scooter
n02418465 mountain_goat
n04205318 shorts
n03067518 cold_frame
n02689274 airgun
n02412787 hogget
n04209509 shower_room
n01662784 turtle
n12246232 blueberry
n03994008 powder
n11956348 fleabane
n12152532 cotton_grass
n03548195 huck
n07860629 manna
n07835457 hollandaise
n11758483 fever_tree
n02757810 audiotape
n02796207 barrel_vault
n03436891 gig
n04426316 thong
n12059314 dendrobium
n13132656 panicle
n04038727 rack
n01927456 tapeworm
n03149135 curb
n03484083 cart
n04533700 videocassette
n04001845 pressure_suit
n02065026 fin_whale
n04313220 steering_mechanism
n07852919 cheddar
n10562135 scorer
n12766043 mombin
n07806221 salad
n03071160 colonnade
n07921455 cyder
n02969886 carrier
n12927758 tung
n11868814 crucifer
n03936466 pile_driver
n11988132 goldfields
n03596285 jet_engine
n08495908 aphelion
n03776877 moccasin
n03764822 milk_float
n07737745 groundnut
n11547855 spore
n02759700 autoinjector
n02836035 bicycle_wheel
n04359589 support
n03098959 control_tower
n11627512 eastern_hemlock
n04966941 straw
n03572107 inkle
n01841943 piculet
n03235042 withdrawing_room
n12122725 yorkshire_fog
n12454159 tulip
n04966941 wheat
n12157179 rye
n02840619 cover
n09392402 pinetum
n13912260 tree
n11639445 mountain_pine
n02955540 trapping
n02876084 bosom
n02006063 wood_stork
n11758122 lightwood
n04273064 spectroscope
n01538630 snowbird
n09463226 tundra
n12402596 pipal
n04543996 wainscot
n07584423 borsht
n03615655 khimar
n11664418 gingko
n03916470 perfumery
n01532325 yellowbird
n07774842 pine_nut
n04385079 tailor_made
n03823312 nicad
n03638623 landing_craft
n01598588 shrike
n07803545 wheat
n04186624 shawm
n12713866 phellodendron_amurense
n10120671 gardener
n03855333 oriel_window
n07897200 hock
n02033208 greyback
n02184589 head_louse
n03139089 crown
n03480579 halter
n02388143 pacer
n02626265 kingfish
n07596967 confectionery
n06277135 wireless
n05459457 leydig_cell
n11978713 helianthus_annuus
n00480993 hoops
n07926442 orangeade
n03732458 maxi
n03141327 cruise_liner
n03541696 auberge
n02141306 microbat
n02549989 needlefish
n03100897 conveyor_belt
n03715275 malacca
n03273061 electric_motor
n12174311 althea
n12070381 liparis
n03961939 platform
n02824319 belfry
n04312432 spire
n12156819 grain
n02587877 yellowtail
n07732302 hominy
n02298218 fall_armyworm
n04080138 resonator
n07900825 port
n02864593 bollard
n03055857 remise
n03541696 hostel
n03692379 loungewear
n02517442 catfish
n00448126 professional_wrestling
n01850192 butterball
n03682487 lock
n00480993 basketball
n00324978 tightrope_walking
n12515711 chickpea
n07860805 batter
n12305089 black_ash
n07609840 sweet
n13907272 crevice
n00812526 grasp
n04371563 swimming_costume
n03859000 outboard
n13912260 tree_diagram
n04080833 respirator
n11972759 cudweed
n12227658 briar
n01812662 columba_livia
n07884567 intoxicant
n02924116 motorbus
n09818022 astronaut
n02239192 chinch_bug
n02800675 basement
n02413484 cotswold
n11956850 coreopsis
n00478262 soccer
n02508213 ringtail
n04420024 thermal_reactor
n02689434 jackhammer
n03860404 outhouse
n02339922 packrat
n05467054 neuroglia
n04527648 veranda
n04555291 washroom
