n04097760 roaster
n03881404 panchromatic_film
n02588286 grunt
n07913882 tom_collins
n02338145 musquash
n01323068 tiger_cub
n01818832 kea
n03492250 harbor
n03642144 laparoscope
n02573704 bluefish
n03279508 electron_microscope
n12606545 dayflower
n13055577 boletus_edulis
n01851038 pochard
n03506184 headstock
n04450749 tongs
n02054502 darter
n01613807 eaglet
n13022709 mycelium
n04472726 sender
n12513613 judas_tree
n02749953 assembly
n03293741 equalizer
n07588947 stew
n11758276 acacia_pycnantha
n04137773 satellite_receiver
n02854378 blockhouse
n03325941 felt_hat
n02682811 aerial_torpedo
n03005033 chancellery
n04396335 taximeter
n01440242 mirror_carp
n02181477 mealworm
n03087245 diffusion_pump
n07836077 brown_sauce
n03413124 gibbet
n03768916 mineshaft
n04517211 uzi
n13192625 shield_fern
n04613939 zamboni
n07853560 goat_cheese
n04592465 wine_maker
n01319467 sea_creature
n02429456 pronghorn_antelope
n04307767 staysail
n11613867 limber_pine
n04287898 spray_paint
n07709172 potherb
n02312912 imago
n02666943 slaughterhouse
n03720665 maquiladora
n02481500 silverback
n03176763 department_store
n02433318 fallow_deer
n10421470 pharmacist
n02926426 bustier
n03825271 skittle
n02478875 proconsul
n03801671 music_school
n08524735 metropolis
n09392402 pinetum
n11958080 cosmos
n02983357 catchment
n04119478 game_room
n07616046 frozen_yogurt
n02762725 donkey_boiler
n04397168 tea_chest
n12872458 bladderwort
n04370774 sweats
n02748491 aspirator
n13205058 nephrolepis_exaltata
n11927215 arnica_montana
n04066476 redoubt
n01987076 pistol_shrimp
n07684164 unleavened_bread
n04976952 skin_color
n03340723 viewfinder
n03533014 water_pipe
n06267758 school_newspaper
n07736692 spinach
n07858336 tapenade
n02828427 belting
n04409384 tenement_house
n04970312 tyrian_purple
n03236217 dredge
n12658603 sorbus_americana
n12790430 deutzia
n04524941 velour
n02696165 alehouse
n01833112 swiftlet
n08539072 business_district
n04582205 wicker
n03225108 dormitory
n03484809 hand_drill
n07723559 lettuce
n02610373 bergall
n13078021 verticillium
n03416775 garand_rifle
n07695187 saltine
n01573898 bobolink
n04238321 zip
n07861158 bread_dough
n01625562 barn_owl
n01477875 sea_lamprey
n07703889 hasty_pudding
n03543112 hot_pants
n03196990 dsl
n02451415 taira
n02821202 bedpan
n01540832 hawfinch
n04347119 subcompact_car
n03280394 electrostatic_machine
n01559477 hermit_thrush
n12079523 pleurothallis
n11954161 cirsium_arvense
n03129848 creel
n12909421 petunia
n03268311 elbow
n07586604 pea_soup
n09245515 corrie
n05491154 renal_cortex
n03723885 martingale
n09403086 rabbit_hole
n03039259 clay_pigeon
n04287451 sprag
n03858183 otoscope
n09451237 supernova
n12245319 azalea
n12230794 arbutus_unedo
n09415671 riverbed
n04300509 stamper
n10564098 screen_actor
n04024983 punt
n01405616 ascophyllum_nodosum
n11977303 sneezeweed
n03055857 carriage_house
n04955160 polish
n03625646 knitting_needle
n02820556 bedford_cord
n04383839 taffeta
n10655594 flight_attendant
n02322047 trepang
n07857170 miso
n11640132 dawn_redwood
n12369309 hypericum_perforatum
n02045596 auklet
n09218641 ben
n02917521 bullion
n09223487 bladder_stone
n02125689 jaguarundi
n01614556 tawny_eagle
