n04413969 terraced_house
n01847407 dabbling_duck
n01928517 nemertean
n04533499 victrola
n02879309 boutique
n02879309 dress_shop
n12183452 malope
n03435743 georgette
n12305654 green_ash
n03805725 nail_polish
n00451635 motorcycling
n03009794 charnel
n03009794 charnel_house
n07854184 mozzarella
n04278447 spinnaker
n12064389 fragrant_orchid
n07722485 scallion
n07722485 spring_onion
n03553248 hydrogen_bomb
n03553248 thermonuclear_bomb
n02017725 takahe
n03585438 chains
n03585438 irons
n07568241 farina
n03769610 minibar
n07931870 may_wine
n15086247 linseed
n15086247 flaxseed
n10041887 earner
n07738105 freestone
n03262809 easel
n11963932 brittlebush
n03276696 electrometer
n03216710 paper_cup
n00470966 rugby_football
n00470966 rugger
n00470966 rugby
n02290664 almond_moth
n01956764 seashell
n03149135 curb
n03149135 curb_bit
n03683708 locker_room
n02835412 bicycle_chain
n01555305 scissortail
n03309465 ocular
n03309465 eyepiece
n03390327 daisy_cutter
n02631475 black_marlin
n12531727 gliricidia
n04035748 quirt
n04168840 seismograph
n13884930 cuboid
n02931294 cabana
n01833112 swiftlet
n02752199 athenaeum
n02752199 atheneum
n02895438 breathalyser
n02895438 breathalyzer
n09475179 watercourse
n02153109 big_game
n07801342 silage
n02643112 scorpionfish
n03632852 ladder_truck
n07938313 soul_food
n03596543 jetliner
n02880842 bowie_knife
n02031298 eurasian_woodcock
n04539407 viyella
n07768068 bosc
n01894207 tenrec
n07727868 green_bean
n04608923 xerox
n10324560 model
n10324560 poser
n03703862 madras
n01419888 giardia
n03462110 grosgrain
n04261868 sound_film
n02245111 firebug
n11682659 gemma
n04013176 proscenium
n02841187 binnacle
n12988158 lecanora
n07763987 mangosteen
n04314522 sten_gun
n04600912 work_clothing
n10304914 medalist
n10304914 medallist
n10304914 medal_winner
n03324629 fast_reactor
n03384167 fork
n02968074 carport
n02088839 coonhound
n01670802 giant_tortoise
n03861430 outrigger_canoe
n04979002 warning_coloration
n04979002 aposematic_coloration
n07852919 cheddar
n07852919 american_cheese
n07852919 cheddar_cheese
n02129991 liger
n03522003 hippodrome
n11624192 atlas_cedar
n11624192 cedrus_atlantica
n04130907 salade
n04130907 sallet
n12754648 field_maple
n12754648 acer_campestre
n12642964 capulin
n03868406 oxford
n04128710 sailcloth
n03901750 pawn
n01351315 spirillum
n03642144 laparoscope
n04471912 transit_instrument
n04475411 trapeze
n07749192 navel_orange
n12752205 maple
n12276477 quercus_petraea
n01533893 crossbill
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n02833403 bevel
