n12656685 blackcap
n12932365 angelica_sylvestris
n03291741 envelope
n02072493 narwal
n02092173 staghound
n07903643 calvados
n02686227 air_compressor
n07716504 marrow
n12588780 wax_palm
n02774152 purse
n02964634 cargo_area
n11866248 cleome
n12842887 calamint
n04093157 ringlet
n02071028 grampus
n02104523 sheep_dog
n11905392 california_poppy
n03342127 finger_painting
n03321103 turbofan_engine
n02917742 detention_centre
n02237581 capsid
n02684962 public_square
n02650050 gurnard
n11772408 old_maid
n11678010 cornstalk
n07919165 zombie
n02299039 manduca_sexta
n04501947 turret
n07869611 jambalaya
n02776205 decoy
n03991837 potentiometer
n03637787 lancet_arch
n07893425 sacramental_wine
n09858165 black_belt
n03393017 free_house
n02686121 airbus
n04293744 squinch
n02560110 snook
n01803078 pheasant
n12304703 fraxinus_excelsior
n04284002 spoon
n12926480 cassava
n07683138 host
n03376159 fold
n11772408 madagascar_periwinkle
n01397871 seagrass
n02147947 pipistrel
n02675219 acetate
n02829596 bench_press
n04366116 suspension
n08517676 bus_stop
n12946849 dogwood
n11706761 avocado
n04976952 skin_color
n09335809 landfill
n09478210 whin
n02377181 stallion
n07580053 side_dish
n03079136 compact_car
n01860002 trumpeter_swan
n03880531 cooking_pan
n03029445 churn
n02068541 bottlenose
n02413131 domestic_sheep
n04107984 roost
n12333530 guava
n07685918 black_bread
n11653904 kahikatea
n02820210 bedclothes
n03064935 sprocket
n12866459 salvia_divinorum
n07731767 belgian_endive
n04028074 putter
n11841247 cockspur
n04409806 tennis_racket
n03829857 norfolk_jacket
n04289195 sprinkler_system
n01940736 mollusc
n07901587 booze
n04533802 videocassette_recorder
n07761141 cherimoya
n04335886 streetlight
n03197446 digitiser
n11617878 knobcone_pine
n01753959 pit_viper
n07600696 caramel_apple
n02177196 water_beetle
n03473227 gyroscope
n04110068 rose_water
n07772788 hazelnut
n04534127 video_recording
n03884778 pantheon
n02907391 bar
n03450734 gown
n03800933 musical_instrument
n03038685 schoolroom
n07896765 moselle
n07763107 feijoa
n03043693 clinker
n01593553 verdin
n03794798 mouthpiece
n04154340 screw
n02537319 salmo_trutta
n04108268 rope
n08896327 sultanate
n02004855 wood_stork
n02742468 arrester
n00442115 swimming
n04973386 burnt_sienna
n09447666 strand
n01622120 little_owl
n04188179 sheet
n03018712 chinese_lantern
n03889626 parapet
n04537436 virginal
n01579729 chough
n12291959 bluebell
n02715513 foyer
n03646020 latex_paint
n04257790 solar_battery
n04308397 stealth_fighter
n04533499 victrola
n01792955 broody
n11930788 cudweed
n02626762 tunny
n07690892 scone
n07936548 seltzer
n01770795 pseudoscorpion
n03161450 muffler
n03138344 pry
n02595339 silver_perch
n07609728 turkish_delight
n02715712 antiaircraft
n02324850 oryctolagus_cuniculus
n02226970 locust
n13862407 leaf_shape
n04598965 woof
n15093298 vitamin_c
n11930788 white_sage
n06614901 outtake
n04402057 phone_line
n12862512 plectranthus
n01688961 moloch
n07853345 double_gloucester
n07938007 multivitamin
n03028596 church_bell
n02688443 surface
n01623880 spotted_owl
n07890068 pale_ale
n07735294 black_salsify
n01646802 american_toad
n03695616 lug
n03296478 escutcheon
n03473227 gyro
n01844231 trogon
n12597134 cabbage_palm
n02108672 english_bulldog
n04533042 vibrator
n03598515 jig
n01860497 screamer
n08521623 burial_ground
n04103206 rolling_pin
n03929202 pickaxe
n03147509 cup
n02715513 antechamber
n07924560 grape_juice
n04405540 video_equipment
n02672371 accommodation
n04139395 sauna
n02606384 damselfish
n07822845 chili_sauce
n03282060 embankment
n07682197 crouton
n07854614 ricotta
n03612010 ketch
n03098140 board
n11875523 brassica_oleracea
n15089803 vitamin_a
n03303831 exhibition_area
n13138308 drupe
n02375438 stablemate
n02378625 courser
n02731398 apse
n12732009 abele
n01555809 flycatcher
n02860415 bobbin
n04289027 sprinkler
n04058239 rom
n03449309 gouge
n02317781 brittle_star
n02959942 railroad_car
n02526425 elver
n12919847 leafy_spurge
n07587618 corn_chowder
n03474896 haft
n03919096 personnel_carrier
n03352628 fishing_net
n02785648 bandage
n02570164 jewfish
n11611356 pinus_rigida
n03429914 netting
n07584593 broth
n07926250 lemonade
n12290748 centaury
n04402057 line
n04097866 robe
n03723439 marriage_bed
n03988758 postage_meter
n02627292 bluefin
n07887461 bock
n10253296 legal_representative
n02417534 wild_goat
n04598965 weft
n03391770 framework
n04241042 slipknot
n10142747 grandma
n01913166 jellyfish
n03122295 conestoga
n01380610 diplococcus
n07719330 bamboo_shoot
n03475823 hairdressing
n03369276 flugelhorn
n03598783 jigsaw
n07829412 sauce
n07672914 oleomargarine
n09215023 baryon
n03981924 donkey_cart
n02170400 carpet_beetle
n01458842 fertilized_egg
n03195332 digester
n08521623 cemetery
n01629962 spotted_salamander
n01819734 cockatiel
n07567139 food_colouring
n04057215 razorblade
n03372549 flute
n01914163 anthozoan
n12612170 water_plantain
n04446162 threads
n03413684 gambrel_roof
n10348526 navy_seal
n03482523 hand
n04403638 scope
n04409806 tennis_racquet
n03536761 horn
n04969242 azure
n13900422 pillar
n02537319 salmon_trout
n07650903 mince
n12500518 cassia_tora
n03566730 inclinometer
n13866626 convex_polygon
n09472413 volcanic_crater
n07870069 souvlaki
n02386310 workhorse
n03973945 pod
n07600506 succade
n09453008 plateau
n02802544 basketball_court
n04111414 rotisserie
n01807105 tragopan
n03309808 cloth
n07709881 tofu
n04198797 shock_absorber
n09376526 ocean_floor
n03629100 kurdistan
n03905730 pin
n03941684 pincer
n04517211 uzi
n07732636 popcorn
n03953020 business_establishment
n12506991 anthyllis_vulneraria
n12217453 grevillea
n04969242 sapphire
n03063199 coffee_filter
n11632619 cupressus_sempervirens
n04180229 sewing_room
n07616046 frozen_yogurt
n12136392 rattan
n03718935 manse
n09231117 caldera
n03536122 horizontal_stabilizer
n03864692 overhead_projector
n03475823 hair_tonic
n04554871 washer
n13156986 palmate_leaf
n03349892 first_class
n03528263 home_appliance
n03871083 package
n03326475 fell
n03376279 folder
n02372584 coney
n02003204 marabout
n04102618 roller_skate
n02049088 loon
n04951716 aura
n11838916 bougainvillea
n04355115 sunday_best
n11631854 cupressus_arizonica
n01671125 gopher
n02816768 beanie
n04064401 record_player
n07610502 ambrosia
n07772788 filbert
n07867164 falafel
n07592922 salmi
n07901587 hard_liquor
n02980203 castor
n14915184 ice
n03281145 lift
n02207805 worker_bee
n03946162 pipe_fitting
n11916696 achillea_millefolium
n02624807 spanish_mackerel
n01830915 motmot
n02964634 storage_area
n02271897 thrips
n10142747 gran
n03113657 costume
n03556811 scooter
n02366002 agouti
n02936714 cage
n04365112 surrey
n04472243 transmission
n03145843 cuff
n02689274 airgun
n09376526 seabed
n09242389 chasm
n03929202 pickax
n07732904 watercress
n03595523 jersey
n09452395 swamp
n03548533 hulk
n11717577 american_lotus
n09462600 troposphere
n12663359 coffea_canephora
n03436891 gig
n04426316 thong
n04206225 shot_glass
n07721942 cayenne
n12059314 dendrobium
n06273207 call_back
n02973017 magazine
n02991048 cell
n15062057 stucco
n04001845 pressure_suit
n12983048 phytophthora_infestans
n02417387 angora
n04335886 street_lamp
n01341090 rotavirus
n03315644 facing
n07806221 salad
n04006067 privateer
n02715712 flak
n12088223 yam
n03071160 colonnade
n12927758 tung
n04264765 capsule
n08495908 aphelion
n03906106 leg
n12116429 cockspur
n11547855 spore
n02759700 autoinjector
n02836035 bicycle_wheel
n04290762 spy_satellite
n01560105 nightingale
n06266973 rotogravure
n01620414 carrion_crow
n04112252 rotary_wing
n04966941 straw
n03309110 eyeliner
n02288268 inchworm
n03516996 superheterodyne_receiver
n02781338 ballistic_missile
n03235042 withdrawing_room
n12454159 tulip
n04474035 transporter
n04966941 wheat
n12157056 kernel
n03766044 milling_machine
n01646388 agua
n13912260 tree
n07689003 johnnycake
n01551711 manakin
n03699591 panga
n03351979 fishing_rod
n02955540 trapping
n12058822 dactylorhiza_fuchsii
n11639445 mountain_pine
n02876084 bosom
n09249034 gap
n13880994 parallel
n04067353 reef_knot
n07748574 tangelo
n04285803 athletic_wear
n01916481 sea_fan
n12402596 pipal
n00480885 battledore
n03331077 fez
n13145250 muscadine
n03615655 khimar
n07774842 pine_nut
n03430551 cogwheel
n12574866 gorse
n01598588 shrike
n12833985 streptocarpus
n04186624 shawm
n07875086 loblolly
n03855333 oriel_window
n03906106 wooden_leg
n03358172 flashgun
n02033208 greyback
n03284981 enamelware
n03139089 crown
n03844045 kerosene_lamp
n03480579 halter
n11760785 calliandra
n03359566 flask
n07596967 confectionery
n06277135 wireless
n05459457 leydig_cell
n03467517 guitar
n07936548 carbonated_water
n02442172 ermine
n12819728 echium_vulgare
n03141327 cruise_liner
n04417361 textile_mill
n07904934 ouzo
n04970059 purple
n11782036 alocasia
n03715275 malacca
n02028900 greyback
n03665924 electric_light
n07929172 tonic
n02824319 belfry
n04312432 spire
n12156819 grain
n02896442 knickers
n03905730 rowlock
n02191273 glossina
n02587877 yellowtail
n07886463 aperitif
n02298218 fall_armyworm
n04080138 resonator
n04968895 blue
n03055857 remise
n09315159 ion
n12406488 rock_elm
n03434285 generator
n02341974 water_vole
n11925898 marguerite
n03628071 kohl
n03219010 doyley
n12732756 cottonwood
n00448126 professional_wrestling
n07596160 icing_sugar
n02976123 sheath_knife
n07817160 comfrey
n07609840 sweet
n13907272 crevice
n10735984 umpire
n03604156 jukebox
n07744559 black_currant
n02386014 harness_horse
n04051825 rampart
n02944579 camo
n03726233 massage_parlor
n04963740 dark_red
n03658858 spirit_level
n13912260 tree_diagram
n04080833 respirator
n09828216 baby
n03199647 diner
n07921834 scrumpy
n03488438 handset
n04315948 stereo
n02066707 toothed_whale
n04535370 villa
n04563413 water_wheel
n02239192 chinch_bug
n01559477 hermit_thrush
n02911332 polisher
n02413484 cotswold
n04420024 thermal_reactor
n03892557 rectory
n07744057 lingonberry
n02339922 packrat
n09249034 col
n05467054 neuroglia
n12336333 eucalyptus_camaldulensis
n01579260 raven
n03543394 hot_rod
n03303831 exhibition_hall
n01737875 grass_snake
n04134008 sandbag
n03885293 pant_leg
n09398076 pothole
n02796995 bar
n07560652 fare
n02976939 money_box
n05467054 glia
n04139859 money_box
n06271778 telecommunication
n01330126 adenovirus
n03963483 playbox
n12407715 chinese_elm
n04030518 quadrangle
n10521662 newsman
n12244153 rhododendron
