n01824344 ani
n04304215 spaceship
n11797321 aralia
n04058239 rom
n03503997 headlight
n08495908 aphelion
n12138444 milo
n03325941 homburg
n09818022 astronaut
n03294833 eraser
n01384164 zooplankton
n14810561 choline
n08659861 oilfield
n03745146 zoo
n03639497 landline
n10147710 grocer
n08618831 perihelion
n09218641 ben
n03283827 emitter
n08521623 graveyard
n00446980 archery
n12946849 cornel
n12519563 crotalaria
n02602059 liza
n09415584 riverbank
n09376526 seabed
n02879309 boutique
n03236423 dredger
n08521623 necropolis
n03769610 minibar
n02900705 briefcase
n03767745 minaret
n09445289 steppe
n09315159 ion
n02881757 derby
n09433839 shoreline
n07691650 croissant
n03620353 kitchenette
n02186153 flea
n03260504 dynamo
n10474064 princess
n02692232 airport
n04305572 stateroom
n01339801 cmv
n02687821 hangar
n04969798 aqua
n12685431 geranium
n02209624 bumblebee
n07835701 bercy
n04387400 tambourine
n03460899 gristmill
n03119396 coupe
n07854184 mozzarella
n11791341 philodendron
n03322836 farmhouse
n01569060 blackburn
n06278475 hdtv
n12306717 jasmine
n07926250 lemonade
n00470966 rugby
n10043643 economist
n03223686 doorstep
n01379389 staphylococcus
n04198722 shiv
n03515934 hermitage
n04458843 touchscreen
n12879527 calceolaria
n02421449 gnu
n07852614 brie
n08633683 waterfront
n10421470 apothecary
n02796318 barrette
n03912821 penthouse
n12640839 mei
n00477392 lacrosse
n07823460 salsa
n04132603 shamisen
n01449980 molly
n03732114 mausoleum
n03474896 haft
