n03933933 pier
n04004767 printer
n02797295 wheelbarrow
n04154565 screwdriver
n03594734 jean
n02977058 atm
n07860988 dough
n03355925 flagstaff
n04550184 wardrobe
n02111277 newfoundland
n03690938 lotion
n04090263 rifle
n02892201 plaque
n03498962 hatchet
n02948072 candle
n02869837 bonnet
n04525038 velvet
n07718472 cucumber
n01806143 peacock
n03832673 notebook
n02058221 albatross
n07745940 strawberry
n02493509 titi
n02125311 panther
n02834397 bib
n03825788 nipple
n01847000 drake
n03594734 denim
n03938244 pillow
n02808440 tub
n02110341 dalmatian
n04040759 radiator
n02276258 admiral
n04367480 mop
n02797295 barrow
n02442845 mink
n02398521 hippo
n04228054 ski
