n10421470 pharmacist
n02983357 catchment
n02451415 taira
n09415671 riverbed
n04383839 taffeta
n09218641 ben
n09245515 cirque
n02839110 billboard
n03555426 hypermarket
n11797321 aralia
n12732009 abele
n09877951 sidekick
n08649711 bedside
n01758757 carcass
n08659861 oilfield
n02897097 bren
n03676759 lcd
n02710201 android
n04370600 sweatshop
n03639497 landline
n03920867 pew
n03618982 kirk
n03563460 impeller
n02961451 carbine
n07834507 mayo
n10605253 skier
n09818022 astronaut
n09308743 icecap
n11885856 draba
n12306717 jasmine
n04387400 tambourine
n01927456 tapeworm
n03138344 crowbar
n07835701 bercy
n07803408 bulgur
n00825773 judo
n03548195 huck
n03119396 coupe
n09877951 crony
n03515934 hermitage
n07897865 rioja
n03236423 dredger
n12640839 mei
n04285965 suv
n03408054 fuselage
n02406432 ayrshire
n10735984 ump
n03283827 emitter
n12584191 areca
n12324056 combretum
n09315159 ion
n03249342 drugstore
n04213353 sickle
n10514429 ref
n07618119 duff
n03250588 sander
n01824344 ani
n13111881 bonsai
n03529175 homeroom
n12685431 geranium
n12138444 milo
n11782036 alocasia
n07840520 worcestershire
n07871436 meatball
n07906111 vodka
n07852614 brie
n00446980 archery
n02919792 bungalow
n03886053 panzer
n04439712 tinfoil
n03325941 homburg
n04305572 stateroom
n04245218 scsi
n03159535 dairy
n02871439 bookshelf
n02407390 holstein
n02583890 tetra
n03767745 minaret
n04458843 touchscreen
n08618831 perihelion
n03560430 igloo
n04471632 transistor
n02846511 blackboard
n01449980 molly
n07836600 blanc
n02984469 catheter
