n13896217 crescent
n06267655 gazette
n02681392 adobe
n02663211 turbot
n02513727 parr
n03282295 embassy
n04219424 silk
n04486616 troika
n02850950 sausage
n07744811 blackberry
n02533834 anchovy
n12486574 flax
n01823013 cuckoo
n02169023 sawyer
n07904760 geneva
n09376198 ocean
n02904803 brocade
n03385295 formica
n02469914 primate
n10421470 chemist
n03732458 maxi
n07890750 mead
n03432129 shifter
n02062744 whale
n03290096 ensign
n02788572 font
n02977936 casino
n03698360 lute
n04969798 turquoise
n02975994 casein
n02008041 heron
n02977330 cashmere
n04365112 surrey
n07892418 vintage
n07739923 baldwin
n03391770 framework
n09264803 delta
n04611916 yardstick
n13077295 mildew
n04168541 seine
n02907656 peacemaker
n07573347 spam
n04963111 sanguine
n12070381 liparis
n02405302 yak
n02542958 argentine
n03690473 lorry
n02132580 grizzly
n00434075 acrobatics
n11904109 corydalis
n02395694 piggy
n01987545 prawn
n08596076 littoral
n03703862 madras
n03451798 graffiti
n13108323 pollard
n10562135 scorer
n11674332 inflorescence
n07857731 humus
n12752205 maple
n07768139 anjou
n02755140 attache
n05526957 foreskin
n07700003 spaghetti
n02824058 stein
n04610013 yacht
n01589286 creeper
n07821610 tarragon
n03638180 lander
n02776205 decoy
n03879705 palette
n03493792 hardware
n07560542 kosher
n08598568 mecca
n04472726 transmitter
n04472726 sender
n10155849 stylist
n02752199 athenaeum
n06892775 concert
n10120671 gardener
n02375302 roan
n09230202 butte
n04131208 salon
n02831335 berlin
n03772674 minuteman
n04497570 tunic
n02761206 automation
n00451635 motorcycling
n02675219 acetate
