n03745146 zoo
n03548195 huck
n12345899 mangrove
n03952576 pizzeria
n01449980 molly
n01449980 mollie
n03431570 gearbox
n07840520 worcestershire
n10735984 ump
n09445289 steppe
n07854184 mozzarella
n02389261 pinto
n12584191 areca
n09210862 atoll
n03474896 haft
n03529175 homeroom
n03408054 fuselage
n03515934 hermitage
n04305572 stateroom
n11690455 petal
n03555426 hypermarket
n08896327 sultanate
n02871147 bookmark
n07934800 darjeeling
n12475774 pia
n08633683 waterfront
n10707233 therapist
n10707233 healer
n03571280 inhaler
n02900705 briefcase
n03920867 pew
n12050533 cattleya
n04198722 shiv
n09218641 ben
n03724756 masjid
n03577672 interceptor
n02710201 android
n07803408 bulgur
n02687821 hangar
n01824344 ani
n10514429 ref
n04969798 aqua
n08495908 aphelion
n09361517 mountainside
n03159535 dairy
n03721590 marina
n02879309 boutique
n03223686 doorstep
n03912821 penthouse
n14810561 choline
n06278475 hdtv
n12519563 crotalaria
n02209624 bumblebee
n02602059 liza
n10474064 princess
n12927758 tung
n07903643 calvados
n03639497 landline
n03503997 headlight
n03503997 headlamp
n02919792 cottage
n02919792 bungalow
n00446980 archery
n07857731 hummus
n04533946 dvd
n04139395 sauna
n02871439 bookshelf
n02407390 holstein
n02747802 ashtray
n04285965 suv
n04431745 pushpin
n03136369 crossbow
n07852614 brie
n09308743 icecap
n04304215 spaceship
n02916179 bulldozer
n01646292 bufo
n11773987 oleander
n09249034 col
n03300216 ethernet
n07740855 jonathan
n04136045 sarcophagus
n01758757 carcass
n02984469 catheter
n09376526 seabed
n03618982 kirk
n09245515 cirque
n09398076 pothole
n07852376 gorgonzola
n02676938 acropolis
n03999160 presbytery
n04469514 trampoline
n07896765 moselle
