n02513727 parr
n02365108 mara
n09257843 cove
n03209910 floppy
n10735984 umpire
n02754656 atrium
n10155849 stylist
n03432129 shifter
n12987056 lichen
n13874073 equator
n04278605 spinner
n03983712 popper
n02776205 decoy
n04376400 synthesizer
n02375302 roan
n02411999 ewe
n02681392 adobe
n10120671 gardener
n03233905 drawer
n03533654 hookup
n01612476 hobby
n10405694 patient
n02062744 whale
n07561590 dietary
n07909954 curacao
n03979377 polyester
n07924276 nectar
n07560542 kosher
n03966976 pliers
n07892418 vintage
n04526964 ventilator
n13139647 husk
n08539072 downtown
n03516844 wellington
n01790398 cornish
n03732458 maxi
n03493792 hardware
n05526957 foreskin
n08613733 outdoors
n07752782 sultana
n12154773 pandanus
n07723039 leek
n03836906 nylon
n04969798 turquoise
n04365112 surrey
n04532831 vibes
n00451635 motorcycling
n02132580 grizzly
n02469914 primate
n02863426 bodywork
n03849814 opera
n09896685 carpenter
n02755140 attache
n07611148 dumpling
n04975739 complementary
n03364156 flipper
n12704041 oka
n07573347 spam
n04251791 snowboard
n01803893 argus
n07713074 eggplant
n07857731 humus
n04486616 troika
n04414476 terry
n03069752 college
n08685188 zodiac
n04255163 socket
n02904803 brocade
n02737351 ark
n03698723 lyceum
n01888411 doe
n13896217 crescent
n07890540 guinness
n03882611 pane
n02975994 casein
n12646605 fuji
n03672521 linen
n03585875 ironing
n02663211 turbot
n03957315 planter
n07734017 tomato
n07890750 mead
n07800740 fodder
n03290096 ensign
