n02268443 dragonfly
n02939185 cauldron
n04487081 trolleybus
n07873807 pizza
n03838899 oboe
n02480495 orangutan
n02256656 cicada
n02112018 pomeranian
n02437616 llama
n02930766 taxicab
n02219486 ant
n03110669 cornet
n09428293 seashore
n03670208 limo
n02480855 gorilla
n04273569 speedboat
n03670208 limousine
n04476259 tray
n02992211 cello
n04149813 scoreboard
n09246464 cliff
n03814906 necklace
n02894605 jetty
n02137549 mongoose
n01877812 wallaby
n04357314 sunscreen
n03041632 cleaver
n06359193 website
