n12932365 angelica_sylvestris
n07903643 calvados
n02686227 air_compressor
n12588780 wax_palm
n02964634 cargo_area
n02104523 sheep_dog
n11905392 california_poppy
n03342127 finger_painting
n03321103 turbofan_engine
n02917742 detention_centre
n02684962 public_square
n11772408 old_maid
n02299039 manduca_sexta
n03637787 lancet_arch
n07893425 sacramental_wine
n09858165 black_belt
n03393017 free_house
n02686121 airbus
n12304703 fraxinus_excelsior
n11772408 madagascar_periwinkle
n02829596 bench_press
n08517676 bus_stop
n04976952 skin_color
n02377181 stallion
n07580053 side_dish
n03079136 compact_car
n01860002 trumpeter_swan
n03880531 cooking_pan
n02413131 domestic_sheep
n07685918 black_bread
n12866459 salvia_divinorum
n07731767 belgian_endive
n04409806 tennis_racket
n03829857 norfolk_jacket
n04289195 sprinkler_system
n04533802 videocassette_recorder
n11617878 knobcone_pine
n01753959 pit_viper
n07600696 caramel_apple
n02177196 water_beetle
n04110068 rose_water
n04534127 video_recording
n03800933 musical_instrument
n07896765 moselle
n02537319 salmo_trutta
n08896327 sultanate
n02004855 wood_stork
n04973386 burnt_sienna
n01622120 little_owl
n03018712 chinese_lantern
n03646020 latex_paint
n04257790 solar_battery
n04308397 stealth_fighter
n02595339 silver_perch
n07609728 turkish_delight
n02324850 oryctolagus_cuniculus
n13862407 leaf_shape
n04598965 woof
n15093298 vitamin_c
n11930788 white_sage
n04402057 phone_line
n07853345 double_gloucester
n03028596 church_bell
n01623880 spotted_owl
n07890068 pale_ale
n07735294 black_salsify
n01646802 american_toad
n12597134 cabbage_palm
n02108672 english_bulldog
n08521623 burial_ground
n04103206 rolling_pin
n02715513 antechamber
n07924560 grape_juice
n04405540 video_equipment
n04139395 sauna
n07822845 chili_sauce
n03282060 embankment
n11875523 brassica_oleracea
n15089803 vitamin_a
n03303831 exhibition_area
n12732009 abele
n04058239 rom
n02317781 brittle_star
n02959942 railroad_car
n12919847 leafy_spurge
n07587618 corn_chowder
n03474896 haft
n03919096 personnel_carrier
n03352628 fishing_net
n11611356 pinus_rigida
n07926250 lemonade
n03723439 marriage_bed
n03988758 postage_meter
n07887461 bock
n10253296 legal_representative
n02417534 wild_goat
n10142747 grandma
n07719330 bamboo_shoot
n03981924 donkey_cart
n02170400 carpet_beetle
n01458842 fertilized_egg
n08521623 cemetery
n01629962 spotted_salamander
n07567139 food_colouring
n12612170 water_plantain
n03413684 gambrel_roof
n10348526 navy_seal
n04409806 tennis_racquet
n02537319 salmon_trout
n12500518 cassia_tora
n13866626 convex_polygon
n09472413 volcanic_crater
n09453008 plateau
n02802544 basketball_court
n03309808 cloth
n07709881 tofu
n04198797 shock_absorber
n09376526 ocean_floor
n03953020 business_establishment
n12506991 anthyllis_vulneraria
n03063199 coffee_filter
n11632619 cupressus_sempervirens
n04180229 sewing_room
n07616046 frozen_yogurt
n09231117 caldera
n03536122 horizontal_stabilizer
n03864692 overhead_projector
n03475823 hair_tonic
n13156986 palmate_leaf
n03349892 first_class
n03528263 home_appliance
n04102618 roller_skate
n04355115 sunday_best
n11631854 cupressus_arizonica
n04064401 record_player
n07901587 hard_liquor
n02207805 worker_bee
n03946162 pipe_fitting
n11916696 achillea_millefolium
n02624807 spanish_mackerel
n02964634 storage_area
n10142747 gran
n09376526 seabed
n11717577 american_lotus
n12663359 coffea_canephora
n04206225 shot_glass
n06273207 call_back
n04001845 pressure_suit
n12983048 phytophthora_infestans
n04335886 street_lamp
n01341090 rotavirus
n07806221 salad
n12927758 tung
n08495908 aphelion
n11547855 spore
n02836035 bicycle_wheel
n04290762 spy_satellite
n01620414 carrion_crow
n04112252 rotary_wing
n03516996 superheterodyne_receiver
n02781338 ballistic_missile
n03235042 withdrawing_room
