n03032252 cinema
n07714990 broccoli
n03457902 nursery
n03457902 greenhouse
n02977058 atm
n03527444 holster
n02860847 bobsleigh
n03355925 flagstaff
n02111277 newfoundland
n04090263 rifle
n03498962 hatchet
n02948072 candle
n03733281 labyrinth
n03888257 parachute
n04599235 wool
n03761084 microwave
n03733281 maze
n07802026 hay
n02085620 chihuahua
n02229544 cricket
n02058221 albatross
n02493509 titi
n02128925 panther
n02509815 panda
n03837869 obelisk
n02125311 panther
n01806567 quail
n07768694 pomegranate
n01847000 drake
n03447447 gondola
n02128757 ounce
n02110341 dalmatian
n04040759 radiator
n04367480 mop
n02793495 barn
