n07903643 calvados
n04409011 supply_ship
n12992868 fungus
n12588780 wax_palm
n03751269 mess_jacket
n11707229 sassafras_albidum
n07736813 taro_root
n04127521 safety_razor
n03321103 turbofan_engine
n01713764 tyrannosaurus_rex
n03846234 olive_drab
n07927836 bitter_lemon
n02684962 public_square
n11772408 old_maid
n12508309 milk_vetch
n02686121 airbus
n12304703 fraxinus_excelsior
n03767203 mill_wheel
n11616662 pinus_sylvestris
n09305898 hot_spring
n11772408 madagascar_periwinkle
n02829596 bench_press
n08517676 bus_stop
n02377181 stallion
n03302671 exercise_bike
n01861778 mammal
n03579538 interior_door
n04165945 security_system
n03216710 paper_cup
n07731767 belgian_endive
n03439348 glebe_house
n03829857 norfolk_jacket
n07739506 dessert_apple
n04363082 surface_ship
n11617878 knobcone_pine
n12023407 silver_lace
n01753959 pit_viper
n01887474 farm_animal
n04492060 trunk_lid
n02278980 purple_emperor
n02793296 bar_magnet
n04534127 video_recording
n07896765 moselle
n09270735 dune
n04439712 tinfoil
n01622120 little_owl
n12448136 calochortus_luteus
n03018712 chinese_lantern
n03528901 home_plate
n03646020 latex_paint
n04308397 stealth_fighter
n03529175 home_room
n13884261 convex_polyhedron
n03445617 golf_bag
n07609728 turkish_delight
n02332156 mus_musculus
n02420509 black_buck
n02324850 oryctolagus_cuniculus
n04598965 woof
n03424489 gas_meter
n04967882 bottle_green
n07853345 double_gloucester
n04608329 writing_desk
n02753044 fission_bomb
n01623880 spotted_owl
n03251280 dry_cell
n03981760 pontoon_bridge
n01646802 american_toad
n03405725 furniture
n04103206 rolling_pin
n02715513 antechamber
n07822845 chili_sauce
n07924560 grape_juice
n03426134 gasoline_tank
n01669654 painted_turtle
n12299640 salvadora_persica
n03373611 flying_boat
n12732009 abele
n02925666 combat_boot
n02970408 tote_bag
n03054605 cluster_bomb
n02959942 railroad_car
n12919847 leafy_spurge
n03474896 haft
n03919096 personnel_carrier
n03352628 fishing_net
n03939844 pilot_light
n02121808 felis_catus
n12937130 wild_carrot
n02670382 particle_accelerator
n04384910 rear_lamp
n09381242 rock_outcrop
n03033986 circuit_board
n07936015 spring_water
n04431745 pushpin
n02417534 wild_goat
n02839592 billiard_hall
n02624987 chub_mackerel
n10780632 married_woman
n02975994 casein_paint
n12274358 bur_oak
n02984203 duomo
n03551582 hydraulic_ram
n01733957 gopher_snake
n12612170 water_plantain
n03413684 gambrel_roof
n12274358 burr_oak
n04567593 weather_satellite
n01565345 wood_warbler
n01782209 spider_mite
n13866626 convex_polygon
n04968749 jade_green
n03087069 concrete_mixer
n03309808 cloth
n04198797 shock_absorber
n04180229 sewing_room
n02688273 air_cleaner
n11631854 cupressus_arizonica
n04196502 merchant_marine
n07618432 chocolate_pudding
n10638922 sportsman
n03252324 dry_masonry
n03946162 pipe_fitting
n02624807 spanish_mackerel
n04111190 rotating_shaft
n02081571 sea_horse
n12275317 quercus_mongolica
n12494794 peacock_flower
n04209509 shower_room
n04070964 refrigerator_car
n03795976 movie_projector
n01639765 toad
n13038068 gyromitra_esculenta
n02744323 arterial_road
n12983048 phytophthora_infestans
n11992479 texas_star
n07806221 salad
n03936466 pile_driver
n08495908 aphelion
n03764822 milk_float
n11547855 spore
n01620414 carrion_crow
n03288500 engine_room
n04112252 rotary_wing
n02781338 ballistic_missile
n03322570 farm_building
n12058822 dactylorhiza_fuchsii
n04464852 tracked_vehicle
n04950952 wood_grain
n07819303 mustard_seed
n12713866 phellodendron_amurense
n03906106 wooden_leg
n02675522 achromatic_lens
n03844045 kerosene_lamp
n05459457 leydig_cell
n03467517 guitar
n03045228 clipper_ship
n07921615 hard_cider
n05449959 white_cell
n12725738 white_willow
n03273061 electric_motor
n03665924 electric_light
n10123844 full_general
n12406488 rock_elm
n02341974 water_vole
n04579056 whiskey_bottle
n11699751 oregon_grape
n07596160 icing_sugar
n04560113 water_heater
n02386014 harness_horse
n03906590 pelican_crossing
n04371563 swimming_costume
n03726233 massage_parlor
n07605040 cotton_candy
n03658858 spirit_level
n04590746 windshield_wiper
n01812662 columba_livia
n15067877 tear_gas
n09818022 astronaut
n04563413 water_wheel
n00448640 ice_skating
n07722888 red_onion
n03841666 business_office
n04555291 washroom
n02753044 atomic_bomb
n01424420 malaria_parasite
n02363351 castor_canadensis
n11753355 trifolium_pratense
n09398076 pothole
n02289610 corn_borer
n04413969 terraced_house
n04568069 weather_vane
n12244153 rhododendron
n03945928 pipe_cleaner
n02388832 liver_chestnut
n07843775 dairy_product
n03449564 government_building
n04017807 pt_boat
n02766792 baby_grand
n01687665 agamid_lizard
n07713763 mustard_greens
n11947629 dusty_miller
n03561047 ignition_key
n00471437 ball_game
n01730563 green_snake
n01619310 turkey_vulture
n13107694 timber_tree
n03224490 doppler_radar
n03446070 golf_club
n07605040 spun_sugar
n11879722 brassica_napus
n02160947 social_insect
n06263202 free_press
n00433802 gymnastics
n10092794 first_lady
n11728099 marsh_marigold
n01681940 horned_lizard
