n03773504 missile
n03874599 padlock
n02799071 baseball
n03903868 pedestal
n04004767 printer
n04154565 screwdriver
n02112137 chow
n03594734 jean
n02977058 atm
n02123045 tabby
n04493381 vat
n03355925 flagstaff
n02795169 cask
n03447721 gong
n02128385 leopard
n02948072 candle
n04599235 wool
n03461385 grocery
n04254777 sock
n03832673 notebook
n07745940 strawberry
n02509815 panda
n04019541 puck
n03837869 obelisk
n03633091 ladle
n03443371 goblet
n01582220 magpie
n04141076 sax
n07768694 pomegranate
n03825788 nipple
n02279972 monarch
n03065424 helix
n04465501 tractor
n03447447 gondola
n03594734 denim
n07615774 lollipop
n07753592 banana
n02444819 otter
n04493381 tub
n01616318 vulture
n04367480 mop
n02442845 mink
n04228054 ski
