n03724870 mask
n01945685 slug
n01797886 partridge
n12620546 hip
n03530642 honeycomb
n02190166 fly
n03895866 carriage
n04367480 swab
n03494278 harp
n04039381 racket
n04037443 racer
n03930630 pickup
n04125021 safe
n02879718 bow
n01807496 partridge
n03041632 chopper
n03452741 grand
n03125729 cradle
n04296562 stage
n03627232 knot
n03065424 spiral
n04153751 screw
n04515003 upright
n03201208 board
n03666591 lighter
n03895866 coach
n04347754 submarine
n04335435 tram
n03495258 harp
n04286575 spot
n07734744 mushroom
n02782093 balloon
n02795169 barrel
n02980441 castle
n04429376 throne
n03461385 market
n02687172 carrier
n03481172 hammer
n03065424 coil
n01601694 dipper
n12144580 corn
n02085936 maltese
n02447366 badger
n04141975 scale
n03666591 light
n02129165 lion
n03661043 library
