n03618101 king
n03222176 door
n02975589 case
n00017222 plant
n03647423 launch
n07919165 zombie
n01809106 guinea
n04037873 race
n04284002 spoon
n13898315 proportion
n09290444 gorge
n04571292 weight
n13127843 offset
n04079244 residence
n07954211 book
n01569836 chat
n03450734 gown
n03794798 mouthpiece
n02865665 bolt
n02882647 pin
n04128413 sail
n07616590 split
n02131653 bear
n03147509 cup
n01627424 amphibian
n04605726 wrap
n04295881 arena
n03928116 piano
n02817799 reed
n03879456 pallet
n00523513 sport
n05578095 heel
n03482523 hand
n03522634 hitch
n02251775 louse
n02908217 brush
n04467307 trailer
n03738472 mechanism
n10001217 deliverer
n02970849 cart
n14915184 ice
n02777402 balance
n03610098 keep
n03145843 cuff
n09304750 hollow
n01662784 turtle
n03436891 gig
n03858418 ottoman
n04963588 ruby
n09263912 gorge
n12136720 reed
n04264765 capsule
n04099429 rocket
n04367746 swab
n13912260 tree
n13880994 parallel
n03680734 lobe
n03858418 puff
n04586581 key
n08616050 pasture
n01726692 snake
n13914608 block
n07900825 port
n03434285 generator
n07578093 spread
n03467984 gun
n02955767 mantle
n01579260 raven
n01528654 lark
n03685486 lodge
n07690273 gem
n07721456 chilly
n07697825 hero
n02964634 hold
n02891788 brass
n04063868 recording
n03715669 hammer
n04002629 primary
n07005523 lobe
n04310904 steel
n03102859 cooling
n03626115 knob
n07580253 special
n04202417 store
n02911485 buffer
n07841037 white
n01791625 chicken
n03580615 net
n02028900 knot
n10514429 referee
n02955065 cap
n04520382 van
n03094159 contact
n04294879 stable
n04579667 whistle
n03859958 turnout
n03032811 circle
n02869249 bones
n03114041 costume
n08238463 class
n06267564 daily
n03595860 jet
n00442981 dive
n03051540 clothing
n04582205 caning
n04256520 couch
n13127843 runner
n03863262 overall
n03578656 interface
n04445327 toggle
n03339296 film
n02835915 saddle
n10150071 guard
n11748811 peanut
n04965661 yellow
n07684289 nan
n01906749 sponge
n08238463 form
n03033986 board
n04269270 plug
n02933462 cabinet
n03479121 hall
n00479887 squash
n00450335 riding
n04248851 noose
n02691156 plane
n04961691 gray
n02876657 bottle
n03788047 mosaic
n07802417 cereal
n02889425 brake
n03003091 chalk
n07847198 cream
n03186818 dial
n02974697 case
n04231272 skirt
n08238463 course
n07838551 mole
n00440039 track
n02945161 camp
n03245724 drone
n02379329 morgan
n04545471 walker
n02959942 car
n07938594 mould
n04098795 cradle
n01595624 martin
n04256520 lounge
n04123740 saddle
n04000311 press
n14698884 gravel
n03537085 horn
n02312006 grub
n03297735 establishment
n07697825 torpedo
n03364599 float
n14696793 stone
n01594372 swallow
n12141385 grain
n04181561 shackle
n04450465 pickup
n02828884 bench
n04099175 rocket
n02709367 anchor
n04587648 window
n03568117 indicator
n09396465 point
n03700963 machine
n04502197 turtle
n04577769 whip
n02313008 queen
n03820728 network
n02838728 bill
n02778669 ball
n07801091 grass
n13901211 barrel
n03814727 stock
n04061969 niche
n03940894 pin
n13914608 cube
n04578934 whisk
n03013438 shift
n03055670 coach
n03859958 outfit
n02735538 rubber
n04569822 wedge
n03284308 empty
n04527648 gallery
n03815615 tie
n02687992 field
n03860404 privy
n04211001 bypass
n09931640 coach
n02779435 ball
n02380335 pony
n04141838 scale
n04047401 railing
n02730568 appointment
n12889713 torch
n03113835 costume
n03246454 drop
n03436656 gig
n04317420 stick
n01533339 canary
n03960374 plate
n02626762 tuna
n03417345 garden
n07813107 salt
n07901457 muscat
n04545305 walker
n02671780 accessory
n02932019 cabin
n12708293 orange
n01846331 duck
n04494204 tube
n02403454 cow
n04164002 secondary
n03138669 crown
n03222318 door
n14564779 wall
n02839910 bin
n04281998 splice
n14820180 concrete
n07930554 punch
n03043958 clip
n07729485 soy
n04610676 yard
n03120778 court
n02916350 slug
n02683323 afghan
n07678729 stuffing
n07938594 mold
n02472987 world
n03590306 jacket
n02402425 cows
n03529629 homestead
n04299963 stamp
n04433377 tie
n11892029 stock
n04006411 probe
n03316406 mill
n04966543 lemon
n03991646 pot
n03471779 guy
n03156279 cylinder
n02377181 entire
n04582771 wicket
n02576575 jack
n03250279 head
n04588739 window
n07678729 dressing
n02382204 jade
n04582771 hoop
n04324515 stocks
n03501152 hazard
n07698672 western
n03015254 chest
n03236735 dress
n04045941 rag
n02729965 convenience
n04067658 reel
n13869788 envelope
n00470830 hurling
n03686130 loft
n02890351 drum
n02889646 brake
n04248209 snap
n04120842 runway
n02538406 char
n01814755 roller
n04194289 ship
n04553389 wash
n06259898 channel
n03438257 glass
n06267145 newspaper
n07697825 submarine
n04024983 punt
n03092656 console
n03051540 wear
n07733394 gumbo
n04078574 reservoir
n02756098 dress
n13897996 counterbalance
n04294879 stalls
n04345028 study
n02887079 brace
n06255613 paper
n03365374 flood
n09337048 leak
n04335209 street
n02416519 goat
n03786715 mortar
n02890940 shoe
n07904395 gin
n00440039 running
n03045228 clipper
n03549589 hurdle
n03452449 garner
n07606764 kiss
n04202417 shop
n07578093 banquet
n03407369 fuse
n13901211 drum
n07599783 brittle
n02331046 rat
n02670186 throttle
n10582746 man
n07697825 wedge
n03940894 flag
n02890940 skid
n03042829 clinch
n12711984 lime
n03612814 kettle
n03287733 engine
n04295881 bowl
n04961691 grey
n09892693 captain
n02855925 blue
n04047401 rail
n02382204 hack
n02842809 birch
n02775689 bailey
n02914991 complex
n07844604 milk
n02760658 automatic
n03114236 costume
n02873520 boot
n09215437 basin
n04027706 pusher
n09213565 bank
n02773037 bag
n03359137 torch
n06793231 sign
n04161981 seat
n02957427 stretcher
n03285912 enclosure
n08238463 grade
n03679384 quarters
n02955540 housing
n02793089 baritone
n03340009 filter
n07585906 gumbo
n02887079 braces
n04045941 tag
n03802228 ball
n04394261 target
n02949084 cane
n04535252 villa
n07918028 sour
n02382204 plug
n09304750 hole
n04963588 crimson
n02735538 arctic
n03161450 damper
n02404573 brahmin
n03993703 pound
n03334912 spare
n03088707 conductor
n03908204 pencil
n13868944 wave
n07926785 mate
n04370955 sweep
n02817031 bearing
n03148324 closet
n03669886 clipper
n04110178 rosette
n12709901 mandarin
n03996416 shovel
n03706653 disc
n04480853 triangle
n03013580 shift
n03351434 tackle
n04142731 scanner
n04401088 phone
n03967942 plug
n02950482 cannon
n07906877 corn
n01956481 clam
n03538037 horse
n04152387 screen
n04974340 olive
n03859958 rig
n03593222 japan
n03058603 coating
n05302499 mouth
n02412440 lamb
n03725035 mask
n04054361 tuck
n09856671 birth
n03901750 pawn
n11508382 snow
n02880189 bow
n03204306 dipper
n09409752 ridge
n06267145 paper
n02946921 tin
n03686130 attic
n03720163 map
n07801091 pasture
n02792552 lighter
n03965456 center
n07890226 porter
n02760855 automatic
