n03098515 control_rod
n03440876 glory_hole
n03440876 lazaretto
n04013176 proscenium
n07620145 roly_poly
n02618827 dragonet
n07621618 garnish
n11533212 basidiocarp
n13882563 octagon
n11623967 cedrus_deodara
n11623967 deodar
n07849619 raita
n13090871 aril
n01405007 fucus
n03662452 lie_detector
n01444339 electric_eel
n03062122 cocktail_lounge
n01833112 swiftlet
n03850053 operating_microscope
n07606669 jelly_bean
n03534776 hoover
n04137217 satchel
n02706806 amusement_arcade
n04086663 rheometer
n03229244 joggle
n03229244 dowel
n09264803 delta
n06273207 call_back
n07836269 espagnole
n12263204 castanea_sativa
n12263204 sweet_chestnut
n12044467 aerides
n04472726 transmitter
n04472726 sender
n01663782 green_turtle
n01663782 chelonia_mydas
n04220805 silver_plate
n13894154 rut
n02894337 breakfast_table
n01447331 may_fish
n03361380 fpd
n04447028 toilet_bowl
n03267821 elastic_bandage
n02925666 combat_boot
n02925666 buskin
n03885028 panty
n03885028 scanty
n04359217 supplejack
n03674270 data_link
n03674270 link
n03882960 panhandle
n02967782 sweeper
n02967782 carpet_sweeper
n08618831 perihelion
n01984245 nephrops_norvegicus
n01984245 norway_lobster
n03128248 crayon
n03454885 grater
n02287004 geometrid_moth
n02287004 geometrid
n01683558 night_lizard
n09223487 bladder_stone
n13061172 tremella_fuciformis
n11773987 oleander
n11773987 nerium_oleander
n11773987 rose_bay
n02726210 apadana
n03170872 deerstalker
n03460297 grindstone
n03690473 lorry
n12121610 fescue
n03432129 gear_lever
n03432129 gearshift
n03432129 shifter
n02507148 digitigrade
n07574504 refreshment
n01563945 goldcrest
n07683360 bannock
n01637112 climbing_salamander
n01713764 tyrannosaurus_rex
n01713764 tyrannosaurus
n01713764 tyrannosaur
n02180233 bark_beetle
n03772077 minster
n10509063 reading_teacher
n00466712 miniature_golf
n04200258 shoebox
n01536644 song_sparrow
n07774295 hickory_nut
n02175916 stag_beetle
n10467179 president
n01405616 ascophyllum_nodosum
n02835829 bicycle_rack
n02006364 sacred_ibis
n03732020 mauser
n01929186 rotifer
n09295210 growler
n02321170 feather_star
n11711764 magnolia_virginiana
n04164002 secondary_winding
n04164002 secondary
n05282652 diastema
n02056728 emperor_penguin
n07846359 evaporated_milk
n04310507 steam_shovel
n02908951 brussels_lace
n07866723 egg_roll
n07866723 spring_roll
n03568117 indicator
n04292921 squeegee
n04567593 meteorological_satellite
n04567593 weather_satellite
n12945177 water_parsnip
n07898443 sauternes
n03233905 drawer
n03802393 muslin
n02736798 argyll
n02736798 argyle
n02475078 neanderthal_man
n02475078 neanderthal
n04022866 pump_room
n09893502 captive
n02393161 black_rhinoceros
n02393161 diceros_bicornis
n03809211 spikenard
n03809211 nard
n03943115 pinion
n06276902 rediffusion
n03103563 coonskin
n03103563 coonskin_cap
n09308743 ice_cap
n09308743 icecap
n04219580 silks
n02170400 carpet_beetle
n12363301 dillenia
n12074867 ophrys_apifera
n12074867 bee_orchid
n07739035 windfall
n04149083 scoop
n01819115 cockatoo
n02903126 brochette
n04125257 deposit_box
n04125257 lockbox
n04125257 safe_deposit
n02522399 cod
n02522399 codfish
n02469472 tadpole
n11761836 inga_edulis
n02692513 vacuum_pump
n02692513 air_pump
n04173046 septic_tank
n00449892 camel_racing
n07871065 lutefisk
n02813252 bay_rum
n12926039 hevea_brasiliensis
n03900194 patrol_boat
n03900194 patrol_ship
n01903498 sclerite
n03680512 loaner
n03451798 graffiti
n03451798 graffito
n03445617 golf_bag
n04453390 toothpick
n02607470 sergeant_major
n12793015 saxifrage
n03764822 milk_float
n11632167 cupressus_macrocarpa
n11632167 monterey_cypress
n11719286 peony
n03625539 knitting_machine
n01808291 rock_partridge
n02509515 coati
n12872914 butterwort
n03938037 pillory
n01339336 herpes_zoster
n12827537 moonflower
n02220518 army_ant
n02888569 bracket
n01803893 argus
n04187233 overlay
n04187233 sheathing
n07625324 timbale
n07896994 plonk
n04410086 tenor_drum
n00466524 stroke_play
n04321453 stob
n04226464 skein
n03639497 land_line
n03639497 landline
n03471779 guy
n04102406 roller_coaster
n04102406 big_dipper
n03549199 humvee
n01927159 blood_fluke
n01927159 schistosome
n01493541 spiny_dogfish
n12639584 prunus_domestica
n02169705 flea_beetle
n03595409 jeroboam
n02610373 bergall
n04524941 velours
n04524941 velour
n04260364 sonogram
n07891189 near_beer
n15102455 chipboard
n15102455 hardboard
n11685091 pip
n03075946 command_module
n04410565 tenpin
n13919919 keel
n03720665 maquiladora
n02811719 battle_dress
n09915651 chess_master
n03300216 ethernet
n12648693 prunus_salicina
n12237855 kalmia_polifolia
n07905618 pulque
n02869563 boneshaker
n05526957 foreskin
n05526957 prepuce
n11948264 knapweed
n00477639 polo
n12279458 black_oak
n03140771 cruise_missile
n09362945 mull
n02136103 bearcat
n02136103 binturong
n00483705 real_tennis
n00483705 court_tennis
n02003037 adjutant
n07827410 sesame_seed
n01963571 mussel
n09433839 shoreline
n03890093 parer
n00455076 overcast
n04328580 secondary_cell
n02456962 sloth
n03495671 harpoon
n04304680 starting_gate
n12705013 milkwort
n03016868 chiffon
n04151108 scratcher
n03984643 porkpie
n02348788 pocket_mouse
n02094721 manchester_terrier
n12801520 parnassia
n07682197 crouton
n02921029 etna
n02921029 bunsen
n02921029 bunsen_burner
n11622591 subalpine_fir
n04448185 tokamak
n02687682 air_cushion
n02687682 air_spring
n01756089 prairie_rattlesnake
n02445004 river_otter
n04133114 sampan
n01853195 eider_duck
n01853195 eider
n02435216 musk_deer
n02695627 alcazar
n07824702 paprika
n12154773 screw_pine
n12154773 pandanus
n02259708 treehopper
n03722646 marlinspike
n03030880 cigarette_butt
n02768433 backbone
n01537895 ortolan
n02961544 car_bomb
n07585107 chicken_stock
n07585107 chicken_broth
n01749244 rinkhals
n03762332 two_iron
n04545858 walkie_talkie
n10080869 father
n10080869 male_parent
n01369484 salmonella_typhi
n03256166 tipper
n03256166 dumper
n03256166 dump_truck
n02272871 earwig
n03821518 newel_post
n03821518 newel
n07561590 dietary
n02931836 caber
n07611148 dumpling
n01692523 beaded_lizard
n07904072 kirsch
n01847253 diving_duck
n12477163 agave_americana
n03285578 encaustic
n02095727 welsh_terrier
n03774461 miter
n03774461 mitre
n02771004 backspace
n02771004 backspacer
n02803539 bass_clarinet
n04113038 rouleau
n03488887 rubber_stamp
n03488887 handstamp
n01987545 prawn
n12932173 archangel
n01621635 owlet
n01965529 zebra_mussel
n04348070 submarine_torpedo
n03270165 electrical_system
n01622120 athene_noctua
n01622120 little_owl
n04474187 transport_ship
n12294124 gentianella
n02636854 mojarra
n02050809 dabchick
n02050809 little_grebe
n07601686 candy_corn
n03615406 khaki
n03985881 portcullis
n12343480 fuchsia
n10634849 speedskater
n10634849 speed_skater
n12520406 guar
n03525693 holding_cell
n03680942 local
n01519563 cassowary
n12755225 box_elder
n12755225 acer_negundo
n09881358 busboy
n01548301 kingbird
n11653126 totara
n02262449 mayfly
n09228055 brae
