n03978815 polonaise
n07643891 orange_marmalade
n04320973 stirrup
n00324978 tightrope_walking
n12128071 paspalum
n07906572 blended_whiskey
n07906572 blended_whisky
n01441117 dace
n12691428 elephant_tree
n12691428 bursera_microphylla
n04305572 stateroom
n03729308 matchbook
n02861387 bodice
n13190060 bracken
n02831595 bermuda_shorts
n03251533 dry_dock
n03251533 graving_dock
n03251533 drydock
n01527194 accentor
n02788572 baptistery
n02788572 baptismal_font
n02788572 font
n02788572 baptistry
n03452594 grandfather_clock
n03452594 longcase_clock
n04592005 wine_barrel
n02388832 liver_chestnut
n06596607 pulp_magazine
n06596607 pulp
n03889726 parasail
n12380761 wild_peach
n12741222 soapberry
n04355267 sun_deck
n03416094 gantry
n04121228 rushlight
n04163530 secateurs
n02430830 fawn
n04107984 roost
n04312916 steering_linkage
n12052787 coelogyne
n02824058 stein
n07927070 negus
n03158186 dacha
n03205304 direction_finder
n04238128 slide
n03510244 heat_sink
n03258192 vacuum_bag
n13190747 dicksonia_antarctica
n07871436 meatball
n04189092 sheet_bend
n03937931 pillion
n13171797 water_sprite
n07846557 skimmed_milk
n07846557 skim_milk
n02092173 staghound
n07880080 teriyaki
n11844371 saguaro
n11844371 sahuaro
n02030035 ruff
n03687928 longbow
n00470554 professional_football
n04391445 tappa
n04391445 tapa
n03637898 lancet_window
n02027357 stint
n12732966 eastern_cottonwood
n12649317 japanese_cherry
n07678586 mincemeat
n04189282 sheeting
n02126139 serval
n04552551 war_room
n00474881 perfect_game
n02322047 trepang
n03172038 deflector
n04434207 tie_rack
n07818995 oregano
n07818995 marjoram
n04610274 yagi
n12711398 rangpur
n02270623 silverfish
n03309687 eyeshadow
n01589286 creeper
n02309242 instar
n04968056 emerald
n11926365 silversword
n02864593 bollard
n02864593 bitt
n03229526 downstage
n03025165 choo_choo
n02476567 australopithecus_afarensis
n03231819 dragunov
n13895262 belly
n01958435 cherrystone
n04225222 sixpack
n04225222 six_pack
n01565599 sedge_warbler
n07586604 pea_soup
n12058630 marsh_orchid
n07770763 pumpkin_seed
n02990373 ceiling
n03469903 gunny_sack
n04266375 spacesuit
n13163553 deadwood
n12834798 waterleaf
n03071552 colorimeter
n07585015 beef_stock
n07585015 beef_broth
n02775897 bailey_bridge
n04168840 seismograph
n03943266 pinnacle
n04525821 venn_diagram
n07914413 daiquiri
n09927089 cleaner
n12129738 phalaris_arundinacea
n02425532 nilgai
n07709172 potherb
n11722466 creeping_buttercup
n02792409 bareboat
n02927053 butcher_knife
n07910152 grand_marnier
n03019938 chintz
n07610890 charlotte
n12754648 field_maple
n12754648 acer_campestre
n03089879 conference_room
n03697366 lunar_module
n03697366 lem
n01979874 blue_crab
n01979874 callinectes_sapidus
n01842504 puffbird
n07683617 pita
n01527917 skylark
n03695857 luger
n09214916 barrier_reef
n03993703 pound
n03993703 dog_pound
n07573563 square_meal
n02461128 tamandua
n01618503 secretary_bird
n04063868 recording
n02031298 eurasian_woodcock
n10701644 tennis_pro
n03149686 curbstone
n03658635 levee
n02333909 rattus_rattus
n02333909 black_rat
n12849416 henbit
n01849863 ruddy_duck
n02850732 blender
n07918028 sour
n09833536 baker
n00446311 professional_boxing
n03929091 piccolo
n01317294 draft_animal
n08571898 flea_market
n07921239 turkish_coffee
n11676500 pistil
n02386746 packhorse
n07714802 red_cabbage
n12927758 tung
n12927758 tung_tree
n02519862 blue_catfish
n02519862 blue_cat
n04204755 short_circuit
n04204755 short
n01541102 pine_grosbeak
n11745817 zebrawood
n01593028 bushtit
n02960903 carafe
n02960903 decanter
n07735404 parsnip
n03319576 false_teeth
n06892775 concert
n04479939 trestle_bridge
n13007417 oyster_mushroom
n11890022 woad
n04370600 sweatshop
n01791107 jungle_fowl
n01791107 gallina
n08583455 heronry
n02379908 arabian
n02379908 arab
n03855333 oriel
n03855333 oriel_window
n03465718 guestroom
n02682811 aerial_torpedo
n02826068 bell_jar
n02129923 tigress
n02746595 artillery_shell
n14919819 inositol
n09894445 heart_specialist
n09894445 cardiologist
n09894445 heart_surgeon
n07896422 dubonnet
n07878283 stuffed_cabbage
n07731436 postum
n03585438 chains
n03585438 irons
n02495242 tree_shrew
n03082656 tourniquet
n03797390 mug
n03063199 coffee_filter
n12771390 diospyros_kaki
n12771390 kaki
n03967270 plimsoll
n04452615 toolbox
n04452615 tool_chest
n10474064 princess
n04115802 royal
n07740597 empire
n03823111 nib
n12402596 pipal_tree
n12402596 bo_tree
n12402596 pipal
n12402596 ficus_religiosa
n12402596 sacred_fig
n07898247 soave
n12850906 dagga
n13030337 elf_cup
n01514752 gamecock
n04293258 squelch
n09309168 ice_floe
n09309168 floe
n11725623 thimbleweed
n02079851 common_seal
n02079851 harbor_seal
n14900342 blood_agar
n04430896 thumb
n12663359 coffea_canephora
n12663359 robusta_coffee
n12489815 poinciana
n01881564 cuscus
n07719330 bamboo_shoot
n04489695 trousseau
n12047345 brassavola
n03186285 dhow
n03786313 morning_room
n00452034 bullfighting
n01528845 meadow_pipit
n12335664 mallee
n02699770 altarpiece
n02699770 reredos
n03016737 chicken_run
n12124818 lolium_perenne
n12124818 perennial_ryegrass
n02976123 sheath_knife
n11793779 calla
n11793779 arum_lily
n11793779 calla_lily
n01848840 baldpate
n02244173 assassin_bug
n03505133 headrest
n12643313 myrobalan
n03267113 eight_ball
n07852229 stilton
n03709363 magnum
n03408054 fuselage
n12735160 santalum_album
n12735160 sandalwood_tree
n03408340 fustian
n13880994 parallel
n08645212 weald
n04091466 rigger
n04415257 test_equipment
n02443015 american_mink
n12869478 germander
n11774513 frangipani
n09392402 pinetum
n07846143 milk_powder
n07846143 dried_milk
n07846143 powdered_milk
n03650551 layette
n01318478 migrator
n07616487 sundae
n03850492 operating_table
n04202142 shooting_lodge
n01905321 theca
n12407890 english_elm
n02723165 antiperspirant
n02332156 house_mouse
n02332156 mus_musculus
n11906127 golden_cup
n03614782 keyhole
n12033709 immortelle
n04414476 terry
n04414476 terrycloth
n03885194 panting
n01495006 bonnethead
n01915811 coral
n04032509 quarterstaff
n04208936 shower
n03698815 lychgate
n03822656 newsstand
n07825194 dill_pickle
n12717072 ailanthus
n04410886 tensiometer
n02184473 pediculus_humanus
n04165675 security_blanket
n04303497 stapler
n02153109 big_game
n03585778 iron_horse
n04477725 treasure_ship
n03555006 hyperbaric_chamber
n02379329 morgan
n11613867 limber_pine
n03518631 high
n03518631 high_gear
n02341288 meadow_vole
n02410011 gaur
n04326676 stoneware
n02979074 cassette_deck
n04543772 wagon_wheel
n03549473 hunting_knife
n03886762 paperclip
n03886762 paper_clip
n04272928 spectrophotometer
n03992436 potsherd
n04207763 shoulder_holster
n11610215 pinus_monophylla
n11610215 single_leaf
n02660519 atlantic_halibut
n03309110 eyeliner
n03991202 potbelly
n12550210 mucuna
n10735173 typist
n03675235 linotype_machine
n03675235 linotype
n12152532 cotton_grass
n03456548 greasy_spoon
n03018712 chinese_lantern
n03609235 kayak
n02653145 triggerfish
n03160740 damask
n04164757 second_hand
n01958531 geoduck
n04414101 terra_cotta
n12413880 iris_germanica
n12859986 catnip
n01817346 poll
n03530189 homing_torpedo
n04121342 russet
n04509260 uneven_bars
n02367492 chinchilla
n07910656 pernod
n03864692 overhead_projector
n05448704 myeloblast
n03240892 drill_press
n01442710 rudd
n07819303 mustard_seed
n04054361 rapier
n04054361 tuck
n04127395 guardrail
n07898745 table_wine
n03865557 flyover
n03865557 overpass
n12890265 speedwell
n12890265 veronica
n03287351 energiser
n03287351 energizer
n02701260 amen_corner
n03895170 parvis
n07605380 fondant
n07760755 thompson_seedless
n07680313 bap
n04492060 trunk_lid
n04595028 wlan
n04595028 wifi
n03497100 hash_house
n12133462 prairie_grass
n04210120 shredder
n04205062 short_iron
n07894703 montrachet
n01995686 brine_shrimp
n04350688 sugar_refinery
n01687128 teju
n15091304 vitamin_b12
n15091304 cyanocobalamin
n15091304 cobalamin
n04570958 weighbridge
n09270657 drumlin
n03599964 jobcentre
n11598686 ephedra
n13044375 giant_puffball
n12836212 nemophila
n12754468 vine_maple
n03571625 inkpot
n07875086 loblolly
n03232309 drainage_ditch
n07860208 golden_syrup
n07860208 treacle
n03108853 cork
n03823216 niblick
n03610524 dog_house
n03610524 doghouse
n03610524 kennel
n02947660 narrowboat
n02947660 narrow_boat
n02947660 canal_boat
n03978966 polo_shirt
n01836673 poorwill
n01797601 sage_grouse
n07845166 pasteurized_milk
n02056228 adelie
n01919385 beroe
n03796605 mudguard
n03043693 clinker
n03043693 clinker_brick
n04104384 semicircular_arch
n04104384 roman_arch
n01488038 whale_shark
n03888022 parabolic_reflector
n02901481 brigandine
n07731767 belgian_endive
n03517760 hi_fi
n03416775 garand_rifle
n03416775 garand
n03262809 easel
n01548492 western_kingbird
n01334217 variola_major
n04290507 spur_gear
n04290507 spur_wheel
n07585758 gazpacho
n07871588 porcupines
n11735570 golden_seal
n11735570 goldenseal
n03456447 greasepaint
n03158414 terylene
n03158414 dacron
n04062179 reciprocating_engine
n07744811 blackberry
n04129766 sailor_suit
n04603399 workstation
n01834540 thornbill
n11616662 scotch_pine
n11616662 pinus_sylvestris
n11616662 scots_pine
n03317788 faience
n03956331 planetary_gear
n03956331 epicyclic_gear
n03382413 foredeck
n04436992 time_capsule
n11646167 monkey_puzzle
n01646802 american_toad
n04292080 square_sail
n04351550 suite
n04351550 rooms
