n02857477 boarding_house
n03271030 electric_chair
n03280394 electrostatic_machine
n12932365 angelica_sylvestris
n02072493 narwal
n07903643 calvados
n02092173 staghound
n02774152 purse
n03632963 powder_room
n07919165 zombie
n04160586 hydroplane
n02411705 sheep
n04293744 squinch
n03434188 generator
n04571292 weight
n12478768 cordyline_australis
n03336839 file
n09335809 landfill
n03302671 exercise_bike
n09881358 busboy
n02413131 domestic_sheep
n02203152 midge
n02441326 mustelid
n07893528 sparkling_wine
n07901587 booze
n12023407 silver_lace
n02992032 ward
n07744246 currant
n02177196 water_beetle
n07772788 hazelnut
n07954211 book
n02112497 griffon
n03065243 coif
n00479887 squash_racquets
n02456962 sloth
n03851341 optical_device
n04533499 victrola
n02882647 pin
n03035252 big_top
n07882497 concoction
n02626762 tunny
n13884261 convex_polyhedron
n13902336 rim
n02332156 mus_musculus
n01324610 herbivore
n03028596 church_bell
n02688443 surface
n02471762 hominid
n02131653 bear
n04072551 rein
n04144241 scarf
n03100490 transport
n04046277 raglan
n07886057 homebrew
n02606384 damselfish
n07682197 crouton
n12651611 pyrus_communis
n07889193 wort
n04112752 rouge
n10007995 desk_clerk
n00440382 long_jump
n11730015 blue_jasmine
n03373611 flying_boat
n01630284 triton
n12919847 leafy_spurge
n00448232 sumo
n02126028 jungle_cat
n07577144 fish_fry
n02867966 bomber_jacket
n03239054 tailcoat
n03033986 circuit_board
n01504179 fledgeling
n02975994 casein_paint
n00523513 sport
n03220692 domed_stadium
n03551582 hydraulic_ram
n02891188 brakes
n03566730 inclinometer
n03099274 convenience_store
n04111414 rotisserie
n07576781 barbecue
n03935883 pilaster
n03762982 military_hospital
n03536122 horizontal_stabilizer
n04354487 sump_pump
n03604629 jumper
n04301760 standard_transmission
n12771192 persimmon
n03193107 diesel_engine
n03134394 crookes_tube
n04064401 record_player
n07618432 chocolate_pudding
n07772788 filbert
n07721195 pimiento
n07901587 hard_liquor
n11849271 peyote
n04043733 radio_set
n07612996 pudding
n12494794 peacock_flower
n03171635 defibrillator
n04095210 river_boat
n04209509 shower_room
n03967270 plimsoll
n01662784 turtle
n07909954 curacao
n03595523 jersey
n02796207 barrel_vault
n12935609 hemlock
n02981911 trebuchet
n10562135 scorer
n09263912 gorge
n04513827 upholstery
n06266973 rotogravure
n02836035 bicycle_wheel
n04112252 rotary_wing
n00454237 angling
n03516996 superheterodyne_receiver
n03699591 panga
n04067353 reef_knot
n07748574 tangelo
n03034405 circuitry
n12574866 gorse
n01630284 newt
n02184589 head_louse
n03273913 fridge
n02645538 bullhead
n07926442 orangeade
n03732458 maxi
n02549989 needlefish
n12462805 squill
n03273061 electric_motor
n02896442 knickers
n03527565 holster
n03961939 platform
n02433925 rangifer_tarandus
n04080138 resonator
n02940385 call_centre
n02517442 catfish
n10304914 medallist
n07609840 sweet
n03906590 pelican_crossing
n03859000 outboard
n07578093 spread
n02573704 bluefish
n02239192 chinch_bug
n02955767 mantle
n03158668 dado
n03566193 incinerator
n04555291 washroom
n03885293 pant_leg
n03325941 trilby
n07903841 cognac
