n11845793 hedgehog_cactus
n01538200 yellowhammer
n04115256 row_house
n02380583 mustang
n02964634 cargo_area
n11866248 cleome
n02198859 horsefly
n03432129 gearshift
n04376400 synthesiser
n02749169 headache_powder
n02958343 motorcar
n12022382 pyrethrum
n07893891 burgundy
n01809106 guinea
n03577672 interceptor
n09858165 black_belt
n02686121 airbus
n01558594 ouzel
n03977158 pole
n05261310 thatch
n02377181 stallion
n03079136 compact_car
n01860002 trumpeter_swan
n01563128 warbler
n02410011 gaur
n02561661 pickerel
n03187268 dialog_box
n04409806 tennis_racket
n04016240 pruner
n07761141 cherimoya
n02278980 purple_emperor
n02854378 blockhouse
n04110068 rose_water
n02438272 alpaca
n01569836 chat
n02974348 caryatid
n01536644 song_sparrow
n02407959 buffalo
n04537436 virginal
n12048928 calanthe
n02979516 cassock
n12815668 calabash
n02377291 stud
n02227247 migratory_locust
n01623880 spotted_owl
n01844231 trogon
n01577659 mynah
n02924116 charabanc
n02953455 cantle
n03762434 mihrab
n01627424 amphibian
n00482298 lawn_tennis
n02508742 civet_cat
n02068206 beaked_whale
n02630739 billfish
n03928116 piano
n03200539 dining_hall
n04305471 state_prison
n02959942 railroad_car
n11532682 volva
n02680638 adjoining_room
n04389854 tank_locomotive
n00445351 row
n01792158 rooster
n04449449 toll_bridge
n03441345 glove_compartment
n07584593 broth
n03988758 postage_meter
n04348070 submarine_torpedo
n01834540 thornbill
n04115256 town_house
n03598783 jigsaw
n03981924 donkey_cart
n02792552 flatboat
n11879722 colza
n01819734 cockatiel
n04366033 sushi_bar
n04409806 tennis_racquet
n01565345 wood_warbler
n02389128 palomino
n01807105 tragopan
n02918964 bumper_car
n04180229 sewing_room
n03864692 overhead_projector
n01839750 yellowhammer
n02498743 slender_loris
n12823859 bindweed
n03180732 destroyer_escort
n07592922 salmi
n03052917 clout
n01837072 frogmouth
n02964634 storage_area
n02271897 thrips
n02924116 autobus
n03556811 scooter
n02418465 mountain_goat
n11956348 fleabane
n07835457 hollandaise
n02757810 audiotape
n03436891 gig
n12059314 dendrobium
n02065026 fin_whale
n07806221 salad
n03936466 pile_driver
n03776877 moccasin
n03764822 milk_float
n01841943 piculet
n03235042 withdrawing_room
n12454159 tulip
n02955540 trapping
n02006063 wood_stork
n01538630 snowbird
n07584423 borsht
n01532325 yellowbird
n03638623 landing_craft
n01598588 shrike
n02033208 greyback
n02388143 pacer
n02626265 kingfish
n11978713 helianthus_annuus
n00480993 hoops
n03141327 cruise_liner
n12174311 althea
n02824319 belfry
n04312432 spire
n02587877 yellowtail
n07900825 port
n03055857 remise
n01850192 butterball
n00480993 basketball
n04371563 swimming_costume
n01812662 columba_livia
n02924116 motorbus
n02413484 cotswold
n11956850 coreopsis
n00478262 soccer
n02689434 jackhammer
n01737875 grass_snake
n03363549 flintlock
n04030518 quadrangle
n12045860 arethusa
n02932523 caboose
n02964634 hold
n01614343 golden_eagle
n04030518 quad
n01441910 silversides
n02386141 cob
n04017807 pt_boat
n03432129 shifter
n01687665 agamid_lizard
n04456734 torpedo
n01577941 crested_myna
n03949761 pit
n07927070 negus
n01859190 mute_swan
n11879722 brassica_napus
n03015149 chesterfield
n02831335 berlin
n02432291 whitetail
n11728099 marsh_marigold
n01540832 hawfinch
n07771891 butternut
n01791625 chicken
n03505383 headsail
n02761557 automobile_engine
n11978233 sunflower
n01755740 timber_rattlesnake
n03928116 pianoforte
n03251533 dry_dock
n11859472 spring_beauty
n01547832 tyrant_flycatcher
n02117512 striped_hyena
n02964634 cargo_hold
n02807731 bath
n02266050 dobson
n03826039 niqab
n02003577 openbill
n03931980 picture_rail
n02040266 stone_curlew
n04306080 station
n03231819 dragunov
n00483205 professional_tennis
n07731122 coffee_substitute
n02388143 pacemaker
n01804478 partridge
n01490360 dusky_shark
n03927539 photostat
n07584423 borsch
n03140900 cruiser
n02542017 ladyfish
n02905886 bronchoscope
n07893891 burgundy_wine
n02761034 automatic_transmission
n07589724 burgoo
n02909706 buckboard
n04582869 wicket
n07731284 chicory
n02278024 comma
n04250224 sniper_rifle
n01731764 coachwhip
n07587023 potage
n04350104 suction_pump
n02410702 bison_bison
n02530421 shad
n01812662 rock_dove
n02336826 vesper_mouse
n01617766 egyptian_vulture
n03506184 headstock
n13006631 milkcap
n03680512 loaner
n02450295 pine_marten
n10150071 guard
n02654425 trunkfish
n03884926 pantheon
n02393580 tapir
n01745484 coral_snake
n01533651 serin
n02169705 flea_beetle
n12607456 pineapple
n03896419 passenger_van
n02495242 tree_shrew
n02126640 margay
n03068181 neckband
n07684289 nan
n04554998 washhouse
n02344528 lemming
n03822504 newsroom
n04020912 pullman
n02776825 balaclava
n04363777 surcoat
n07932454 spruce_beer
n02695627 alcazar
n02410900 aurochs
n03693707 loving_cup
n07879072 succotash
n03556811 iceboat
n03141065 police_car
n01573360 western_meadowlark
n03545150 house
n07873464 pilaf
n02195819 bee_fly
n03233744 drawbridge
n12606438 commelina
n01843719 toucanet
n03889726 parasail
n03261776 headphone
n02924116 coach
n03257586 duplicator
n01623880 strix_occidentalis
n13006171 coprinus_comatus
n04171629 semiautomatic_pistol
n03114504 camp_bed
n01315213 peeper
n02433546 roe_deer
n03158885 dagger
n01850192 dipper
n02406749 jersey
n01875313 common_opossum
n04289576 spritsail
n02631041 marlin
n00483605 doubles
n07866015 croquette
n01680264 spiny_lizard
n02640857 white_sturgeon
n03727465 master_bedroom
n01670802 giant_tortoise
n00445351 rowing
n01323599 pureblood
n02927887 butterfly_valve
n03145277 cuddy
n02643112 scorpionfish
n04171629 semiautomatic
n12621619 eglantine
n03620353 kitchenette
n11989869 marguerite
n12047345 brassavola
n03896103 passenger_ship
n03621694 kite_balloon
n02234848 water_bug
n01668665 slider
n02432291 odocoileus_virginianus
n01859325 whooper_swan
n02628600 skipjack_tuna
n02811618 battle_cruiser
n02959942 car
n07900825 port_wine
n04126066 safety_bicycle
n02176747 firefly
n02003037 adjutant
n02687992 flying_field
n07913537 virgin_mary
n02557318 european_perch
n01537895 ortolan
n02201000 aedes_albopictus
n04167346 seeder
n01555004 pitta
n02125081 felis_silvestris
n01453087 john_dory
n01850192 bufflehead
n01838598 pecker
n01676755 iguanid
n01693783 chameleon
n03102516 coolant_system
n04215910 sidewinder
n01789740 fowl
n04028581 pylon
n02456008 tatu
n02626265 pintado
n01842235 barbet
n02052204 white_pelican
n07746334 acerola
n03682877 lock
n01597336 tanager
n01852671 muscovy_duck
n15091304 cobalamin
n03379828 footbridge
n03836062 nursery
n12621945 cherokee_rose
n10701644 tennis_pro
n02024185 dotterel
n07874780 porridge
n03347617 fire_tower
n11959632 artichoke
n07875436 risotto
n02191773 blow_fly
n07586718 pepper_pot
n04389854 tank_engine
n07904072 kirsch
n01813385 turtledove
n07874441 sicilian_pizza
n02094562 ratter
n01533893 crossbill
n02916179 dozer
n03100346 convertible
n03790230 powerboat
n02841506 binocular_microscope
n02439398 okapi
n03493219 hardtop
n12643113 wild_orange
n02918595 bumper
n01598988 butcherbird
n01699254 spectacled_caiman
n00443231 floating
n03668488 lightship
n12861345 phlomis
n01827403 kingfisher
n02940570 caller_id
n02958343 car
n07869937 kedgeree
n04468005 train
n07919787 decaf
n02962414 car_carrier
n02629716 swordfish
n02924116 omnibus
n02598573 kingfish
n02228341 katydid
n01742821 rosy_boa
n02576906 crevalle_jack
n07898247 soave
n02195526 horse_fly
n02295870 underwing
n04134632 sandglass
n01789740 domestic_fowl
n02792552 hoy
n02169023 sawyer
n11728099 cowslip
n07806774 green_salad
n02086346 toy_spaniel
n02406647 charolais
n12823717 convolvulus
n02058594 wandering_albatross
n07894102 beaujolais
n02968473 rig
n12621619 sweetbriar
n03015254 dresser
n12237855 kalmia_polifolia
n02821627 bedchamber
n02917964 bullpen
n03585778 iron_horse
n02918964 dodgem
n03261776 phone
n03506880 hearse
n02407276 galloway
n04097373 roadster
n02687992 field
n02360282 chipmunk
n02660640 pacific_halibut
n02024763 lapwing
n04010779 prompter
n02382132 hack
n02869563 boneshaker
n02503517 elephant
n00825773 judo
n15091846 folate
n00479440 handball
n02861022 bobsleigh
n02037464 phalarope
n00474657 professional_baseball
n02487547 macaca_mulatta
n02404186 beef
n02519340 pout
n02583567 characin
n01805801 peafowl
n02501583 tarsier
n02414209 longwool
n02358091 gopher
n01622959 tawny_owl
n02431441 hind
n00470966 rugby_football
n00480993 basketball_game
n11978233 helianthus
n07698401 blt
n01854415 merganser
n02024763 peewit
n02454794 peba
n03029197 church_tower
n00453935 fishing
n02958343 machine
n00451370 cycling
n12816508 borage
n00478262 association_football
n07880751 taco
n02305636 tiger_moth
n01527347 dunnock
n03316873 factory_ship
n12621619 briar
n03261776 earphone
n07901457 muscat
n00470682 touch_football
n03813946 nebuchadnezzar
n01640846 true_frog
n04532831 vibraharp
n02064338 razorback
n03145522 cue
n03215191 dive_bomber
n12464476 hellebore
n01846331 duck
n07685730 rye_bread
n03819448 nest_egg
n02278210 fritillary
n02476870 australopithecus_africanus
n01748906 hamadryad
n12086012 vanda
n01815601 sandgrouse
n02195526 clegg
n02924116 jitney
n02062744 whale
n07592656 ragout
n02119634 kit_fox
n01599556 loggerhead_shrike
n00470966 rugby
n02639087 grindle
n02393161 black_rhinoceros
n03738066 pianola
n02920083 bunk
n04532831 vibes
n01558149 song_thrush
n03357716 flaps
n02791532 barbette_carriage
n12005656 fleabane
n03233744 lift_bridge
n01683201 worm_lizard
n01597737 scarlet_tanager
n03187268 panel
n12061614 butterfly_orchid
n07614348 water_ice
n04466871 dirt_bike
n04305572 stateroom
n09618880 ex_president
n11956348 horseweed
n02433729 roebuck
n01514752 gamecock
n04371563 bathing_suit
n03690473 lorry
n11944954 carduus_nutans
n03886053 panzer
n02432291 white_tail
n03080497 compass
n02493224 uakari
n04532831 vibraphone
n07614348 sorbet
n03164722 davenport
n03553019 foil
n02811350 batting_helmet
n10223177 jockey
n01809106 guinea_fowl
n01450661 squirrelfish
n03130066 crematory
n07866868 eggs_benedict
n03709363 magnum
n02481500 silverback
n02699629 altar
n11903671 celandine
n07761611 sugar_apple
n03465151 guard_ship
n04308807 steamboat
n00433458 contact_sport
n02397744 collared_peccary
n02109811 sled_dog
n01693783 chamaeleon
n02491107 tamarin
n02410702 american_bison
n04155457 scribe
n01804653 northern_bobwhite
n01838598 woodpecker
n02965216 cargo_liner
n01448951 poeciliid
n02806762 bath_chair
n02874750 bootstrap
n01904029 plastron
n02377181 entire
n01791107 jungle_fowl
n04441662 tithe_barn
n01576076 golden_oriole
n00468299 shinny
n12858397 beebalm
n03240140 electric_drill
n03250588 sander
n02625258 wahoo
n03578251 icbm
n01748906 king_cobra
n01826364 roller
n07920540 iced_coffee
n07899769 vouvray
n01740551 blind_snake
n02620578 archerfish
n02125081 european_wildcat
n02958343 auto
n03015254 chest
n01978930 swimming_crab
n12092417 scarlet_pimpernel
n03723781 martello_tower
n02924116 passenger_vehicle
n02968473 equipage
n02388143 pacesetter
n09913593 cheerleader
n03695452 luff
n01877134 kangaroo
n03865288 overmantel
n00449796 hydroplane_racing
n02359915 eastern_chipmunk
n14919819 inositol
n01746359 coral_snake
n03408054 fuselage
n01605630 hawk
n03177165 depilatory
n02821627 sleeping_accommodation
n03500699 haymaker
n02064000 bowhead
n07695965 sandwich
n02821627 bedroom
n11989869 leucanthemum_vulgare
n01796729 moorhen
n01595168 tree_swallow
n03786313 morning_room
n03460899 gristmill
n07730855 chicory
n02599347 weakfish
n12858871 beebalm
n02585872 cichlid
n01537134 bunting
n03061505 cockpit
n02406533 brown_swiss
n04140777 sawmill
n02382850 exmoor
n03522003 hippodrome
n04128837 sailing_vessel
n01521756 nandu
n01488918 requiem_shark
n02387254 dobbin
n02276902 white_admiral
n02667379 abbey
n04577293 wherry
n03078802 commuter_train
n02410702 buffalo
n00440747 skiing
n09442595 tongue
n10582604 server
n04310157 steamroller
n02191773 blowfly
n01663401 marine_turtle
n01615121 sea_eagle
n01816887 parrot
n01600657 bowerbird
n01888181 yearling
n03132776 crinoline
n07807594 potato_salad
n01859325 whooper
n02775039 baggage_car
n02000954 wading_bird
n07913393 bloody_mary
n01559804 wood_thrush
n11960245 dahlia
n07696728 chicken_sandwich
n04190997 racing_shell
n03130066 crematorium
n07697699 sloppy_joe
n02388735 chestnut
n03696065 luggage_compartment
n03499907 hawaiian_guitar
n03838024 object_ball
n02959942 railway_car
n02042759 kittiwake
n02403740 heifer
n02404186 beef_cattle
n02610066 tautog
n12174311 althaea
n07896060 california_wine
n01550172 firebird
n03121298 courthouse
n03736064 meat_grinder
n01680655 swift
n03085602 computer_display
n00471613 baseball_game
n01558594 merl
n12810595 phlox
n01569566 blackpoll
n01530439 chaffinch
n07887099 draught_beer
n12051103 red_helleborine
n03711999 mainmast
n01681328 sand_lizard
n01565599 sedge_warbler
n01791107 gallina
n03379828 pedestrian_bridge
n02359915 ground_squirrel
n12643113 cherry_laurel
n02117646 brown_hyena
n02048353 tufted_puffin
n03391613 frame_buffer
n07896661 macon
n03079136 compact
n03235042 drawing_room
n02902916 broad_arrow
n02390738 kiang
n03738066 player_piano
n03452449 garner
n03148808 cupola
n03165211 daybook
n03055857 coach_house
n03496612 harrow
n02331046 rat
n03068181 collar
n03981566 pontoon
n02731629 scuba
n02026629 surfbird
n07697100 burger
n01558594 merle
n04097373 runabout
n12022054 pyrethrum
n04292080 square_sail
n02101861 springer
n07880458 wiener_schnitzel
n04155457 scriber
n04250224 precision_rifle
n01672611 smooth_softshell
n01556182 spotted_flycatcher
n01490670 lemon_shark
n02014237 seriema
n02240517 chinch
n01586941 mockingbird
n04312432 steeple
n01323599 purebred
n03770085 minicar
n01532325 goldfinch
n03141065 patrol_car
n02029087 curlew_sandpiper
n00471613 baseball
n07704205 congee
n03909406 pendulum_clock
n04564278 wattmeter
n02050004 grebe
n01879217 pademelon
n02654745 cowfish
n01648356 midwife_toad
