n03271030 electric_chair
n03280394 electrostatic_machine
n03618101 king
n04405762 tv_monitor
n04004210 printed_circuit
n07716504 marrow
n03834040 nuclear_reactor
n12801520 parnassia
n02985137 crt
n04127521 safety_razor
n02104523 sheep_dog
n04160586 hydroplane
n03393017 free_house
n04284002 spoon
n03767203 mill_wheel
n04168840 seismograph
n01495006 bonnethead
n09335809 landfill
n03302671 exercise_bike
n09881358 busboy
n03427202 rod
n03821518 newel_post
n01708106 saurischian
n07851554 mascarpone
n04289195 sprinkler_system
n03829857 norfolk_jacket
n03393761 freewheel
n07686634 simnel
n07744246 currant
n01792042 biddy
n07954211 book
n07772788 hazelnut
n04002262 pricket
n03884778 pantheon
n07852045 blue_cheese
n04154340 screw
n11855274 pokeweed
n00442115 swimming
n02456962 sloth
n03447358 golliwog
n11603246 encephalartos
n02099029 retriever
n04104147 rolodex
n02626762 tunny
n03529175 home_room
n01324610 herbivore
n03424489 gas_meter
n03207305 dish
n04144241 scarf
n08521623 burial_ground
n04555897 watch
n12817694 alkanet
n04295881 arena
n11730015 blue_jasmine
n11737125 nigella_sativa
n03604536 jumper
n02970408 tote_bag
n03270695 electric_bell
n09381242 rock_outcrop
n09421799 sandbank
n10164233 headmaster
n07936015 spring_water
n02624987 chub_mackerel
n04518764 valise
n02874214 booth
n04018667 public_convenience
n02170400 carpet_beetle
n12661538 woodruff
n03220692 domed_stadium
n08521623 cemetery
n03551582 hydraulic_ram
n13132156 pedicle
n10348526 navy_seal
n07650903 mince
n12500518 cassia_tora
n07870069 souvlaki
n02386310 workhorse
n04111414 rotisserie
n07576781 barbecue
n03536122 horizontal_stabilizer
n04137217 satchel
n03683995 locket
n12771192 persimmon
n04585745 windlass
n02816768 beanie
n07610502 ambrosia
n07772788 filbert
n03252324 dry_masonry
n02980203 castor
n07764315 sapota
n03040376 white_room
n02207805 worker_bee
n03067518 cold_frame
n02689274 airgun
n02412787 hogget
n04209509 shower_room
n01662784 turtle
n02796207 barrel_vault
n03149135 curb
n04001845 pressure_suit
n04313220 steering_mechanism
n10562135 scorer
n03071160 colonnade
n07921455 cyder
n02969886 carrier
n11988132 goldfields
n03596285 jet_engine
n02759700 autoinjector
n02836035 bicycle_wheel
n03098959 control_tower
n11639445 mountain_pine
n04543996 wainscot
n03615655 khimar
n03916470 perfumery
n04186624 shawm
n10120671 gardener
n03855333 oriel_window
n07897200 hock
n02184589 head_louse
n07926442 orangeade
n03732458 maxi
n03541696 auberge
n02549989 needlefish
n03273061 electric_motor
n03961939 platform
n07732302 hominy
n04080138 resonator
n03541696 hostel
n02517442 catfish
n00448126 professional_wrestling
n12515711 chickpea
n07860805 batter
n07609840 sweet
n03859000 outboard
n04080833 respirator
n07884567 intoxicant
n09818022 astronaut
n02239192 chinch_bug
n02800675 basement
n02508213 ringtail
n04420024 thermal_reactor
n03860404 outhouse
n02339922 packrat
n04527648 veranda
n04555291 washroom
n04543158 waggon
n03885293 pant_leg
n07903841 cognac
n03380867 footwear
n02618827 dragonet
n03963483 playbox
n04318982 still
n04409384 tenement
n03536122 horizontal_stabiliser
n03543254 hotplate
n12038898 rampion
n04400499 telegraph
n01813948 turtledove
n02920369 bunker
n07740461 red_delicious
n04052442 ranch
n03804211 nacelle
n02971167 automobile_tire
n03844673 oil_refinery
n02062430 cetacean
n03547054 hut
n04354026 summer_house
n07922764 chocolate
n03127408 crankshaft
n08256735 wedding
n11647703 kauri
n04114844 router
n03585875 ironing
n03082807 compressor
n12805146 currant
n12805561 black_currant
n02590702 bream
n02045596 auklet
n03401279 fuel_injection
n03267113 eight_ball
n02759257 autofocus
n10092794 first_lady
n11986729 romaine_lettuce
n03477410 halberd
n03111296 cornice
n07847917 light_cream
n07734555 tomatillo
n12812478 sea_holly
n08555710 crawl_space
n02412787 hogg
n03205304 direction_finder
n04311595 steel_mill
n02374451 horse
n03071021 cologne
n03406966 furrow
n04568557 web
n09445008 steep
n04035912 quoin
n04061681 reception_desk
n00448748 figure_skating
n03109033 corker
n07763987 mangosteen
n13916721 cube
n04340750 strongbox
n09834699 ballet_dancer
n03082979 electronic_computer
n07884567 alcoholic_beverage
n09450163 sun
n12587803 cocos_nucifera
n03731019 mattock
n03250089 drum_brake
n02666943 butchery
n03786194 morning_dress
n07919310 fizz
n04592356 winepress
n04591517 wind_turbine
n04475411 trapeze
n03430418 gazebo
n07581346 appetizer
n00444937 snorkeling
n03572631 inlay
n04266486 spade
n06267564 daily
n04559166 water_cooler
n04386792 talcum
n12714254 trifoliate_orange
n03076411 commissary
n03541696 hostelry
n02399000 ruminant
n07928887 root_beer
n07804543 brown_rice
n01743086 anaconda
n02088839 coonhound
n06596727 slick
n02687423 aircraft_engine
n02666943 slaughterhouse
n02080146 harp_seal
n02137888 ichneumon
n04210120 shredder
n07927512 soda_pop
n03280394 electrostatic_generator
n03202354 dinner_table
n03264906 edger
n12546183 lupin
n12180168 hibiscus_tiliaceus
n04385799 tail_rotor
n04022866 pump_room
n03924069 record
n03099454 convent
n04049405 waterproof
n07605380 fondant
n02619165 goby
n12305986 mountain_ash
n04269270 plug
n02692513 air_pump
n04395875 tavern
n01730812 racer
n03824381 nightdress
n12180168 mahoe
n07751004 peach
n04346428 pigpen
n02580336 scad
n03479121 hall
n03898271 patchouli
n07840672 coconut_cream
n02572196 cardinalfish
n03959123 plastron
n03359137 flashlight
n07912211 highball
n03585073 iron
n08521623 burial_site
n03519387 tower_block
n12582665 sago_palm
n01443243 gudgeon
n02936402 caftan
n02859955 boatyard
n01606522 goshawk
n07615289 sherbet
n03551084 hydraulic_brakes
n07693590 danish_pastry
n03609959 keelson
n07849619 raita
n02339922 pack_rat
n00449977 greyhound_racing
n07897200 rhenish
n12703190 shamrock
n04327682 stopcock
n06596845 trade_magazine
n03004409 chambray
n03541537 youth_hostel
n04407435 temple
n03417749 garden
n07847198 cream
n01769347 arachnid
n12063639 helleborine
n02603317 barracuda
n03551084 hydraulic_brake
n03547054 shanty
n07565259 table
n04080454 cavity_resonator
n02382635 shetland_pony
n04198722 shiv
n04156040 scrubber
n11758799 red_sandalwood
n11602873 dioon
n03194297 differential_gear
n04255768 soda_fountain
n01604330 raptor
n04544325 wainscotting
n01589286 creeper
n03852280 optical_instrument
n12142085 wheat
n03859000 outboard_motor
n09666883 kachina
n03040376 clean_room
n02793842 barn_door
