n03124043 cowboy_boot
n03916031 perfume
n07718472 cucumber
n04443257 tobacconist
n01740131 night_snake
n04275548 spider_web
n03814639 neck_brace
n04501370 turnstile
n02971356 carton
n04442312 toaster
n04254680 soccer_ball
n04355933 sunglass
n04258138 solar_furnace
n04462240 toyshop
n02841315 opera_glasses
n03637318 lampshade
n04317175 stethoscope
n02783161 ballpoint
n04606251 wreck
n03255030 dumbbell
n04023962 punching_bag
n15075141 bathroom_tissue
n02708093 analog_clock
n04033901 quill_pen
n03794056 mousetrap
n02841315 field_glasses
n04200800 shoe_shop
n03425413 gas_pump
n06596364 comic_book
n03207941 dish_washer
n03874599 padlock
n04542943 waffle_iron
n09332890 lakeshore
n03062245 cocktail_shaker
n04136333 sarong
n03916031 essence
