n04501370 turnstile
n09421951 sandbar
n09421951 sand_bar
n04019541 hockey_puck
n04019541 puck
n12267677 acorn
n04447861 toilet_seat
n03794056 mousetrap
n03920288 petri_dish
n02988304 cd_player
n03887697 paper_towel
n02951585 can_opener
n03642806 laptop
n03642806 laptop_computer
n03868863 oxygen_mask
n03908618 pencil_case
n04355933 sunglass
n04356056 dark_glasses
n04356056 sunglasses
n04356056 shades
n02971356 carton
n02871525 bookstore
n02871525 bookshop
n02871525 bookstall
n02099712 labrador_retriever
n06596364 comic_book
n03958227 plastic_bag
n04131690 salt_shaker
n03598930 jigsaw_puzzle
n03425413 gas_pump
n03425413 gasoline_pump
n03425413 petrol_pump
n02791270 barbershop
n04200800 shoe_shop
n04200800 shoe_store
