n02099712 labrador_retriever
n03916031 essence
n03916031 perfume
n12267677 acorn
n02951585 can_opener
n03825788 nipple
n03876231 paintbrush
n03908618 pencil_case
n04542943 waffle_iron
n03920288 petri_dish
n04317175 stethoscope
n02708093 analog_clock
n01943899 conch
n03075370 combination_lock
n03476991 hair_spray
n04462240 toyshop
n03223299 doormat
n03720891 maraca
n07565083 menu
n02769748 knapsack
n02769748 back_pack
n02769748 rucksack
n02769748 backpack
n02769748 haversack
n02966687 tool_kit
n07718472 cucumber
n04606251 wreck
n03874599 padlock
n06596364 comic_book
n04019541 hockey_puck
n04019541 puck
n04371774 swing
n04442312 toaster
n03642806 laptop
n03642806 laptop_computer
n03207941 dish_washer
n03207941 dishwasher
n02971356 carton
n03794056 mousetrap
