n01928517 nemertean
n12305654 green_ash
n03805725 nail_polish
n03009794 charnel
n03009794 charnel_house
n07854184 mozzarella
n07722485 scallion
n07722485 spring_onion
n03553248 hydrogen_bomb
n03553248 thermonuclear_bomb
n03585438 chains
n03585438 irons
n07568241 farina
n15086247 linseed
n15086247 flaxseed
n10041887 earner
n03262809 easel
n11963932 brittlebush
n03216710 paper_cup
n01956764 seashell
n02835412 bicycle_chain
n03390327 daisy_cutter
n12531727 gliricidia
n13884930 cuboid
n09475179 watercourse
n02153109 big_game
n04539407 viyella
n10324560 model
n10324560 poser
n03703862 madras
n01419888 giardia
n03462110 grosgrain
n04261868 sound_film
n12988158 lecanora
n03324629 fast_reactor
n04979002 warning_coloration
n04979002 aposematic_coloration
n07852919 cheddar
n07852919 american_cheese
n07852919 cheddar_cheese
n11624192 atlas_cedar
n11624192 cedrus_atlantica
n12754648 field_maple
n12754648 acer_campestre
n12642964 capulin
n01351315 spirillum
n03642144 laparoscope
n12752205 maple
n12276477 quercus_petraea
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n03495671 harpoon
n13874073 equator
n02710429 anemometer
n12284821 alnus_glutinosa
n13078021 verticillium
n02893608 breadbasket
n02147947 pipistrel
n02147947 pipistrelle
n04089836 riding_crop
n07820297 rue
n12593994 date_palm
n12593994 phoenix_dactylifera
n02670935 accelerometer
n12859986 catnip
n12365158 maria
n12647376 bird_cherry
n07805594 birdseed
n07805594 bird_food
n05482922 subarachnoid_space
n01405007 fucus
n12320414 water_hickory
n03672521 linen
n04139395 sauna
n12115180 pampas_grass
n13173488 leatherleaf
n07818133 fenugreek
n12118661 ragi
n12118661 finger_millet
n03939844 pilot_light
n07752782 sultana
n00120010 hop
n04273659 speed_bump
n12922763 croton
n09454412 tangle
n04184316 shantung
n02512752 fingerling
n03871524 packaging
n03365374 flood
n03365374 floodlight
n04414909 tessera
n09376526 ocean_floor
n09376526 seabed
n09376526 sea_bottom
n09376526 sea_floor
n09376526 ocean_bottom
n09376526 davy_jones
n11759609 siris
n02147591 cave_bat
n11656123 huon_pine
n03742019 medicine_ball
n04002629 primary_winding
n04002629 primary_coil
n04002629 primary
n04113038 rouleau
n12982468 pythium
n01396617 stentor
n04122685 sachet
n03823312 nicad
n02935387 caddy
n14938389 linoleum
n14938389 lino
n12201580 cacao_tree
