n04413969 terraced_house
n01847407 dabbling_duck
n12183452 malope
n00451635 motorcycling
n04278447 spinnaker
n12064389 fragrant_orchid
n02017725 takahe
n00470966 rugby_football
n00470966 rugger
n00470966 rugby
n01555305 scissortail
n02631475 black_marlin
n07801342 silage
n02643112 scorpionfish
n03632852 ladder_truck
n03596543 jetliner
n02880842 bowie_knife
n02031298 eurasian_woodcock
n01894207 tenrec
n04608923 xerox
n04314522 sten_gun
n02968074 carport
n01670802 giant_tortoise
n03861430 outrigger_canoe
n02129991 liger
n03522003 hippodrome
n04130907 salade
n04130907 sallet
n03868406 oxford
n04128710 sailcloth
n01533893 crossbill
n02833403 bevel
n03895170 parvis
n04310507 steam_shovel
n02054036 cormorant
n02060569 manx_shearwater
n02443015 american_mink
n03465151 guard_ship
n02491107 tamarin
n04202142 shooting_lodge
n04164406 second_base
n04174705 serration
n03844550 oil_pump
n03268790 electric_automobile
n03268790 electric
n03268790 electric_car
n02125081 felis_silvestris
n02125081 european_wildcat
n03236093 dreadnought
n03236093 dreadnaught
n07689490 cinnamon_toast
n02519340 pout
n03549473 hunting_knife
n03327133 felucca
n02009508 little_egret
n03145719 cue_ball
n03251533 dry_dock
n03251533 graving_dock
n03251533 drydock
n03082280 compound_microscope
n07684517 raisin_bread
n01599556 loggerhead_shrike
n02757337 audiometer
n02380745 bronco
n02380745 bronc
n02380745 broncho
n07726525 mushy_peas
n04540397 voltage_regulator
n01484285 shortfin_mako
n03145277 cuddy
n03502200 headboard
n11719286 peony
n02407625 hereford
n02407625 whiteface
n02904505 broadside
n07879953 tempura
n03024233 choir_loft
n02538216 speckled_trout
n02538216 brook_trout
n12599874 psyllium
n02656301 burrfish
n02382850 exmoor
n01742821 rosy_boa
n01678343 chuckwalla
n01790304 plymouth_rock
n02425086 mountain_nyala
n01796019 blackcock
n01570676 yellowthroat
n01680478 fence_lizard
n02387254 dobbin
n02387254 farm_horse
n02041678 mew
n01828096 belted_kingfisher
n02202006 culex_pipiens
n04305210 statehouse
n03522100 hipped_roof
n03522100 hip_roof
n02905036 broiler
n12934036 astrantia
n04226464 skein
n02697221 a_line
n01847806 mallard
