n03721384 marimba
n07720875 bell_pepper
n02090379 redbone
n02086910 papillon
n03742115 medicine_cabinet
n02089973 english_foxhound
n02109525 saint_bernard
n04613696 yurt
n04442312 toaster
n03814639 neck_brace
n02098413 lhasa_apso
n02174001 rhinoceros_beetle
n04596742 wok
n07932039 eggnog
n03062245 cocktail_shaker
n02110063 malemute
n04023962 punching_bag
n01744401 rock_python
n04355338 sundial
n06596364 comic_book
n02104029 kuvasz
n03425413 gas_pump
n03710193 letter_box
n02111277 newfoundland_dog
n02088238 basset
n02783161 biro
n03124170 cowboy_hat
n04357314 sunblock
n03888605 parallel_bars
n02114855 canis_latrans
n03930313 picket_fence
n03529860 home_theater
n02783161 ballpoint_pen
n02105251 briard
n03920288 petri_dish
n02108551 tibetan_mastiff
n03916031 perfume
n02114367 canis_lupus
n03764736 milk_can
n02115641 dingo
n02091134 whippet
n03888605 bars
n02109961 husky
n03868863 oxygen_mask
n02783161 ballpoint
n02092339 weimaraner
n03916031 essence
n02672831 piano_accordion
n02102318 cocker_spaniel
n02111500 great_pyrenees
n02091032 italian_greyhound
n09421951 sandbar
n02100877 irish_setter
n07695742 pretzel
n03891251 park_bench
n04326547 stone_wall
