n02445004 river_otter
n04133114 sampan
n12753245 sugar_maple
n04326676 stoneware
n03824284 nightcap
n03716228 mammogram
n11791569 pistia
n05314075 canthus
n02531625 menhaden
n10334009 motorcyclist
n12070381 liparis
n03324928 fatigues
n03822767 newtonian_reflector
n11915214 composite
n07851767 pot_cheese
n03487090 handlebar
n01897667 alula
n12081215 greenhood
n03723781 martello_tower
n02494383 woolly_monkey
n02495242 tree_shrew
n04584373 wigwam
n13044375 giant_puffball
n03322704 greenmarket
n02377388 gelding
n02696246 alembic
n03039259 clay_pigeon
n01324610 herbivore
n04304215 spaceship
n11797321 aralia
n04283585 spokeshave
n07688757 dodger
n04266486 spade
n12947313 cornus_florida
n03566193 incinerator
n07836269 espagnole
n03016868 chiffon
n03585438 chains
n07904637 sloe_gin
n03503997 headlight
n08495908 aphelion
n03499468 hauberk
n04403413 zoom_lens
n02878628 boulle
n04519153 valve
n12704041 oca
n02702989 ammeter
n02689434 jackhammer
n04590021 window_seat
n03277149 electron_gun
n07714287 chinese_cabbage
n04310157 steamroller
n03325941 homburg
n02211627 mason_bee
n03514451 hemostat
n02910145 bucket_seat
n02968074 carport
n12782530 sundew
n02381609 tarpan
n12807624 platanus_orientalis
n02967782 sweeper
n03309687 eyeshadow
n03821518 newel
n01396048 paramecia
n03173929 delivery_truck
n01454856 stickleback
n07910538 pastis
n12327022 water_milfoil
n02759387 gyroplane
n02791532 barbette_carriage
n11851839 cholla
n03983612 poplin
n09818022 astronaut
n11635830 yellow_cedar
n12285049 grey_alder
n01948573 limpet
n04189282 sheeting
n03985881 portcullis
n01681940 horned_toad
n02125689 jaguarundi
n04573513 wet_bar
n01384164 zooplankton
n02175916 stag_beetle
n03508485 heat_exchanger
n03090437 conformal_projection
n02356977 black_squirrel
n02450561 american_marten
n02230187 field_cricket
n08659861 oilfield
n11706942 persea_borbonia
n04208760 showboat
n00483848 pallone
n03197446 digitiser
n04065789 recycling_bin
n03726516 spectrometer
n03221059 eye_mask
n03688605 long_trousers
n03639497 landline
n03097673 control_key
n10147710 grocer
n09335809 landfill
n08618831 perihelion
n05604434 abdominal_wall
n01622959 tawny_owl
n03072201 color_television
n03732020 mauser
n02348788 pocket_mouse
n04112430 rotor_head
n02752199 atheneum
n03413124 gibbet
n03850492 operating_table
n03002341 chairlift
n04055180 ratchet
n02221414 wood_ant
n08521623 graveyard
n03009794 charnel_house
n07843636 fried_egg
n00446980 archery
n02118643 vixen
n07934282 ice_tea
n12513613 judas_tree
n01462042 blastocyst
n04388574 tangram
n04086663 rheometer
n07749312 valencia_orange
n02895438 breathalyzer
n02079851 harbor_seal
n03653740 lecture_room
n03197446 digitizer
n12946849 cornel
n03814817 neckerchief
n12519563 crotalaria
n02918964 bumper_car
n01684133 skink
n09932508 collier
n02918964 dodgem
n12754648 field_maple
