n03250847 drumstick
n02096177 cairn
n03876231 paintbrush
n03803284 muzzle
n02797295 wheelbarrow
n02747177 trash_can
n04005630 prison
n03457902 nursery
n04443257 tobacconist
n04599235 woollen
n03642806 laptop
n03457902 greenhouse
n03485794 hanky
n04443257 tobacco_shop
n04417672 thatch
n04599235 woolen
n03457902 glasshouse
n03461385 grocery_store
n02747177 garbage_can
n03485794 hankey
n09332890 lakeshore
n03485794 handkerchief
n04125021 safe
n02747177 ashcan
n04336792 stretcher
n04090263 rifle
n04435653 tile_roof
n04081281 eating_place
n03089624 confectionery
n02948072 candle
n02869837 bonnet
n04599235 wool
n02948072 taper
n02747177 wastebin
n03372029 flute
n03976657 pole
n03461385 grocery
n03642806 laptop_computer
n02085620 chihuahua
n04081281 restaurant
n04286575 spot
n04417672 thatched_roof
n04476259 tray
n03089624 candy_store
n03658185 letter_opener
n04286575 spotlight
n02093991 irish_terrier
n09332890 lakeside
n03461385 market
n02747177 trash_bin
n03089624 confectionary
n03461385 food_market
n04136333 sarong
n04270147 spatula
n02747177 dustbin
n04081281 eatery
n12144580 corn
n04579432 whistle
n02797295 barrow
n04332243 strainer
n03372029 transverse_flute
