n11845793 hedgehog_cactus
n01538200 yellowhammer
n12801520 parnassia
n04115256 row_house
n02964634 cargo_area
n11866248 cleome
n03432129 gearshift
n04376400 synthesiser
n02749169 headache_powder
n02958343 motorcar
n12022382 pyrethrum
n07893891 burgundy
n01809106 guinea
n03577672 interceptor
n09858165 black_belt
n02686121 airbus
n01558594 ouzel
n01495006 bonnethead
n03079136 compact_car
n01860002 trumpeter_swan
n01563128 warbler
n09881358 busboy
n02410011 gaur
n02561661 pickerel
n03187268 dialog_box
n01708106 saurischian
n04409806 tennis_racket
n03829857 norfolk_jacket
n04016240 pruner
n07761141 cherimoya
n02278980 purple_emperor
n07772788 hazelnut
n03884778 pantheon
n02438272 alpaca
n01569836 chat
n04154340 screw
n02974348 caryatid
n01536644 song_sparrow
n02456962 sloth
n02407959 buffalo
n11603246 encephalartos
n12048928 calanthe
n12815668 calabash
n01623880 spotted_owl
n01844231 trogon
n01577659 mynah
n02924116 charabanc
n03762434 mihrab
n00482298 lawn_tennis
n02508742 civet_cat
n12817694 alkanet
n04295881 arena
n11730015 blue_jasmine
n02068206 beaked_whale
n02630739 billfish
n11737125 nigella_sativa
n03604536 jumper
n04305471 state_prison
n02959942 railroad_car
n11532682 volva
n02680638 adjoining_room
n04389854 tank_locomotive
n00445351 row
n01792158 rooster
n04449449 toll_bridge
n03441345 glove_compartment
n07584593 broth
n09421799 sandbank
n10164233 headmaster
n07936015 spring_water
n03988758 postage_meter
n04115256 town_house
n04018667 public_convenience
n11879722 colza
n12661538 woodruff
n13132156 pedicle
n04409806 tennis_racquet
n01565345 wood_warbler
n07650903 mince
n02389128 palomino
n07870069 souvlaki
n01807105 tragopan
n03536122 horizontal_stabilizer
n01839750 yellowhammer
n12823859 bindweed
n04951716 aura
n07772788 filbert
n03180732 destroyer_escort
n07592922 salmi
n02964634 storage_area
n02924116 autobus
n03556811 scooter
n02418465 mountain_goat
n04209509 shower_room
n01662784 turtle
n11956348 fleabane
n07835457 hollandaise
n03436891 gig
n12059314 dendrobium
n04001845 pressure_suit
n02065026 fin_whale
n04313220 steering_mechanism
n07806221 salad
n02969886 carrier
n03936466 pile_driver
n03776877 moccasin
n03764822 milk_float
n03098959 control_tower
n01841943 piculet
n12454159 tulip
n09392402 pinetum
n13912260 tree
n11639445 mountain_pine
n02955540 trapping
n02006063 wood_stork
n01538630 snowbird
n07584423 borsht
n01532325 yellowbird
n01598588 shrike
n12713866 phellodendron_amurense
n03855333 oriel_window
n07897200 hock
n02033208 greyback
n02626265 kingfish
n11978713 helianthus_annuus
n00480993 hoops
n03141327 cruise_liner
n02549989 needlefish
n12174311 althea
n02824319 belfry
n04312432 spire
n02587877 yellowtail
n07900825 port
n00448126 professional_wrestling
n01850192 butterball
n03682487 lock
n00480993 basketball
n12515711 chickpea
n04371563 swimming_costume
n13912260 tree_diagram
n04080833 respirator
n11972759 cudweed
n01812662 columba_livia
n02924116 motorbus
n02413484 cotswold
n11956850 coreopsis
n00478262 soccer
n01737875 grass_snake
n03363549 flintlock
n04409384 tenement
n04030518 quadrangle
n12045860 arethusa
n03536122 horizontal_stabiliser
n02932523 caboose
n12038898 rampion
n02964634 hold
n01614343 golden_eagle
n02920369 bunker
n07740461 red_delicious
n04030518 quad
n01441910 silversides
n02386141 cob
n04017807 pt_boat
n03432129 shifter
n03844673 oil_refinery
n02062430 cetacean
n11947629 dusty_miller
n01577941 crested_myna
n03949761 pit
n07927070 negus
n11647703 kauri
n01859190 mute_swan
n12805561 black_currant
n11879722 brassica_napus
n03015149 chesterfield
n10092794 first_lady
n02831335 berlin
n02432291 whitetail
n11728099 marsh_marigold
n01540832 hawfinch
n07771891 butternut
n01791625 chicken
n03505383 headsail
n02761557 automobile_engine
n11978233 sunflower
n12812478 sea_holly
n01755740 timber_rattlesnake
n08555710 crawl_space
n11859472 spring_beauty
n01547832 tyrant_flycatcher
n03406966 furrow
n04568557 web
n02117512 striped_hyena
n02964634 cargo_hold
n02807731 bath
n04035912 quoin
n02003577 openbill
n00448748 figure_skating
n02040266 stone_curlew
n03231819 dragunov
n09834699 ballet_dancer
n00483205 professional_tennis
n09450163 sun
n07731122 coffee_substitute
n12587803 cocos_nucifera
n01804478 partridge
n03786194 morning_dress
n01490360 dusky_shark
n03927539 photostat
n07584423 borsch
n04591517 wind_turbine
n04475411 trapeze
n03140900 cruiser
n02542017 ladyfish
n07581346 appetizer
n07893891 burgundy_wine
n02761034 automatic_transmission
n07589724 burgoo
n04582869 wicket
n00444937 snorkeling
n07731284 chicory
n02278024 comma
n01731764 coachwhip
n07587023 potage
n11915899 everlasting
n04350104 suction_pump
n02410702 bison_bison
n02530421 shad
n12714254 trifoliate_orange
n01812662 rock_dove
n02336826 vesper_mouse
n13006631 milkcap
n03680512 loaner
n02080146 harp_seal
n02654425 trunkfish
n03884926 pantheon
n02393580 tapir
n01745484 coral_snake
n01533651 serin
n12607456 pineapple
n03896419 passenger_van
n12546183 lupin
n12180168 hibiscus_tiliaceus
n11934239 goldilocks
n03068181 neckband
n04022866 pump_room
n07684289 nan
n03099454 convent
n04554998 washhouse
n02776825 balaclava
n04363777 surcoat
n02695627 alcazar
n02410900 aurochs
n04395875 tavern
n12180168 mahoe
n07879072 succotash
n03556811 iceboat
n03141065 police_car
n01573360 western_meadowlark
n07873464 pilaf
n02195819 bee_fly
n03233744 drawbridge
n02572196 cardinalfish
n12606438 commelina
n01843719 toucanet
n03959123 plastron
n03889726 parasail
n02924116 coach
n03257586 duplicator
n01623880 strix_occidentalis
n13006171 coprinus_comatus
n04171629 semiautomatic_pistol
n03114504 camp_bed
n02433546 roe_deer
n03519387 tower_block
n12582665 sago_palm
n01850192 dipper
n02406749 jersey
n01606522 goshawk
n04289576 spritsail
n02631041 marlin
n00483605 doubles
n07866015 croquette
n01680264 spiny_lizard
n07693590 danish_pastry
n02640857 white_sturgeon
n03727465 master_bedroom
n01670802 giant_tortoise
n07849619 raita
n00445351 rowing
n01323599 pureblood
n07897200 rhenish
n02643112 scorpionfish
n12703190 shamrock
n04171629 semiautomatic
n12621619 eglantine
n03004409 chambray
n03620353 kitchenette
n11989869 marguerite
n12047345 brassavola
n03896103 passenger_ship
n03621694 kite_balloon
n12063639 helleborine
n02603317 barracuda
n01668665 slider
n02432291 odocoileus_virginianus
n01859325 whooper_swan
n07565259 table
n02811618 battle_cruiser
n02959942 car
n12402051 strangler_fig
n07900825 port_wine
n11758799 red_sandalwood
n11602873 dioon
n04126066 safety_bicycle
n12142085 wheat
n02003037 adjutant
n02687992 flying_field
n02557318 european_perch
n02895328 breast_pocket
n01555004 pitta
n01850192 bufflehead
n01838598 pecker
n01693783 chameleon
n13132338 flower_cluster
n03102516 coolant_system
n09409752 ridgeline
n04215910 sidewinder
n01789740 fowl
n04028581 pylon
n02456008 tatu
n02626265 pintado
n02395003 swine
n01842235 barbet
n01900150 hair
n02052204 white_pelican
n11902389 papaver_somniferum
n12163035 bryony
n07746334 acerola
n01597336 tanager
n04018667 toilet_facility
n01852671 muscovy_duck
n15091304 cobalamin
n03836062 nursery
n12621945 cherokee_rose
n10701644 tennis_pro
n02024185 dotterel
n07874780 porridge
n03347617 fire_tower
n11959632 artichoke
n07875436 risotto
n02191773 blow_fly
n07586718 pepper_pot
n04389854 tank_engine
n07904072 kirsch
n01813385 turtledove
n12394638 pellitory
n13132940 cyme
n07874441 sicilian_pizza
n01533893 crossbill
n02916179 dozer
n03790230 powerboat
n02841506 binocular_microscope
n04228215 binding
n02439398 okapi
n03493219 hardtop
n12643113 wild_orange
n02918595 bumper
n07693590 danish
n01699254 spectacled_caiman
n00443231 floating
n03668488 lightship
n03246454 drop_curtain
n12861345 phlomis
n07752264 victoria_plum
n03206282 discotheque
n01827403 kingfisher
n02940570 caller_id
n02958343 car
n03330665 festoon
n12587803 coco
n07869937 kedgeree
n04468005 train
n07919787 decaf
n02962414 car_carrier
n02924116 omnibus
n02598573 kingfish
n02576906 crevalle_jack
n07898247 soave
n03891051 windbreaker
n02355477 tree_squirrel
n04134632 sandglass
n01789740 domestic_fowl
n06266633 fleet_street
n11728099 cowslip
n07806774 green_salad
n02406647 charolais
n12823717 convolvulus
n02058594 wandering_albatross
n07894102 beaujolais
n04013176 proscenium
n12621619 sweetbriar
n08501887 intergalactic_space
n12237855 kalmia_polifolia
n02821627 bedchamber
n02917964 bullpen
n03585778 iron_horse
n03506880 hearse
n02407276 galloway
n12724942 willow_tree
n04097373 roadster
n02687992 field
n12714254 trifoliata
n02024763 lapwing
